    0.1211186512E-01   -0.3460043269E+01   -0.5778016267E+01
    0.1223537081E-01   -0.3460042229E+01   -0.5778015226E+01
    0.1236011775E-01   -0.3460041167E+01   -0.5778014163E+01
    0.1248611841E-01   -0.3460040084E+01   -0.5778013079E+01
    0.1261338541E-01   -0.3460038980E+01   -0.5778011974E+01
    0.1274193146E-01   -0.3460037852E+01   -0.5778010845E+01
    0.1287176942E-01   -0.3460036702E+01   -0.5778009694E+01
    0.1300291227E-01   -0.3460035528E+01   -0.5778008519E+01
    0.1313537313E-01   -0.3460034331E+01   -0.5778007321E+01
    0.1326916525E-01   -0.3460033109E+01   -0.5778006098E+01
    0.1340430199E-01   -0.3460031863E+01   -0.5778004850E+01
    0.1354079689E-01   -0.3460030591E+01   -0.5778003576E+01
    0.1367866358E-01   -0.3460029293E+01   -0.5778002277E+01
    0.1381791585E-01   -0.3460027969E+01   -0.5778000952E+01
    0.1395856764E-01   -0.3460026618E+01   -0.5777999599E+01
    0.1410063299E-01   -0.3460025239E+01   -0.5777998219E+01
    0.1424412613E-01   -0.3460023833E+01   -0.5777996811E+01
    0.1438906140E-01   -0.3460022398E+01   -0.5777995374E+01
    0.1453545329E-01   -0.3460020934E+01   -0.5777993909E+01
    0.1468331644E-01   -0.3460019440E+01   -0.5777992413E+01
    0.1483266564E-01   -0.3460017916E+01   -0.5777990887E+01
    0.1498351583E-01   -0.3460016361E+01   -0.5777989330E+01
    0.1513588209E-01   -0.3460014774E+01   -0.5777987741E+01
    0.1528977965E-01   -0.3460013155E+01   -0.5777986120E+01
    0.1544522391E-01   -0.3460011504E+01   -0.5777984466E+01
    0.1560223041E-01   -0.3460009819E+01   -0.5777982779E+01
    0.1576081486E-01   -0.3460008099E+01   -0.5777981057E+01
    0.1592099310E-01   -0.3460006345E+01   -0.5777979300E+01
    0.1608278116E-01   -0.3460004555E+01   -0.5777977508E+01
    0.1624619522E-01   -0.3460002729E+01   -0.5777975679E+01
    0.1641125161E-01   -0.3460000866E+01   -0.5777973813E+01
    0.1657796685E-01   -0.3459998965E+01   -0.5777971909E+01
    0.1674635761E-01   -0.3459997026E+01   -0.5777969967E+01
    0.1691644072E-01   -0.3459995047E+01   -0.5777967985E+01
    0.1708823319E-01   -0.3459993028E+01   -0.5777965963E+01
    0.1726175221E-01   -0.3459990968E+01   -0.5777963899E+01
    0.1743701513E-01   -0.3459988867E+01   -0.5777961794E+01
    0.1761403946E-01   -0.3459986723E+01   -0.5777959646E+01
    0.1779284292E-01   -0.3459984535E+01   -0.5777957455E+01
    0.1797344338E-01   -0.3459982303E+01   -0.5777955219E+01
    0.1815585891E-01   -0.3459980026E+01   -0.5777952937E+01
    0.1834010775E-01   -0.3459977703E+01   -0.5777950610E+01
    0.1852620831E-01   -0.3459975333E+01   -0.5777948235E+01
    0.1871417922E-01   -0.3459972915E+01   -0.5777945812E+01
    0.1890403927E-01   -0.3459970447E+01   -0.5777943340E+01
    0.1909580744E-01   -0.3459967930E+01   -0.5777940817E+01
    0.1928950292E-01   -0.3459965362E+01   -0.5777938244E+01
    0.1948514507E-01   -0.3459962742E+01   -0.5777935618E+01
    0.1968275345E-01   -0.3459960069E+01   -0.5777932939E+01
    0.1988234783E-01   -0.3459957342E+01   -0.5777930205E+01
    0.2008394817E-01   -0.3459954559E+01   -0.5777927416E+01
    0.2028757462E-01   -0.3459951720E+01   -0.5777924571E+01
    0.2049324755E-01   -0.3459948824E+01   -0.5777921668E+01
    0.2070098754E-01   -0.3459945869E+01   -0.5777918706E+01
    0.2091081534E-01   -0.3459942855E+01   -0.5777915683E+01
    0.2112275195E-01   -0.3459939779E+01   -0.5777912600E+01
    0.2133681855E-01   -0.3459936641E+01   -0.5777909454E+01
    0.2155303656E-01   -0.3459933440E+01   -0.5777906244E+01
    0.2177142760E-01   -0.3459930174E+01   -0.5777902969E+01
    0.2199201351E-01   -0.3459926842E+01   -0.5777899628E+01
    0.2221481634E-01   -0.3459923442E+01   -0.5777896219E+01
    0.2243985837E-01   -0.3459919974E+01   -0.5777892741E+01
    0.2266716212E-01   -0.3459916436E+01   -0.5777889192E+01
    0.2289675030E-01   -0.3459912826E+01   -0.5777885572E+01
    0.2312864589E-01   -0.3459909144E+01   -0.5777881878E+01
    0.2336287206E-01   -0.3459905387E+01   -0.5777878109E+01
    0.2359945225E-01   -0.3459901553E+01   -0.5777874264E+01
    0.2383841011E-01   -0.3459897643E+01   -0.5777870341E+01
    0.2407976953E-01   -0.3459893654E+01   -0.5777866338E+01
    0.2432355466E-01   -0.3459889583E+01   -0.5777862254E+01
    0.2456978987E-01   -0.3459885431E+01   -0.5777858088E+01
    0.2481849978E-01   -0.3459881195E+01   -0.5777853837E+01
    0.2506970927E-01   -0.3459876874E+01   -0.5777849499E+01
    0.2532344346E-01   -0.3459872465E+01   -0.5777845074E+01
    0.2557972771E-01   -0.3459867967E+01   -0.5777840560E+01
    0.2583858767E-01   -0.3459863378E+01   -0.5777835953E+01
    0.2610004921E-01   -0.3459858697E+01   -0.5777831254E+01
    0.2636413849E-01   -0.3459853921E+01   -0.5777826459E+01
    0.2663088191E-01   -0.3459849049E+01   -0.5777821567E+01
    0.2690030614E-01   -0.3459844079E+01   -0.5777816576E+01
    0.2717243813E-01   -0.3459839008E+01   -0.5777811484E+01
    0.2744730509E-01   -0.3459833835E+01   -0.5777806289E+01
    0.2772493451E-01   -0.3459828558E+01   -0.5777800989E+01
    0.2800535416E-01   -0.3459823174E+01   -0.5777795581E+01
    0.2828859206E-01   -0.3459817682E+01   -0.5777790064E+01
    0.2857467656E-01   -0.3459812079E+01   -0.5777784435E+01
    0.2886363625E-01   -0.3459806363E+01   -0.5777778692E+01
    0.2915550004E-01   -0.3459800532E+01   -0.5777772832E+01
    0.2945029711E-01   -0.3459794584E+01   -0.5777766854E+01
    0.2974805693E-01   -0.3459788516E+01   -0.5777760755E+01
    0.3004880930E-01   -0.3459782325E+01   -0.5777754533E+01
    0.3035258427E-01   -0.3459776010E+01   -0.5777748184E+01
    0.3065941223E-01   -0.3459769567E+01   -0.5777741707E+01
    0.3096932387E-01   -0.3459762995E+01   -0.5777735099E+01
    0.3128235017E-01   -0.3459756291E+01   -0.5777728357E+01
    0.3159852243E-01   -0.3459749452E+01   -0.5777721478E+01
    0.3191787228E-01   -0.3459742475E+01   -0.5777714461E+01
    0.3224043165E-01   -0.3459735357E+01   -0.5777707301E+01
    0.3256623279E-01   -0.3459728097E+01   -0.5777699996E+01
    0.3289530830E-01   -0.3459720690E+01   -0.5777692544E+01
    0.3322769106E-01   -0.3459713135E+01   -0.5777684940E+01
    0.3356341433E-01   -0.3459705427E+01   -0.5777677183E+01
    0.3390251167E-01   -0.3459697565E+01   -0.5777669269E+01
    0.3424501699E-01   -0.3459689544E+01   -0.5777661194E+01
    0.3459096456E-01   -0.3459681363E+01   -0.5777652957E+01
    0.3494038895E-01   -0.3459673017E+01   -0.5777644552E+01
    0.3529332512E-01   -0.3459664503E+01   -0.5777635978E+01
    0.3564980835E-01   -0.3459655818E+01   -0.5777627230E+01
    0.3600987430E-01   -0.3459646959E+01   -0.5777618305E+01
    0.3637355897E-01   -0.3459637922E+01   -0.5777609199E+01
    0.3674089874E-01   -0.3459628704E+01   -0.5777599909E+01
    0.3711193033E-01   -0.3459619301E+01   -0.5777590432E+01
    0.3748669085E-01   -0.3459609709E+01   -0.5777580762E+01
    0.3786521777E-01   -0.3459599924E+01   -0.5777570897E+01
    0.3824754896E-01   -0.3459589944E+01   -0.5777560833E+01
    0.3863372264E-01   -0.3459579763E+01   -0.5777550565E+01
    0.3902377742E-01   -0.3459569378E+01   -0.5777540089E+01
    0.3941775233E-01   -0.3459558785E+01   -0.5777529401E+01
    0.3981568674E-01   -0.3459547980E+01   -0.5777518498E+01
    0.4021762047E-01   -0.3459536958E+01   -0.5777507373E+01
    0.4062359369E-01   -0.3459525716E+01   -0.5777496024E+01
    0.4103364701E-01   -0.3459514248E+01   -0.5777484446E+01
    0.4144782144E-01   -0.3459502551E+01   -0.5777472633E+01
    0.4186615839E-01   -0.3459490620E+01   -0.5777460581E+01
    0.4228869970E-01   -0.3459478450E+01   -0.5777448286E+01
    0.4271548762E-01   -0.3459466037E+01   -0.5777435742E+01
    0.4314656482E-01   -0.3459453375E+01   -0.5777422945E+01
    0.4358197443E-01   -0.3459440460E+01   -0.5777409889E+01
    0.4402175997E-01   -0.3459427287E+01   -0.5777396569E+01
    0.4446596544E-01   -0.3459413851E+01   -0.5777382980E+01
    0.4491463524E-01   -0.3459400147E+01   -0.5777369116E+01
    0.4536781425E-01   -0.3459386169E+01   -0.5777354972E+01
    0.4582554778E-01   -0.3459371912E+01   -0.5777340542E+01
    0.4628788161E-01   -0.3459357370E+01   -0.5777325821E+01
    0.4675486197E-01   -0.3459342538E+01   -0.5777310802E+01
    0.4722653557E-01   -0.3459327411E+01   -0.5777295479E+01
    0.4770294956E-01   -0.3459311981E+01   -0.5777279847E+01
    0.4818415159E-01   -0.3459296245E+01   -0.5777263899E+01
    0.4867018979E-01   -0.3459280194E+01   -0.5777247630E+01
    0.4916111275E-01   -0.3459263824E+01   -0.5777231031E+01
    0.4965696956E-01   -0.3459247128E+01   -0.5777214097E+01
    0.5015780982E-01   -0.3459230100E+01   -0.5777196821E+01
    0.5066368361E-01   -0.3459212733E+01   -0.5777179196E+01
    0.5117464152E-01   -0.3459195020E+01   -0.5777161215E+01
    0.5169073464E-01   -0.3459176956E+01   -0.5777142871E+01
    0.5221201457E-01   -0.3459158532E+01   -0.5777124157E+01
    0.5273853346E-01   -0.3459139742E+01   -0.5777105064E+01
    0.5327034396E-01   -0.3459120580E+01   -0.5777085586E+01
    0.5380749923E-01   -0.3459101036E+01   -0.5777065715E+01
    0.5435005301E-01   -0.3459081105E+01   -0.5777045443E+01
    0.5489805954E-01   -0.3459060779E+01   -0.5777024761E+01
    0.5545157364E-01   -0.3459040050E+01   -0.5777003662E+01
    0.5601065063E-01   -0.3459018910E+01   -0.5776982137E+01
    0.5657534645E-01   -0.3458997351E+01   -0.5776960177E+01
    0.5714571756E-01   -0.3458975365E+01   -0.5776937775E+01
    0.5772182099E-01   -0.3458952945E+01   -0.5776914920E+01
    0.5830371435E-01   -0.3458930080E+01   -0.5776891604E+01
    0.5889145584E-01   -0.3458906764E+01   -0.5776867817E+01
    0.5948510423E-01   -0.3458882987E+01   -0.5776843551E+01
    0.6008471889E-01   -0.3458858741E+01   -0.5776818795E+01
    0.6069035977E-01   -0.3458834015E+01   -0.5776793539E+01
    0.6130208745E-01   -0.3458808802E+01   -0.5776767774E+01
    0.6191996309E-01   -0.3458783092E+01   -0.5776741489E+01
    0.6254404848E-01   -0.3458756875E+01   -0.5776714674E+01
    0.6317440604E-01   -0.3458730142E+01   -0.5776687318E+01
    0.6381109879E-01   -0.3458702882E+01   -0.5776659410E+01
    0.6445419042E-01   -0.3458675087E+01   -0.5776630940E+01
    0.6510374522E-01   -0.3458646744E+01   -0.5776601896E+01
    0.6575982816E-01   -0.3458617845E+01   -0.5776572266E+01
    0.6642250484E-01   -0.3458588378E+01   -0.5776542038E+01
    0.6709184153E-01   -0.3458558333E+01   -0.5776511201E+01
    0.6776790517E-01   -0.3458527698E+01   -0.5776479743E+01
    0.6845076336E-01   -0.3458496463E+01   -0.5776447650E+01
    0.6914048438E-01   -0.3458464617E+01   -0.5776414911E+01
    0.6983713722E-01   -0.3458432146E+01   -0.5776381512E+01
    0.7054079154E-01   -0.3458399041E+01   -0.5776347439E+01
    0.7125151770E-01   -0.3458365289E+01   -0.5776312681E+01
    0.7196938678E-01   -0.3458330878E+01   -0.5776277222E+01
    0.7269447056E-01   -0.3458295795E+01   -0.5776241048E+01
    0.7342684156E-01   -0.3458260028E+01   -0.5776204146E+01
    0.7416657300E-01   -0.3458223564E+01   -0.5776166501E+01
    0.7491373887E-01   -0.3458186390E+01   -0.5776128097E+01
    0.7566841388E-01   -0.3458148492E+01   -0.5776088920E+01
    0.7643067351E-01   -0.3458109859E+01   -0.5776048954E+01
    0.7720059396E-01   -0.3458070474E+01   -0.5776008183E+01
    0.7797825225E-01   -0.3458030326E+01   -0.5775966592E+01
    0.7876372614E-01   -0.3457989399E+01   -0.5775924163E+01
    0.7955709416E-01   -0.3457947680E+01   -0.5775880881E+01
    0.8035843567E-01   -0.3457905153E+01   -0.5775836727E+01
    0.8116783080E-01   -0.3457861805E+01   -0.5775791685E+01
    0.8198536048E-01   -0.3457817619E+01   -0.5775745736E+01
    0.8281110647E-01   -0.3457772580E+01   -0.5775698863E+01
    0.8364515134E-01   -0.3457726673E+01   -0.5775651047E+01
    0.8448757851E-01   -0.3457679883E+01   -0.5775602269E+01
    0.8533847221E-01   -0.3457632192E+01   -0.5775552510E+01
    0.8619791753E-01   -0.3457583586E+01   -0.5775501750E+01
    0.8706600043E-01   -0.3457534046E+01   -0.5775449970E+01
    0.8794280770E-01   -0.3457483557E+01   -0.5775397149E+01
    0.8882842703E-01   -0.3457432101E+01   -0.5775343266E+01
    0.8972294698E-01   -0.3457379661E+01   -0.5775288299E+01
    0.9062645701E-01   -0.3457326220E+01   -0.5775232228E+01
    0.9153904747E-01   -0.3457271759E+01   -0.5775175031E+01
    0.9246080961E-01   -0.3457216260E+01   -0.5775116684E+01
    0.9339183561E-01   -0.3457159706E+01   -0.5775057165E+01
    0.9433221858E-01   -0.3457102076E+01   -0.5774996450E+01
    0.9528205256E-01   -0.3457043354E+01   -0.5774934516E+01
    0.9624143253E-01   -0.3456983518E+01   -0.5774871338E+01
    0.9721045443E-01   -0.3456922550E+01   -0.5774806892E+01
    0.9818921515E-01   -0.3456860431E+01   -0.5774741152E+01
    0.9917781259E-01   -0.3456797139E+01   -0.5774674093E+01
    0.1001763456E+00   -0.3456732655E+01   -0.5774605688E+01
    0.1011849140E+00   -0.3456666959E+01   -0.5774535910E+01
    0.1022036187E+00   -0.3456600029E+01   -0.5774464732E+01
    0.1032325616E+00   -0.3456531844E+01   -0.5774392126E+01
    0.1042718455E+00   -0.3456462384E+01   -0.5774318064E+01
    0.1053215744E+00   -0.3456391626E+01   -0.5774242517E+01
    0.1063818532E+00   -0.3456319548E+01   -0.5774165455E+01
    0.1074527881E+00   -0.3456246129E+01   -0.5774086849E+01
    0.1085344860E+00   -0.3456171345E+01   -0.5774006667E+01
    0.1096270551E+00   -0.3456095175E+01   -0.5773924878E+01
    0.1107306047E+00   -0.3456017595E+01   -0.5773841451E+01
    0.1118452452E+00   -0.3455938582E+01   -0.5773756352E+01
    0.1129710881E+00   -0.3455858113E+01   -0.5773669550E+01
    0.1141082458E+00   -0.3455776164E+01   -0.5773581009E+01
    0.1152568321E+00   -0.3455692711E+01   -0.5773490695E+01
    0.1164169620E+00   -0.3455607729E+01   -0.5773398574E+01
    0.1175887513E+00   -0.3455521195E+01   -0.5773304609E+01
    0.1187723173E+00   -0.3455433083E+01   -0.5773208764E+01
    0.1199677784E+00   -0.3455343369E+01   -0.5773111002E+01
    0.1211752540E+00   -0.3455252027E+01   -0.5773011285E+01
    0.1223948650E+00   -0.3455159033E+01   -0.5772909574E+01
    0.1236267333E+00   -0.3455064360E+01   -0.5772805830E+01
    0.1248709820E+00   -0.3454967984E+01   -0.5772700012E+01
    0.1261277357E+00   -0.3454869877E+01   -0.5772592080E+01
    0.1273971199E+00   -0.3454770014E+01   -0.5772481991E+01
    0.1286792617E+00   -0.3454668368E+01   -0.5772369704E+01
    0.1299742892E+00   -0.3454564913E+01   -0.5772255175E+01
    0.1312823319E+00   -0.3454459623E+01   -0.5772138360E+01
    0.1326035207E+00   -0.3454352470E+01   -0.5772019213E+01
    0.1339379876E+00   -0.3454243429E+01   -0.5771897689E+01
    0.1352858662E+00   -0.3454132470E+01   -0.5771773741E+01
    0.1366472912E+00   -0.3454019569E+01   -0.5771647322E+01
    0.1380223987E+00   -0.3453904697E+01   -0.5771518382E+01
    0.1394113263E+00   -0.3453787827E+01   -0.5771386872E+01
    0.1408142129E+00   -0.3453668932E+01   -0.5771252741E+01
    0.1422311986E+00   -0.3453547985E+01   -0.5771115939E+01
    0.1436624254E+00   -0.3453424958E+01   -0.5770976412E+01
    0.1451080362E+00   -0.3453299824E+01   -0.5770834108E+01
    0.1465681756E+00   -0.3453172556E+01   -0.5770688971E+01
    0.1480429897E+00   -0.3453043126E+01   -0.5770540946E+01
    0.1495326259E+00   -0.3452911508E+01   -0.5770389978E+01
    0.1510372332E+00   -0.3452777674E+01   -0.5770236007E+01
    0.1525569620E+00   -0.3452641597E+01   -0.5770078975E+01
    0.1540919644E+00   -0.3452503252E+01   -0.5769918824E+01
    0.1556423938E+00   -0.3452362611E+01   -0.5769755490E+01
    0.1572084053E+00   -0.3452219648E+01   -0.5769588914E+01
    0.1587901555E+00   -0.3452074337E+01   -0.5769419030E+01
    0.1603878025E+00   -0.3451926652E+01   -0.5769245775E+01
    0.1620015061E+00   -0.3451776569E+01   -0.5769069083E+01
    0.1636314277E+00   -0.3451624062E+01   -0.5768888887E+01
    0.1652777303E+00   -0.3451469107E+01   -0.5768705118E+01
    0.1669405786E+00   -0.3451311679E+01   -0.5768517708E+01
    0.1686201387E+00   -0.3451151756E+01   -0.5768326586E+01
    0.1703165787E+00   -0.3450989314E+01   -0.5768131679E+01
    0.1720300682E+00   -0.3450824331E+01   -0.5767932914E+01
    0.1737607785E+00   -0.3450656785E+01   -0.5767730217E+01
    0.1755088828E+00   -0.3450486656E+01   -0.5767523510E+01
    0.1772745558E+00   -0.3450313924E+01   -0.5767312717E+01
    0.1790579741E+00   -0.3450138569E+01   -0.5767097758E+01
    0.1808593161E+00   -0.3449960573E+01   -0.5766878553E+01
    0.1826787619E+00   -0.3449779919E+01   -0.5766655019E+01
    0.1845164934E+00   -0.3449596591E+01   -0.5766427074E+01
    0.1863726944E+00   -0.3449410574E+01   -0.5766194631E+01
    0.1882475505E+00   -0.3449221854E+01   -0.5765957605E+01
    0.1901412493E+00   -0.3449030418E+01   -0.5765715907E+01
    0.1920539800E+00   -0.3448836256E+01   -0.5765469447E+01
    0.1939859340E+00   -0.3448639358E+01   -0.5765218134E+01
    0.1959373045E+00   -0.3448439716E+01   -0.5764961874E+01
    0.1979082866E+00   -0.3448237325E+01   -0.5764700573E+01
    0.1998990773E+00   -0.3448032179E+01   -0.5764434133E+01
    0.2019098759E+00   -0.3447824276E+01   -0.5764162457E+01
    0.2039408833E+00   -0.3447613615E+01   -0.5763885443E+01
    0.2059923026E+00   -0.3447400199E+01   -0.5763602991E+01
    0.2080643391E+00   -0.3447184032E+01   -0.5763314996E+01
    0.2101571999E+00   -0.3446965119E+01   -0.5763021352E+01
    0.2122710943E+00   -0.3446743471E+01   -0.5762721951E+01
    0.2144062337E+00   -0.3446519098E+01   -0.5762416684E+01
    0.2165628316E+00   -0.3446292015E+01   -0.5762105440E+01
    0.2187411037E+00   -0.3446062240E+01   -0.5761788104E+01
    0.2209412677E+00   -0.3445829793E+01   -0.5761464560E+01
    0.2231635438E+00   -0.3445594698E+01   -0.5761134692E+01
    0.2254081541E+00   -0.3445356984E+01   -0.5760798378E+01
    0.2276753231E+00   -0.3445116681E+01   -0.5760455497E+01
    0.2299652776E+00   -0.3444873825E+01   -0.5760105925E+01
    0.2322782465E+00   -0.3444628454E+01   -0.5759749535E+01
    0.2346144611E+00   -0.3444380613E+01   -0.5759386198E+01
    0.2369741550E+00   -0.3444130350E+01   -0.5759015783E+01
    0.2393575643E+00   -0.3443877717E+01   -0.5758638157E+01
    0.2417649272E+00   -0.3443622773E+01   -0.5758253184E+01
    0.2441964846E+00   -0.3443365581E+01   -0.5757860726E+01
    0.2466524795E+00   -0.3443106209E+01   -0.5757460642E+01
    0.2491331575E+00   -0.3442844732E+01   -0.5757052789E+01
    0.2516387668E+00   -0.3442581231E+01   -0.5756637022E+01
    0.2541695579E+00   -0.3442315791E+01   -0.5756213192E+01
    0.2567257838E+00   -0.3442048508E+01   -0.5755781148E+01
    0.2593077003E+00   -0.3441779481E+01   -0.5755340736E+01
    0.2619155654E+00   -0.3441508818E+01   -0.5754891802E+01
    0.2645496400E+00   -0.3441236634E+01   -0.5754434184E+01
    0.2672101875E+00   -0.3440963054E+01   -0.5753967723E+01
    0.2698974740E+00   -0.3440688208E+01   -0.5753492252E+01
    0.2726117681E+00   -0.3440412237E+01   -0.5753007606E+01
    0.2753533413E+00   -0.3440135291E+01   -0.5752513612E+01
    0.2781224678E+00   -0.3439857529E+01   -0.5752010098E+01
    0.2809194245E+00   -0.3439579120E+01   -0.5751496887E+01
    0.2837444911E+00   -0.3439300243E+01   -0.5750973800E+01
    0.2865979501E+00   -0.3439021090E+01   -0.5750440654E+01
    0.2894800868E+00   -0.3438741862E+01   -0.5749897264E+01
    0.2923911894E+00   -0.3438462773E+01   -0.5749343439E+01
    0.2953315491E+00   -0.3438184048E+01   -0.5748778987E+01
    0.2983014600E+00   -0.3437905927E+01   -0.5748203713E+01
    0.3013012189E+00   -0.3437628662E+01   -0.5747617418E+01
    0.3043311259E+00   -0.3437352520E+01   -0.5747019898E+01
    0.3073914840E+00   -0.3437077781E+01   -0.5746410948E+01
    0.3104825992E+00   -0.3436804743E+01   -0.5745790357E+01
    0.3136047806E+00   -0.3436533718E+01   -0.5745157913E+01
    0.3167583405E+00   -0.3436265033E+01   -0.5744513396E+01
    0.3199435942E+00   -0.3435999037E+01   -0.5743856588E+01
    0.3231608602E+00   -0.3435736092E+01   -0.5743187261E+01
    0.3264104602E+00   -0.3435476581E+01   -0.5742505189E+01
    0.3296927193E+00   -0.3435220907E+01   -0.5741810137E+01
    0.3330079656E+00   -0.3434969493E+01   -0.5741101868E+01
    0.3363565307E+00   -0.3434722781E+01   -0.5740380141E+01
    0.3397387495E+00   -0.3434481239E+01   -0.5739644711E+01
    0.3431549601E+00   -0.3434245353E+01   -0.5738895327E+01
    0.3466055042E+00   -0.3434015637E+01   -0.5738131735E+01
    0.3500907269E+00   -0.3433792626E+01   -0.5737353677E+01
    0.3536109766E+00   -0.3433576884E+01   -0.5736560888E+01
    0.3571666054E+00   -0.3433369000E+01   -0.5735753100E+01
    0.3607579689E+00   -0.3433169590E+01   -0.5734930040E+01
    0.3643854262E+00   -0.3432979299E+01   -0.5734091430E+01
    0.3680493400E+00   -0.3432798803E+01   -0.5733236987E+01
    0.3717500768E+00   -0.3432628808E+01   -0.5732366422E+01
    0.3754880066E+00   -0.3432470053E+01   -0.5731479441E+01
    0.3792635032E+00   -0.3432323309E+01   -0.5730575746E+01
    0.3830769442E+00   -0.3432189382E+01   -0.5729655032E+01
    0.3869287109E+00   -0.3432069115E+01   -0.5728716988E+01
    0.3908191885E+00   -0.3431963388E+01   -0.5727761298E+01
    0.3947487661E+00   -0.3431873117E+01   -0.5726787640E+01
    0.3987178366E+00   -0.3431799261E+01   -0.5725795685E+01
    0.4027267969E+00   -0.3431742819E+01   -0.5724785100E+01
    0.4067760479E+00   -0.3431704833E+01   -0.5723755542E+01
    0.4108659946E+00   -0.3431686391E+01   -0.5722706664E+01
    0.4149970459E+00   -0.3431688624E+01   -0.5721638112E+01
    0.4191696149E+00   -0.3431712713E+01   -0.5720549524E+01
    0.4233841190E+00   -0.3431759887E+01   -0.5719440530E+01
    0.4276409796E+00   -0.3431831428E+01   -0.5718310755E+01
    0.4319406223E+00   -0.3431928667E+01   -0.5717159814E+01
    0.4362834771E+00   -0.3432052993E+01   -0.5715987316E+01
    0.4406699784E+00   -0.3432205849E+01   -0.5714792861E+01
    0.4451005647E+00   -0.3432388738E+01   -0.5713576040E+01
    0.4495756792E+00   -0.3432603222E+01   -0.5712336435E+01
    0.4540957693E+00   -0.3432850925E+01   -0.5711073622E+01
    0.4586612871E+00   -0.3433133536E+01   -0.5709787164E+01
    0.4632726891E+00   -0.3433452809E+01   -0.5708476616E+01
    0.4679304364E+00   -0.3433810566E+01   -0.5707141524E+01
    0.4726349949E+00   -0.3434208702E+01   -0.5705781422E+01
    0.4773868350E+00   -0.3434649182E+01   -0.5704395834E+01
    0.4821864319E+00   -0.3435134045E+01   -0.5702984275E+01
    0.4870342655E+00   -0.3435665410E+01   -0.5701546245E+01
    0.4919308207E+00   -0.3436245473E+01   -0.5700081234E+01
    0.4968765870E+00   -0.3436876511E+01   -0.5698588721E+01
    0.5018720592E+00   -0.3437560888E+01   -0.5697068170E+01
    0.5069177366E+00   -0.3438301051E+01   -0.5695519032E+01
    0.5120141240E+00   -0.3439099538E+01   -0.5693940747E+01
    0.5171617309E+00   -0.3439958977E+01   -0.5692332736E+01
    0.5223610722E+00   -0.3440882089E+01   -0.5690694410E+01
    0.5276126676E+00   -0.3441871693E+01   -0.5689025161E+01
    0.5329170425E+00   -0.3442930705E+01   -0.5687324366E+01
    0.5382747272E+00   -0.3444062143E+01   -0.5685591386E+01
    0.5436862576E+00   -0.3445269127E+01   -0.5683825563E+01
    0.5491521748E+00   -0.3446554885E+01   -0.5682026223E+01
    0.5546730253E+00   -0.3447922751E+01   -0.5680192670E+01
    0.5602493613E+00   -0.3449376172E+01   -0.5678324191E+01
    0.5658817404E+00   -0.3450918709E+01   -0.5676420050E+01
    0.5715707259E+00   -0.3452554035E+01   -0.5674479491E+01
    0.5773168866E+00   -0.3454285945E+01   -0.5672501735E+01
    0.5831207972E+00   -0.3456118352E+01   -0.5670485979E+01
    0.5889830380E+00   -0.3458055293E+01   -0.5668431396E+01
    0.5949041954E+00   -0.3460100929E+01   -0.5666337134E+01
    0.6008848614E+00   -0.3462259549E+01   -0.5664202313E+01
    0.6069256341E+00   -0.3464535569E+01   -0.5662026025E+01
    0.6130271175E+00   -0.3466933537E+01   -0.5659807332E+01
    0.6191899219E+00   -0.3469458132E+01   -0.5657545268E+01
    0.6254146635E+00   -0.3472114170E+01   -0.5655238833E+01
    0.6317019648E+00   -0.3474906600E+01   -0.5652886994E+01
    0.6380524545E+00   -0.3477840508E+01   -0.5650488681E+01
    0.6444667677E+00   -0.3480921118E+01   -0.5648042791E+01
    0.6509455458E+00   -0.3484153793E+01   -0.5645548180E+01
    0.6574894367E+00   -0.3487544033E+01   -0.5643003665E+01
    0.6640990948E+00   -0.3491097481E+01   -0.5640408020E+01
    0.6707751811E+00   -0.3494819916E+01   -0.5637759977E+01
    0.6775183632E+00   -0.3498717258E+01   -0.5635058219E+01
    0.6843293153E+00   -0.3502795563E+01   -0.5632301383E+01
    0.6912087187E+00   -0.3507061027E+01   -0.5629488057E+01
    0.6981572612E+00   -0.3511519979E+01   -0.5626616773E+01
    0.7051756378E+00   -0.3516178882E+01   -0.5623686011E+01
    0.7122645502E+00   -0.3521044332E+01   -0.5620694191E+01
    0.7194247073E+00   -0.3526123049E+01   -0.5617639674E+01
    0.7266568253E+00   -0.3531421881E+01   -0.5614520759E+01
    0.7339616272E+00   -0.3536947792E+01   -0.5611335678E+01
    0.7413398436E+00   -0.3542707864E+01   -0.5608082593E+01
    0.7487922123E+00   -0.3548709287E+01   -0.5604759596E+01
    0.7563194786E+00   -0.3554959351E+01   -0.5601364704E+01
    0.7639223951E+00   -0.3561465443E+01   -0.5597895852E+01
    0.7716017223E+00   -0.3568235035E+01   -0.5594350898E+01
    0.7793582279E+00   -0.3575275678E+01   -0.5590727609E+01
    0.7871926877E+00   -0.3582594987E+01   -0.5587023667E+01
    0.7951058852E+00   -0.3590200633E+01   -0.5583236658E+01
    0.8030986116E+00   -0.3598100328E+01   -0.5579364070E+01
    0.8111716663E+00   -0.3606301812E+01   -0.5575403291E+01
    0.8193258565E+00   -0.3614812838E+01   -0.5571351601E+01
    0.8275619976E+00   -0.3623641154E+01   -0.5567206171E+01
    0.8358809134E+00   -0.3632794483E+01   -0.5562964056E+01
    0.8442834357E+00   -0.3642280506E+01   -0.5558622190E+01
