    28        5.30257313
    29        5.16332690
    30        5.11244303
    31        5.14619483
    32        5.21654559
    33        5.31172480
    34        5.43213608
    35        5.58373872
    36        5.77274809
    37        5.98603949
    38        6.15191585
    39        6.17405499
    40        6.15415339
    41        6.14090347
    42        6.13738530
    43        6.12561253
    44        6.10499263
    45        6.03355879
    46        5.93009856
    47        5.82150677
    48        5.71463088
    49        5.61042943
    50        5.50842665
    51        5.40720306
    52        5.30288268
    53        5.18961221
    54        5.07147930
    55        4.96056479
    56        4.85576999
    57        4.74967933
    58        4.64101794
    59        4.53526254
    60        4.44376674
    61        4.38717889
    62        4.39125699
    63        4.45312328
    64        4.30438287
    65        4.07609897
    66        3.93604697
    67        3.87757338
    68        3.83320819
    69        3.80136783
    70        3.78216431
    71        3.77574508

     1        5.19811585
     2        5.17339993
     3        5.10168437
     4        4.99735657
     5        4.87412486
     6        4.74320608
     7        4.61374291
     8        4.49443126
     9        4.46184577
    10        4.53452698
    11        4.60186565
    12        4.69727648
    13        4.80972019
    14        4.92435692
    15        5.09011749
    16        5.25839049
    17        5.39710608
    18        5.49618553
    19        5.55035399
    20        5.56801599
    21        5.57341531
    22        5.59571381
    23        5.64109604
    24        5.63830593
    25        5.52429383
    26        5.44798020
    27        5.41369586
    28        5.40756287
    29        5.44022316
    30        5.48591550
    31        5.54458961
    32        5.61610338
    33        5.70010809
    34        5.79578413
    35        5.90116483
    36        6.01118152
    37        6.11169271
    38        6.16933439
    39        6.18519040
    40        6.22022518
    41        6.27875415
    42        6.21413487
    43        6.13143535
    44        6.12629234
    45        6.08743504
    46        5.99724073
    47        5.89723520
    48        5.78710841
    49        5.66844480
    50        5.54785007
    51        5.43209617
    52        5.32536991
    53        5.22865032
    54        5.14010163
    55        5.05613232
    56        4.97320400
    57        4.89037386
    58        4.81270646
    59        4.75682954
    60        4.74774980
    61        4.75756485
    62        4.68970791
    63        4.52192419
    64        4.54789139
    65        4.65945133
    66        4.77920414
    67        4.90019437
    68        5.01436209
    69        5.11123749
    70        5.17784394
    71        5.19811585

     1        5.20335239
     2        5.22081509
     3        5.27636531
     4        5.36783833
     5        5.49337838
     6        5.65049951
     7        5.83600531
     8        5.81870827
     9        5.73636579
    10        5.79663492
    11        5.95845755
    12        6.13665942
    13        6.25614673
    14        6.28803702
    15        6.26616423
    16        6.24421771
    17        6.26066963
    18        6.32646136
    19        6.41360040
    20        6.23532915
    21        6.07390500
    22        5.93461753
    23        5.82173823
    24        5.73867199
    25        5.68794444
    26        5.67110001
    27        5.65704410
    28        5.64857315
    29        5.66845319
    30        5.71005893
    31        5.76809920
    32        5.83988924
    33        5.92331401
    34        6.01572282
    35        6.11298751
    36        6.20879582
    37        6.29881287
    38        6.41452525
    39        6.60750309
    40        6.79216619
    41        6.81278225
    42        6.77375788
    43        6.59100634
    44        6.43224944
    45        6.43933549
    46        6.52619774
    47        6.47193178
    48        6.32667417
    49        6.14070799
    50        5.95026097
    51        5.77514963
    52        5.63810688
    53        5.57894114
    54        5.64057427
    55        5.79327258
    56        5.84944253
    57        5.81759685
    58        5.80876092
    59        5.71553366
    60        5.56401784
    61        5.46078297
    62        5.47505337
    63        5.61101603
    64        5.81453651
    65        5.73330919
    66        5.59244502
    67        5.46110583
    68        5.35066370
    69        5.26787104
    70        5.21683288
    71        5.20335239

     1        6.29762133
     2        6.31504137
     3        6.36193306
     4        6.42645123
     5        6.49636139
     6        6.24701096
     7        6.00693214
     8        6.04580141
     9        6.27441009
    10        6.51385330
    11        6.46913759
    12        6.45078312
    13        6.48807335
    14        6.58129253
    15        6.70285725
    16        6.80017612
    17        6.79092728
    18        6.60194134
    19        6.42585220
    20        6.52627751
    21        6.57858971
    22        6.52605304
    23        6.32323540
    24        6.19976625
    25        6.09604168
    26        6.05749986
    27        6.06353283
    28        6.08154890
    29        6.11139641
    30        6.15280234
    31        6.20532952
    32        6.26828282
    33        6.34049150
    34        6.41975431
    35        6.50126604
    36        6.57308828
    37        6.61164628
    38        6.62927670
    39        6.69855369
    40        6.81420535
    41        6.93693497
    42        6.81254225
    43        6.62522934
    44        6.51045464
    45        6.50647519
    46        6.56760965
    47        6.70410725
    48        6.76295333
    49        6.75443667
    50        6.73211099
    51        6.67822622
    52        6.53449258
    53        6.37706845
    54        6.22778518
    55        6.13672605
    56        6.18879074
    57        6.03224194
    58        5.87509730
    59        5.83676896
    60        5.89095661
    61        5.94955120
    62        5.98158506
    63        5.95536436
    64        5.86416821
    65        6.05024778
    66        6.29889974
    67        6.48866412
    68        6.41938259
    69        6.35778769
    70        6.31382133
    71        6.29762133

     1        7.12101080
     2        7.07941696
     3        6.94535186
     4        6.74308260
     5        6.50155082
     6        6.56021037
     7        6.60494434
     8        6.61506852
     9        6.58276066
    10        6.52345653
    11        6.75125435
    12        6.96411611
    13        7.11533100
    14        7.16384256
    15        7.10277566
    16        6.96601585
    17        6.84655056
    18        6.87093201
    19        6.89934126
    20        6.90550183
    21        6.79634217
    22        6.56540382
    23        6.37723316
    24        6.21173257
    25        6.27103319
    26        6.36010605
    27        6.37281051
    28        6.40370591
    29        6.44386697
    30        6.49092984
    31        6.54484429
    32        6.60515966
    33        6.67039797
    34        6.73801926
    35        6.80489174
    36        6.86907227
    37        6.93324891
    38        7.00503185
    39        7.08488550
    40        7.14675875
    41        7.14163646
    42        7.10230978
    43        7.20682814
    44        7.30944471
    45        7.24830535
    46        7.11753891
    47        6.99783913
    48        6.93611744
    49        6.87858303
    50        6.79472688
    51        6.70971869
    52        6.68810178
    53        6.66219690
    54        6.52174825
    55        6.35048617
    56        6.25906236
    57        6.55106765
    58        6.72731196
    59        6.79670759
    60        6.88160520
    61        6.95070889
    62        6.83467630
    63        6.74295104
    64        6.67867463
    65        6.62133128
    66        6.55785306
    67        6.54534237
    68        6.77301263
    69        6.96125526
    70        7.08425213
    71        7.12101076

     1        7.17032950
     2        7.17029671
     3        7.18574502
     4        7.20888987
     5        7.23747739
     6        7.27662225
     7        7.25249976
     8        7.20794920
     9        7.19455585
    10        7.20921501
    11        7.23593353
    12        7.26082229
    13        7.27776183
    14        7.29169818
    15        7.32532825
    16        7.41781391
    17        7.57294642
    18        7.71423431
    19        7.72484984
    20        7.60501558
    21        7.53515573
    22        7.37306116
    23        7.27790846
    24        7.17699317
    25        6.96386362
    26        6.82339999
    27        6.84625664
    28        6.90622078
    29        6.98629193
    30        7.07382279
    31        7.16321964
    32        7.21770130
    33        7.26174821
    34        7.27367898
    35        7.21370103
    36        7.10188113
    37        7.02849489
    38        7.05087786
    39        7.13182989
    40        7.15477104
    41        7.19086109
    42        7.23665168
    43        7.32153842
    44        7.41186881
    45        7.29384642
    46        7.14822928
    47        7.10296592
    48        7.19003963
    49        7.38812463
    50        7.33195071
    51        7.12083233
    52        6.91288490
    53        6.72032963
    54        6.65889058
    55        6.64947906
    56        6.65479320
    57        6.67964335
    58        6.86642851
    59        7.09470288
    60        7.06256786
    61        6.97154249
    62        7.05417874
    63        7.11908660
    64        7.16152390
    65        7.18325509
    66        7.18990176
    67        7.18766249
    68        7.18153587
    69        7.17493019
    70        7.17052900
    71        7.17032495

     1        7.17661453
     2        7.17915241
     3        7.19006194
     4        7.21633478
     5        7.25787332
     6        7.30821754
     7        7.32783739
     8        7.39255158
     9        7.45634264
    10        7.47136545
    11        7.46170191
    12        7.46040569
    13        7.52505033
    14        7.68491145
    15        7.90920138
    16        8.14279558
    17        8.31893351
    18        8.31929084
    19        8.09146514
    20        7.79296083
    21        7.54451208
    22        7.58252967
    23        7.48958396
    24        7.22970683
    25        7.07654151
    26        7.03312050
    27        7.03887065
    28        7.05586229
    29        7.08370636
    30        7.12154742
    31        7.16757390
    32        7.25309821
    33        7.34374479
    34        7.43609733
    35        7.53186143
    36        7.63416972
    37        7.74473608
    38        7.62713250
    39        7.36476322
    40        7.25222281
    41        7.20760335
    42        7.28901084
    43        7.43542889
    44        7.49665399
    45        7.63356928
    46        7.76877271
    47        7.80309999
    48        7.70773907
    49        7.53732813
    50        7.63361656
    51        7.89435863
    52        7.78339048
    53        7.68244701
    54        7.60195865
    55        7.53219261
    56        7.46506342
    57        7.39549783
    58        7.32334724
    59        7.29335508
    60        7.39437436
    61        7.39839276
    62        7.33599468
    63        7.28337244
    64        7.26775939
    65        7.28967514
    66        7.33356645
    67        7.28348283
    68        7.23098320
    69        7.19475717
    70        7.17682421
    71        7.17659330

     1        7.47123856
     2        7.46571481
     3        7.44823790
     4        7.41696415
     5        7.37089839
     6        7.31277612
     7        7.36333226
     8        7.41627018
     9        7.47206993
    10        7.56713960
    11        7.67839162
    12        7.80569832
    13        7.94833474
    14        8.10485954
    15        8.27309369
    16        8.45010985
    17        8.63155783
    18        8.81341120
    19        8.62369985
    20        8.49219243
    21        8.30209558
    22        8.08065659
    23        8.04123612
    24        8.20825523
    25        8.30331268
    26        8.32125433
    27        8.32332505
    28        8.32842364
    29        8.33289523
    30        8.32723043
    31        8.28818128
    32        8.18056493
    33        8.01365071
    34        7.85712736
    35        7.78514406
    36        7.80184441
    37        7.81675688
    38        7.83739920
    39        7.62291501
    40        7.35967005
    41        7.25612556
    42        7.35185016
    43        7.45154784
    44        7.52469354
    45        7.65746509
    46        7.83805262
    47        8.03068681
    48        8.23577169
    49        8.26544277
    50        8.07837369
    51        7.91394446
    52        8.16003709
    53        8.41940861
    54        8.65899088
    55        8.85322825
    56        8.79026038
    57        8.61025165
    58        8.42903056
    59        8.25347122
    60        8.08587064
    61        7.92828611
    62        7.78297359
    63        7.65179216
    64        7.53593041
    65        7.43590135
    66        7.35178288
    67        7.38151456
    68        7.42180439
    69        7.45007250
    70        7.46610743
    71        7.47122255

     1       10.31718341
     2       10.25296078
     3       10.15261918
     4       10.05166420
     5        9.80035426
     6        9.50638331
     7        9.22577621
     8        8.97398355
     9        8.77117923
    10        8.64037911
    11        8.59857273
    12        8.64292662
    13        8.74189294
    14        8.78663641
    15        8.95712468
    16        9.21944578
    17        9.18004801
    18        8.84111741
    19        8.98256528
    20        8.87474640
    21        8.67149258
    22        8.45982345
    23        8.31918982
    24        8.28038608
    25        8.42041232
    26        8.54765392
    27        8.55205860
    28        8.56168548
    29        8.57244003
    30        8.57830027
    31        8.57546191
    32        8.56087147
    33        8.53294228
    34        8.49271461
    35        8.44375347
    36        8.37484844
    37        8.08728005
    38        8.01205443
    39        7.92632332
    40        7.70591464
    41        7.58381114
    42        7.65230831
    43        7.77915787
    44        7.78821808
    45        7.88421870
    46        8.06014607
    47        8.27260021
    48        8.44469677
    49        8.50205048
    50        8.75204313
    51        9.01892294
    52        9.26952772
    53        9.32424249
    54        9.17102268
    55        9.00406903
    56        9.03345096
    57        8.81515060
    58        8.56084595
    59        8.36622434
    60        8.31940422
    61        8.47759375
    62        8.75213831
    63        9.05560900
    64        9.20895011
    65        9.39597414
    66        9.62448692
    67        9.87843930
    68       10.06491214
    69       10.16148442
    70       10.25612212
    71       10.31495610

     1       10.45138360
     2       10.43305063
     3       10.35191128
     4       10.09004004
     5        9.95339636
     6        9.85849527
     7        9.76776410
     8        9.57485852
     9        9.36544714
    10        9.15806616
    11        8.96713757
    12        8.81603019
    13        8.75420206
    14        8.91501903
    15        9.11076994
    16        9.30628076
    17        9.24284859
    18        9.04650053
    19        8.99171468
    20        9.15703824
    21        9.30781099
    22        9.43769628
    23        9.48795228
    24        9.31306722
    25        9.10338314
    26        8.97635281
    27        8.99410111
    28        9.04596346
    29        9.12772305
    30        9.06219133
    31        8.87174677
    32        8.75427798
    33        8.71998230
    34        8.73237222
    35        8.71323447
    36        8.38915601
    37        8.28745598
    38        8.01314672
    39        8.05898322
    40        8.21348893
    41        8.28167064
    42        8.13217289
    43        7.90773510
    44        7.95649729
    45        8.15980617
    46        8.33566229
    47        8.46707755
    48        8.64646739
    49        8.86017870
    50        9.11708646
    51        9.32813816
    52        9.40677823
    53        9.44464510
    54        9.45952155
    55        9.31159208
    56        9.07849050
    57        9.11225226
    58        9.12329118
    59        9.08359587
    60        9.03019227
    61        8.99630464
    62        9.00729347
    63        9.07724420
    64        9.34906704
    65        9.61212502
    66        9.82289387
    67        9.96398628
    68       10.13736742
    69       10.37017644
    70       10.43052259
    71       10.44952670

