     2     1     1     0.00000000     0.00000000     0.00000000
    15          0.233211          3.173017
    16          0.235198          3.200052
    17          0.245322          3.337808
    18          0.290030          3.946091
    19          0.334718          4.554109
    20          0.336631          4.580134
    21          0.383406          5.216546
    22          0.412773          5.616103
    23          0.429221          5.839889
    24          0.460707          6.268283
    25          0.485466          6.605160
    26          0.530487          7.217701
    27          0.533089          7.253098
    28          0.601256          8.180565
    29          0.629208          8.560871
    30          0.643423          8.754278
     2     2     8     0.44268469    -0.44146349     0.00000000
     1         -1.318882        -17.944441
     2         -1.304511        -17.748914
     3         -0.826819        -11.249533
     4         -0.805449        -10.958779
     5         -0.727537         -9.898717
     6         -0.666922         -9.074008
     7         -0.593294         -8.072240
     8         -0.577306         -7.854709
     9         -0.462168         -6.288172
    10         -0.283547         -3.857884
    11         -0.220440         -2.999262
    12         -0.181729         -2.472566
    13         -0.109498         -1.489812
    14          0.055897          0.760525
    15          0.241788          3.289719
    16          0.250163          3.403666
    17          0.265144          3.607495
    18          0.272452          3.706929
    19          0.340024          4.626299
    20          0.346060          4.708424
    21          0.390402          5.311725
    22          0.418947          5.700108
    23          0.435352          5.923314
    24          0.466014          6.340491
    25          0.490261          6.670398
    26          0.533724          7.261748
    27          0.539751          7.343745
    28          0.588988          8.013651
    29          0.627155          8.532942
    30          0.640902          8.719982
     2     2     9     0.46280673    -0.42984603     0.00000000
     1         -1.316987        -17.918662
     2         -1.303131        -17.730144
     3         -0.819564        -11.150819
     4         -0.809871        -11.018936
     5         -0.725533         -9.871456
     6         -0.665435         -9.053777
     7         -0.611649         -8.321971
     8         -0.579016         -7.877977
     9         -0.459667         -6.254143
    10         -0.287375         -3.909960
    11         -0.213762         -2.908402
    12         -0.191086         -2.599879
    13         -0.102080         -1.388883
    14          0.061660          0.838934
    15          0.246059          3.347824
    16          0.246503          3.353877
    17          0.271691          3.696579
    18          0.290329          3.950161
    19          0.346126          4.709327
    20          0.359694          4.893922
    21          0.399252          5.432136
    22          0.425979          5.795784
    23          0.442144          6.015723
    24          0.471840          6.419754
    25          0.495231          6.738019
    26          0.534601          7.273679
    27          0.546539          7.436097
    28          0.577484          7.857127
    29          0.624198          8.492715
    30          0.641812          8.732372
     2     2    10     0.48292876    -0.41822857     0.00000000
     1         -1.315054        -17.892358
     2         -1.301738        -17.711185
     3         -0.814341        -11.079754
     4         -0.811578        -11.042171
     5         -0.723615         -9.845361
     6         -0.663312         -9.024884
     7         -0.629909         -8.570409
     8         -0.581407         -7.910508
     9         -0.456833         -6.215575
    10         -0.291864         -3.971039
    11         -0.206836         -2.814167
    12         -0.199318         -2.711882
    13         -0.094858         -1.290616
    14          0.067913          0.924006
    15          0.225666          3.070372
    16          0.251014          3.415251
    17          0.286471          3.897662
    18          0.316388          4.304710
    19          0.353175          4.805227
    20          0.375070          5.103130
    21          0.410394          5.583739
    22          0.433724          5.901165
    23          0.449293          6.112988
    24          0.477830          6.501266
    25          0.500146          6.804892
    26          0.530193          7.213701
    27          0.553577          7.531861
    28          0.572193          7.785144
    29          0.620600          8.443753
    30          0.640406          8.713234
     2     2    11     0.50305079    -0.40661111     0.00000000
     1         -1.313161        -17.866600
     2         -1.300389        -17.692837
     3         -0.818644        -11.138308
     4         -0.802966        -10.924999
     5         -0.721967         -9.822942
     6         -0.660638         -8.988504
     7         -0.647610         -8.811250
     8         -0.584413         -7.951410
     9         -0.453631         -6.172006
    10         -0.296773         -4.037839
    11         -0.206235         -2.805992
    12         -0.199982         -2.720912
    13         -0.088161         -1.199499
    14          0.074591          1.014868
    15          0.204936          2.788320
    16          0.255606          3.477721
    17          0.301500          4.102145
    18          0.341355          4.644413
    19          0.362052          4.926007
    20          0.390190          5.308846
    21          0.424286          5.772748
    22          0.441810          6.011182
    23          0.456334          6.208796
    24          0.483109          6.573088
    25          0.504864          6.869072
    26          0.521975          7.101881
    27          0.561097          7.634170
    28          0.573420          7.801844
    29          0.615535          8.374848
    30          0.616587          8.389156
     2     2    12     0.52317282    -0.39499365     0.00000000
     1         -1.311394        -17.842559
     2         -1.299148        -17.675949
     3         -0.822566        -11.191675
     4         -0.793871        -10.801252
     5         -0.720911         -9.808565
     6         -0.664129         -9.036009
     7         -0.657572         -8.946787
     8         -0.587875         -7.998512
     9         -0.450149         -6.124643
    10         -0.301802         -4.106251
    11         -0.211743         -2.880934
    12         -0.193534         -2.633183
    13         -0.082291         -1.119633
    14          0.081582          1.109989
    15          0.185369          2.522095
    16          0.260195          3.540160
    17          0.315830          4.297122
    18          0.359858          4.896162
    19          0.377135          5.131219
    20          0.403705          5.492735
    21          0.439962          5.986039
    22          0.449198          6.111693
    23          0.462951          6.298813
    24          0.485943          6.611646
    25          0.509580          6.933249
    26          0.516581          7.028495
    27          0.569223          7.744736
    28          0.574517          7.816757
    29          0.594399          8.087280
    30          0.609112          8.287456
     2     2    13     0.54329485    -0.38337619     0.00000000
     1         -1.309845        -17.821494
     2         -1.298077        -17.661382
     3         -0.825904        -11.237079
     4         -0.784522        -10.674048
     5         -0.721081         -9.810888
     6         -0.678454         -9.230905
     7         -0.654362         -8.903124
     8         -0.591515         -8.048030
     9         -0.446617         -6.076583
    10         -0.306571         -4.171144
    11         -0.215831         -2.936556
    12         -0.187850         -2.555856
    13         -0.077503         -1.054489
    14          0.088666          1.206374
    15          0.167761          2.282525
    16          0.264556          3.599499
    17          0.329152          4.478382
    18          0.370246          5.037499
    19          0.398547          5.422551
    20          0.415402          5.651870
    21          0.452154          6.151916
    22          0.453434          6.169334
    23          0.471455          6.414525
    24          0.487239          6.629277
    25          0.514856          7.005032
    26          0.518226          7.050878
    27          0.560579          7.627133
    28          0.576034          7.837399
    29          0.588871          8.012054
    30          0.588951          8.013147
     2     2    14     0.56341688    -0.37175873     0.00000000
     1         -1.308613        -17.804729
     2         -1.297240        -17.649989
     3         -0.828469        -11.271985
     4         -0.775376        -10.549604
     5         -0.723527         -9.844159
     6         -0.688943         -9.373616
     7         -0.651385         -8.862619
     8         -0.594900         -8.094092
     9         -0.443404         -6.032868
    10         -0.310624         -4.226293
    11         -0.218559         -2.973666
    12         -0.183318         -2.494186
    13         -0.073988         -1.006659
    14          0.095367          1.297541
    15          0.153058          2.082471
    16          0.268333          3.650883
    17          0.340877          4.637906
    18          0.378110          5.144492
    19          0.417404          5.679118
    20          0.425178          5.784888
    21          0.453781          6.174055
    22          0.454600          6.185190
    23          0.485639          6.607503
    24          0.492331          6.698554
    25          0.520725          7.084886
    26          0.524176          7.131830
    27          0.541296          7.364763
    28          0.560270          7.622915
    29          0.582569          7.926323
    30          0.592320          8.058983
     2     2    15     0.58353892    -0.36014127     0.00000000
     1         -1.307796        -17.793614
     2         -1.296695        -17.642572
     3         -0.830099        -11.294166
     4         -0.767591        -10.443686
     5         -0.728226         -9.908102
     6         -0.694334         -9.446972
     7         -0.649169         -8.832462
     8         -0.597425         -8.128440
     9         -0.440995         -6.000096
    10         -0.313450         -4.264739
    11         -0.220044         -2.993870
    12         -0.180338         -2.453639
    13         -0.071857         -0.977676
    14          0.100604          1.368804
    15          0.142777          1.942593
    16          0.271034          3.687634
    17          0.349691          4.757819
    18          0.384138          5.226509
    19          0.426295          5.800080
    20          0.431865          5.875866
    21          0.452318          6.154153
    22          0.457175          6.220225
    23          0.499211          6.792166
    24          0.500831          6.814205
    25          0.525273          7.146759
    26          0.525862          7.154771
    27          0.533024          7.252223
    28          0.540922          7.359670
    29          0.566370          7.705915
    30          0.603676          8.213489
     2     3     1     0.60366095    -0.34852381     0.00000000
     1         -1.307493        -17.789487
     2         -1.296495        -17.639848
     3         -0.830656        -11.301745
     4         -0.764143        -10.396772
     5         -0.731058         -9.946623
     6         -0.695671         -9.465155
     7         -0.648320         -8.820908
     8         -0.598389         -8.141559
     9         -0.439902         -5.985213
    10         -0.314567         -4.279940
    11         -0.220452         -2.999426
    12         -0.179290         -2.439385
    13         -0.071139         -0.967904
    14          0.102644          1.396557
    15          0.139053          1.891931
    16          0.272069          3.701717
    17          0.353225          4.805904
    18          0.386703          5.261401
    19          0.426959          5.809125
    20          0.433828          5.902581
    21          0.451345          6.140903
    22          0.461476          6.278754
    23          0.500726          6.812782
    24          0.509851          6.936935
    25          0.524896          7.141636
    26          0.528514          7.190861
    27          0.529745          7.207603
    28          0.533311          7.256126
    29          0.557395          7.583811
    30          0.608687          8.281671
     2     3     2     0.58353892    -0.33690635     0.00000000
     1         -1.307833        -17.794115
     2         -1.296711        -17.642793
     3         -0.830115        -11.294381
     4         -0.767634        -10.444279
     5         -0.727701         -9.900959
     6         -0.694868         -9.454234
     7         -0.649220         -8.833163
     8         -0.597348         -8.127393
     9         -0.441353         -6.004963
    10         -0.313337         -4.263200
    11         -0.220270         -2.996952
    12         -0.180498         -2.455826
    13         -0.071772         -0.976513
    14          0.101248          1.377563
    15          0.142117          1.933616
    16          0.270851          3.685141
    17          0.349156          4.750546
    18          0.383631          5.219604
    19          0.427935          5.822399
    20          0.433276          5.895064
    21          0.451086          6.137385
    22          0.456727          6.214135
    23          0.497858          6.773758
    24          0.500709          6.812542
    25          0.522006          7.102310
    26          0.531880          7.236652
    27          0.535728          7.289011
    28          0.540347          7.351850
    29          0.562430          7.652308
    30          0.597699          8.132173
     2     3     3     0.56341688    -0.32528889     0.00000000
     1         -1.308862        -17.808114
     2         -1.297350        -17.651479
     3         -0.828305        -11.269757
     4         -0.775208        -10.547327
     5         -0.719933         -9.795270
     6         -0.692657         -9.424147
     7         -0.651784         -8.868041
     8         -0.594257         -8.085342
     9         -0.444510         -6.047913
    10         -0.310241         -4.221081
    11         -0.219434         -2.985572
    12         -0.184088         -2.504669
    13         -0.073624         -1.001708
    14          0.099590          1.355004
    15          0.149271          2.030948
    16          0.266962          3.632232
    17          0.337623          4.593627
    18          0.375366          5.107157
    19          0.428556          5.830853
    20          0.431319          5.868439
    21          0.450221          6.125613
    22          0.450649          6.131435
    23          0.484426          6.591006
    24          0.486942          6.625229
    25          0.529688          7.206828
    26          0.538119          7.321538
    27          0.546490          7.435429
    28          0.547674          7.451548
    29          0.571753          7.779158
    30          0.581203          7.907735
     2     3     4     0.54329485    -0.31367143     0.00000000
     1         -1.310648        -17.832414
     2         -1.298430        -17.666184
     3         -0.825172        -11.227128
     4         -0.783436        -10.659278
     5         -0.711318         -9.678051
     6         -0.688910         -9.373173
     7         -0.655527         -8.918963
     8         -0.589517         -8.020848
     9         -0.449152         -6.111078
    10         -0.305672         -4.158911
    11         -0.218203         -2.968821
    12         -0.189985         -2.584895
    13         -0.076497         -1.040810
    14          0.099709          1.356620
    15          0.158374          2.154807
    16          0.260312          3.541756
    17          0.321539          4.374798
    18          0.363773          4.949422
    19          0.421833          5.739374
    20          0.422881          5.753633
    21          0.448705          6.104993
    22          0.450271          6.126292
    23          0.472758          6.432249
    24          0.478506          6.510455
    25          0.537230          7.309445
    26          0.544758          7.411869
    27          0.550990          7.496654
    28          0.553050          7.524694
    29          0.572419          7.788218
    30          0.584787          7.956497
     2     3     5     0.52317282    -0.30205397     0.00000000
     1         -1.313240        -17.867680
     2         -1.299961        -17.687003
     3         -0.820689        -11.166137
     4         -0.790957        -10.761607
     5         -0.704053         -9.579205
     6         -0.682860         -9.290857
     7         -0.659881         -8.978210
     8         -0.583623         -7.940655
     9         -0.454889         -6.189134
    10         -0.300223         -4.084776
    11         -0.216853         -2.950453
    12         -0.197883         -2.692355
    13         -0.080155         -1.090569
    14          0.102230          1.390917
    15          0.168376          2.290895
    16          0.251120          3.416694
    17          0.303759          4.132881
    18          0.350444          4.768071
    19          0.407786          5.548252
    20          0.408601          5.559347
    21          0.443455          6.033559
    22          0.447415          6.087435
    23          0.473279          6.439335
    24          0.478213          6.506475
    25          0.532736          7.248305
    26          0.536084          7.293846
    27          0.561053          7.633569
    28          0.562809          7.657465
    29          0.579475          7.884219
    30          0.599730          8.159806
     2     3     6     0.50305079    -0.29043651     0.00000000
     1         -1.316663        -17.914255
     2         -1.301934        -17.713849
     3         -0.814858        -11.086797
     4         -0.797260        -10.847356
     5         -0.699127         -9.512186
     6         -0.674162         -9.172509
     7         -0.664381         -9.039441
     8         -0.576985         -7.850337
     9         -0.461273         -6.275994
    10         -0.294573         -4.007906
    11         -0.215665         -2.934297
    12         -0.207281         -2.820229
    13         -0.084338         -1.147491
    14          0.107085          1.456980
    15          0.178458          2.428061
    16          0.239789          3.262521
    17          0.286408          3.896815
    18          0.336567          4.579264
    19          0.389264          5.296246
    20          0.392177          5.335878
    21          0.435851          5.930099
    22          0.440786          5.997241
    23          0.479663          6.526198
    24          0.482707          6.567610
    25          0.523125          7.117539
    26          0.525381          7.148229
    27          0.570990          7.768773
    28          0.576082          7.838053
    29          0.592405          8.060146
    30          0.612655          8.335662
     2     3     7     0.48292876    -0.27881905     0.00000000
     1         -1.320917        -17.972130
     2         -1.304331        -17.746468
     3         -0.807705        -10.989470
     4         -0.802140        -10.913755
     5         -0.696069         -9.470570
     6         -0.668685         -9.097996
     7         -0.663690         -9.030028
     8         -0.569904         -7.754004
     9         -0.467881         -6.365889
    10         -0.289412         -3.937678
    11         -0.217527         -2.959631
    12         -0.214911         -2.924043
    13         -0.088801         -1.208204
    14          0.113894          1.549620
    15          0.187280          2.548101
    16          0.226772          3.085418
    17          0.271610          3.695477
    18          0.322932          4.393749
    19          0.369664          5.029580
    20          0.374647          5.097367
    21          0.427869          5.821507
    22          0.433435          5.897235
    23          0.475674          6.471932
    24          0.492739          6.704107
    25          0.514328          6.997839
    26          0.522054          7.102966
    27          0.573513          7.803100
    28          0.590240          8.030687
    29          0.608020          8.272600
    30          0.622314          8.467078
     2     3     8     0.46280673    -0.26720159     0.00000000
     1         -1.325974        -18.040931
     2         -1.307123        -17.784456
     3         -0.805537        -10.959979
     4         -0.799280        -10.874840
     5         -0.694224         -9.445467
     6         -0.672543         -9.150489
     7         -0.652416         -8.876648
     8         -0.562606         -7.654701
     9         -0.474352         -6.453933
    10         -0.285425         -3.883429
    11         -0.227834         -3.099868
    12         -0.214829         -2.922918
    13         -0.093333         -1.269872
    14          0.122072          1.660883
    15          0.192280          2.616120
    16          0.212505          2.891296
    17          0.262346          3.569429
    18          0.309932          4.216870
    19          0.350379          4.767186
    20          0.357328          4.861735
    21          0.420014          5.714631
    22          0.425341          5.787108
    23          0.464998          6.326674
    24          0.497064          6.762953
    25          0.509791          6.936117
    26          0.528454          7.190040
    27          0.566504          7.707739
    28          0.605313          8.235772
    29          0.620669          8.444697
    30          0.635499          8.646467
     2     3     9     0.44268469    -0.25558413     0.00000000
     1         -1.331781        -18.119940
     2         -1.310272        -17.827292
     3         -0.807477        -10.986376
     4         -0.789656        -10.743900
     5         -0.693319         -9.433166
     6         -0.675770         -9.194392
     7         -0.640893         -8.719861
     8         -0.555264         -7.554804
     9         -0.480412         -6.536396
    10         -0.283311         -3.854673
    11         -0.237277         -3.228340
    12         -0.215592         -2.933305
    13         -0.097797         -1.330610
    14          0.130688          1.778110
    15          0.190938          2.597865
    16          0.197376          2.685459
    17          0.261197          3.553796
    18          0.297590          4.048949
    19          0.332653          4.526011
    20          0.341096          4.640887
    21          0.412356          5.610429
    22          0.416620          5.668445
    23          0.451330          6.140708
    24          0.496438          6.754437
    25          0.505563          6.878583
    26          0.543013          7.388125
    27          0.553979          7.537328
    28          0.607494          8.265443
    29          0.624884          8.502050
    30          0.651206          8.860179
     2     3    10     0.42256266    -0.24396667     0.00000000
     1         -1.338263        -18.208142
     2         -1.313731        -17.874363
     3         -0.808050        -10.994172
     4         -0.778928        -10.597945
     5         -0.693290         -9.432762
     6         -0.678221         -9.227734
     7         -0.629423         -8.563803
     8         -0.548021         -7.456270
     9         -0.485885         -6.610850
    10         -0.283688         -3.859797
    11         -0.244890         -3.331928
    12         -0.217288         -2.956378
    13         -0.102148         -1.389802
    14          0.137782          1.874638
    15          0.181725          2.472517
    16          0.185588          2.525070
    17          0.265226          3.608612
    18          0.285591          3.885695
    19          0.318908          4.339003
    20          0.326728          4.445395
    21          0.404859          5.508427
    22          0.407756          5.547850
    23          0.437333          5.950261
    24          0.494797          6.732111
    25          0.499399          6.794727
    26          0.538884          7.331951
    27          0.561056          7.633617
    28          0.593745          8.078374
    29          0.643258          8.752043
    30          0.670088          9.117086
     2     3    11     0.40244063    -0.23234921     0.00000000
     1         -1.345329        -18.304281
     2         -1.317452        -17.924992
     3         -0.807403        -10.985365
     4         -0.767216        -10.438593
     5         -0.694108         -9.443896
     6         -0.679775         -9.248889
     7         -0.618218         -8.411348
     8         -0.541003         -7.360779
     9         -0.490685         -6.676169
    10         -0.286605         -3.899484
    11         -0.250168         -3.403735
    12         -0.219900         -2.991917
    13         -0.106438         -1.448176
    14          0.139206          1.894014
    15          0.165838          2.256352
    16          0.183381          2.495045
    17          0.265265          3.609149
    18          0.273398          3.719793
    19          0.314650          4.281068
    20          0.315006          4.285911
    21          0.397419          5.407203
    22          0.399249          5.432096
    23          0.424462          5.775150
    24          0.490837          6.678226
    25          0.493151          6.709719
    26          0.523367          7.120832
    27          0.580220          7.894359
    28          0.581660          7.913944
    29          0.662873          9.018923
    30          0.685600          9.328138
     2     3    12     0.38231860    -0.22073175     0.00000000
     1         -1.352874        -18.406933
     2         -1.321383        -17.978467
     3         -0.805740        -10.962732
     4         -0.754667        -10.267855
     5         -0.695696         -9.465495
     6         -0.680326         -9.256385
     7         -0.607481         -8.265267
     8         -0.534318         -7.269819
     9         -0.494802         -6.732179
    10         -0.291080         -3.960373
    11         -0.253555         -3.449822
    12         -0.223315         -3.038378
    13         -0.110803         -1.507564
    14          0.132345          1.800661
    15          0.149947          2.040144
    16          0.188866          2.569676
    17          0.256121          3.484728
    18          0.260576          3.545348
    19          0.306503          4.170221
    20          0.321644          4.376228
    21          0.389752          5.302883
    22          0.391404          5.325370
    23          0.414390          5.638107
    24          0.480273          6.534493
    25          0.491563          6.688102
    26          0.508084          6.912885
    27          0.572064          7.783390
    28          0.599747          8.160037
    29          0.681292          9.269528
    30          0.691380          9.406778
     2     3    13     0.36219657    -0.20911429     0.00000000
     1         -1.360786        -18.514576
     2         -1.325468        -18.034058
     3         -0.803329        -10.929930
     4         -0.741470        -10.088299
     5         -0.697869         -9.495060
     6         -0.679759         -9.248662
     7         -0.597474         -8.129116
     8         -0.528062         -7.184711
     9         -0.498228         -6.778791
    10         -0.295667         -4.022780
    11         -0.255933         -3.482171
    12         -0.227345         -3.093210
    13         -0.115421         -1.570400
    14          0.120638          1.641379
    15          0.134240          1.826440
    16          0.199309          2.711753
    17          0.242404          3.298106
    18          0.247106          3.362071
    19          0.301321          4.099713
    20          0.331489          4.510179
    21          0.381426          5.189612
    22          0.384296          5.228650
    23          0.410041          5.578941
    24          0.468702          6.377068
    25          0.489659          6.662197
    26          0.493931          6.720330
    27          0.564645          7.682447
    28          0.618810          8.419409
    29          0.685314          9.324242
    30          0.694163          9.444645
     2     3    14     0.34207454    -0.19749683     0.00000000
     1         -1.368949        -18.625649
     2         -1.329657        -18.091042
     3         -0.800516        -10.891666
     4         -0.727881         -9.903405
     5         -0.700311         -9.528297
     6         -0.677923         -9.223679
     7         -0.588583         -8.008139
     8         -0.522324         -7.106639
     9         -0.500859         -6.814589
    10         -0.299265         -4.071736
    11         -0.257872         -3.508557
    12         -0.231760         -3.153278
    13         -0.120472         -1.639123
    14          0.107277          1.459585
    15          0.118866          1.617268
    16          0.211576          2.878665
    17          0.227609          3.096804
    18          0.233283          3.174008
    19          0.299198          4.070822
    20          0.335977          4.571241
    21          0.372744          5.071479
    22          0.377788          5.140102
    23          0.414571          5.640574
    24          0.457730          6.227785
    25          0.479336          6.521748
    26          0.489416          6.658891
    27          0.558729          7.601959
    28          0.636419          8.658991
    29          0.674052          9.171023
    30          0.695257          9.459522
     2     3    15     0.32195250    -0.18587937     0.00000000
     1         -1.377251        -18.738607
     2         -1.333895        -18.148708
     3         -0.797737        -10.853852
     4         -0.714275         -9.718279
     5         -0.702571         -9.559046
     6         -0.674578         -9.178176
     7         -0.581366         -7.909950
     8         -0.517180         -7.036648
     9         -0.502389         -6.835410
    10         -0.301291         -4.099304
    11         -0.259530         -3.531107
    12         -0.236313         -3.215232
    13         -0.126099         -1.715677
    14          0.093575          1.273163
    15          0.103945          1.414254
    16          0.212580          2.892325
    17          0.219455          2.985857
    18          0.224455          3.053883
    19          0.299767          4.078565
    20          0.332004          4.517187
    21          0.364592          4.960565
    22          0.371616          5.056132
    23          0.425794          5.793273
    24          0.451038          6.136726
    25          0.466748          6.350486
    26          0.488724          6.649479
    27          0.553602          7.532193
    28          0.650695          8.853228
    29          0.661782          9.004069
    30          0.684384          9.311592
     2     3    16     0.30183047    -0.17426191     0.00000000
     1         -1.385582        -18.851957
     2         -1.338133        -18.206373
     3         -0.795503        -10.823457
     4         -0.704087         -9.579669
     5         -0.701226         -9.540741
     6         -0.669316         -9.106576
     7         -0.576510         -7.843873
     8         -0.512697         -6.975656
     9         -0.502317         -6.834419
    10         -0.301564         -4.103015
    11         -0.260804         -3.548444
    12         -0.240763         -3.275771
    13         -0.132385         -1.801204
    14          0.080069          1.089409
    15          0.089574          1.218726
    16          0.198316          2.698250
    17          0.205888          2.801272
    18          0.236347          3.215693
    19          0.302648          4.117769
    20          0.322032          4.381500
    21          0.356890          4.855770
    22          0.365521          4.973204
    23          0.429923          5.849443
    24          0.454864          6.188791
    25          0.460029          6.259062
    26          0.489114          6.654793
    27          0.548668          7.465063
    28          0.646067          8.790260
    29          0.663941          9.033451
    30          0.667252          9.078491
     2     3    17     0.28170844    -0.16264444     0.00000000
     1         -1.393838        -18.964285
     2         -1.342324        -18.263386
     3         -0.794338        -10.807599
     4         -0.704274         -9.582215
     5         -0.689482         -9.380950
     6         -0.661583         -9.001361
     7         -0.574552         -7.817242
     8         -0.508935         -6.924466
     9         -0.500201         -6.805632
    10         -0.300176         -4.084135
    11         -0.261470         -3.557503
    12         -0.244880         -3.331782
    13         -0.139347         -1.895933
    14          0.067014          0.911773
    15          0.075835          1.031798
    16          0.184613          2.511807
    17          0.192772          2.622816
    18          0.246485          3.353627
    19          0.307369          4.182000
    20          0.309425          4.209980
    21          0.349092          4.749679
    22          0.359433          4.890374
    23          0.427582          5.817597
    24          0.443358          6.032242
    25          0.481491          6.551068
    26          0.490941          6.679643
    27          0.543555          7.395498
    28          0.632837          8.610252
    29          0.647897          8.815151
    30          0.669733          9.112252
     2     3    18     0.26158641    -0.15102698     0.00000000
     1         -1.401922        -19.074274
     2         -1.346421        -18.319133
     3         -0.794635        -10.811647
     4         -0.702682         -9.560548
     5         -0.679449         -9.244454
     6         -0.651194         -8.860017
     7         -0.575507         -7.830237
     8         -0.505944         -6.883777
     9         -0.496062         -6.749319
    10         -0.297381         -4.046106
    11         -0.261267         -3.554743
    12         -0.248453         -3.380403
    13         -0.146940         -1.999231
    14          0.054544          0.742111
    15          0.062798          0.854423
    16          0.171613          2.334931
    17          0.180239          2.452298
    18          0.252584          3.436603
    19          0.297460          4.047174
    20          0.313121          4.260268
    21          0.341106          4.641018
    22          0.353725          4.812706
    23          0.426933          5.808761
    24          0.431808          5.875097
    25          0.494444          6.727312
    26          0.504669          6.866429
    27          0.538252          7.323347
    28          0.619517          8.429031
    29          0.629206          8.560846
    30          0.670544          9.123291
     2     3    19     0.24146438    -0.13940952     0.00000000
     1         -1.409745        -19.180711
     2         -1.350383        -18.373041
     3         -0.796517        -10.837253
     4         -0.699148         -9.512469
     5         -0.670657         -9.124831
     6         -0.638873         -8.692373
     7         -0.578820         -7.875307
     8         -0.503771         -6.854213
     9         -0.490452         -6.672989
    10         -0.293476         -3.992980
    11         -0.259978         -3.537214
    12         -0.251294         -3.419062
    13         -0.155061         -2.109733
    14          0.042741          0.581526
    15          0.050524          0.687426
    16          0.159357          2.168179
    17          0.168387          2.291045
    18          0.250116          3.403023
    19          0.291102          3.960672
    20          0.318186          4.329174
    21          0.333333          4.535263
    22          0.349618          4.756830
    23          0.420081          5.715534
    24          0.428991          5.836769
    25          0.499545          6.796708
    26          0.521447          7.094703
    27          0.536048          7.293355
    28          0.606614          8.253471
    29          0.614901          8.366224
    30          0.667627          9.083596
     2     3    20     0.22134235    -0.12779206     0.00000000
     1         -1.417226        -19.282488
     2         -1.354171        -18.424579
     3         -0.799805        -10.881987
     4         -0.693834         -9.440172
     5         -0.662297         -9.011084
     6         -0.625701         -8.513158
     7         -0.583711         -7.941853
     8         -0.502458         -6.836342
     9         -0.484133         -6.587021
    10         -0.288698         -3.927972
    11         -0.257509         -3.503617
    12         -0.253240         -3.445528
    13         -0.163570         -2.225500
    14          0.031656          0.430706
    15          0.039066          0.531528
    16          0.147854          2.011679
    17          0.157292          2.140077
    18          0.237864          3.236330
    19          0.291701          3.968832
    20          0.319631          4.348837
    21          0.326608          4.443767
    22          0.348950          4.747750
    23          0.408945          5.564018
    24          0.432974          5.890957
    25          0.505785          6.881605
    26          0.519085          7.062568
    27          0.543472          7.394374
    28          0.594296          8.085871
    29          0.611460          8.319404
    30          0.663702          9.030192
     2     3    21     0.20122032    -0.11617460     0.00000000
     1         -1.424290        -19.378605
     2         -1.357749        -18.473257
     3         -0.804133        -10.940868
     4         -0.687117         -9.348773
     5         -0.653838         -8.895984
     6         -0.612502         -8.333581
     7         -0.589479         -8.020338
     8         -0.502043         -6.830692
     9         -0.477783         -6.500615
    10         -0.283157         -3.852584
    11         -0.254158         -3.458016
    12         -0.253941         -3.455067
    13         -0.172292         -2.344175
    14          0.021321          0.290087
    15          0.028470          0.387352
    16          0.137091          1.865231
    17          0.147010          2.000195
    18          0.220817          3.004390
    19          0.293790          3.997247
    20          0.316523          4.306552
    21          0.322449          4.387179
    22          0.349672          4.757565
    23          0.401357          5.460783
    24          0.437281          5.949551
    25          0.510864          6.950709
    26          0.512395          6.971542
    27          0.543768          7.398393
    28          0.582714          7.928286
    29          0.623087          8.477594
    30          0.661211          8.996305
     2     3    22     0.18109828    -0.10455714     0.00000000
     1         -1.430873        -19.468166
     2         -1.361084        -18.518630
     3         -0.809088        -11.008294
     4         -0.679446         -9.244405
     5         -0.645041         -8.776297
     6         -0.599816         -8.160975
     7         -0.595593         -8.103521
     8         -0.502562         -6.837762
     9         -0.471886         -6.420391
    10         -0.276856         -3.766842
    11         -0.253962         -3.455356
    12         -0.249524         -3.394979
    13         -0.181035         -2.463121
    14          0.011755          0.159937
    15          0.018773          0.255428
    16          0.127026          1.728288
    17          0.137592          1.872046
    18          0.202248          2.751749
    19          0.293214          3.989407
    20          0.311081          4.232512
    21          0.322749          4.391257
    22          0.344684          4.689708
    23          0.402406          5.475053
    24          0.439635          5.981585
    25          0.502335          6.834676
    26          0.518469          7.054179
    27          0.539181          7.335995
    28          0.572034          7.782974
    29          0.643265          8.752138
    30          0.662019          9.007293
     2     3    23     0.16097625    -0.09293968     0.00000000
     1         -1.436914        -19.550371
     2         -1.364146        -18.560298
     3         -0.814300        -11.079200
     4         -0.671263         -9.133065
     5         -0.635836         -8.651063
     6         -0.601671         -8.186209
     7         -0.588010         -8.000344
     8         -0.504049         -6.857995
     9         -0.466742         -6.350395
    10         -0.269777         -3.670527
    11         -0.252630         -3.437230
    12         -0.244607         -3.328080
    13         -0.189591         -2.579539
    14          0.002970          0.040411
    15          0.010011          0.136202
    16          0.117586          1.599853
    17          0.129074          1.756152
    18          0.183614          2.498222
    19          0.289661          3.941073
    20          0.305000          4.149766
    21          0.327296          4.453123
    22          0.332353          4.521924
    23          0.412399          5.611016
    24          0.437708          5.955364
    25          0.495594          6.742951
    26          0.523239          7.119087
    27          0.535314          7.283372
    28          0.562392          7.651792
    29          0.665570          9.055609
    30          0.667160          9.077244
     2     3    24     0.14085422    -0.08132222     0.00000000
     1         -1.442364        -19.624518
     2         -1.366910        -18.597900
