   1049  1  0
   1
    0.1907800883E+01   -0.7862455739E+00
    0.1927007817E+01   -0.7784088820E+00
    0.1946407783E+01   -0.7706504327E+00
    0.1966002722E+01   -0.7629694421E+00
    0.1985794594E+01   -0.7553651343E+00
    0.2005785377E+01   -0.7478367412E+00
    0.2025977071E+01   -0.7403835026E+00
    0.2046371695E+01   -0.7330046656E+00
    0.2066971288E+01   -0.7256994853E+00
    0.2087777911E+01   -0.7184672240E+00
    0.2108793644E+01   -0.7113071516E+00
    0.2130020588E+01   -0.7042185454E+00
    0.2151460867E+01   -0.6972006897E+00
    0.2173116624E+01   -0.6902528763E+00
    0.2194990025E+01   -0.6833744041E+00
    0.2217083257E+01   -0.6765645789E+00
    0.2239398530E+01   -0.6698227135E+00
    0.2261938075E+01   -0.6631481279E+00
    0.2284704147E+01   -0.6565401486E+00
    0.2307699021E+01   -0.6499981091E+00
    0.2330924997E+01   -0.6435213495E+00
    0.2354384399E+01   -0.6371092166E+00
    0.2378079571E+01   -0.6307610637E+00
    0.2402012884E+01   -0.6244762507E+00
    0.2426186731E+01   -0.6182541438E+00
    0.2450603529E+01   -0.6120941158E+00
    0.2475265720E+01   -0.6059955455E+00
    0.2500175769E+01   -0.5999578183E+00
    0.2525336170E+01   -0.5939803255E+00
    0.2550749436E+01   -0.5880624647E+00
    0.2576418110E+01   -0.5822036394E+00
    0.2602344758E+01   -0.5764032592E+00
    0.2628531973E+01   -0.5706607396E+00
    0.2654982375E+01   -0.5649755020E+00
    0.2681698607E+01   -0.5593469736E+00
    0.2708683342E+01   -0.5537745874E+00
    0.2735939278E+01   -0.5482577819E+00
    0.2763469141E+01   -0.5427960016E+00
    0.2791275683E+01   -0.5373886962E+00
    0.2819361686E+01   -0.5320353212E+00
    0.2847729958E+01   -0.5267353374E+00
    0.2876383335E+01   -0.5214882111E+00
    0.2905324684E+01   -0.5162934140E+00
    0.2934556899E+01   -0.5111504230E+00
    0.2964082902E+01   -0.5060587203E+00
    0.2993905646E+01   -0.5010177933E+00
    0.3024028114E+01   -0.4960271345E+00
    0.3054453317E+01   -0.4910862417E+00
    0.3085184299E+01   -0.4861946174E+00
    0.3116224133E+01   -0.4813517693E+00
    0.3147575922E+01   -0.4765572101E+00
    0.3179242802E+01   -0.4718104572E+00
    0.3211227939E+01   -0.4671110331E+00
    0.3243534532E+01   -0.4624584647E+00
    0.3276165812E+01   -0.4578522841E+00
    0.3309125042E+01   -0.4532920277E+00
    0.3342415517E+01   -0.4487772368E+00
    0.3376040567E+01   -0.4443074572E+00
    0.3410003555E+01   -0.4398822394E+00
    0.3444307876E+01   -0.4355011381E+00
    0.3478956962E+01   -0.4311637127E+00
    0.3513954276E+01   -0.4268695271E+00
    0.3549303320E+01   -0.4226181492E+00
    0.3585007627E+01   -0.4184091517E+00
    0.3621070768E+01   -0.4142421112E+00
    0.3657496350E+01   -0.4101166088E+00
    0.3694288016E+01   -0.4060322297E+00
    0.3731449443E+01   -0.4019885631E+00
    0.3768984350E+01   -0.3979852026E+00
    0.3806896488E+01   -0.3940217457E+00
    0.3845189649E+01   -0.3900977941E+00
    0.3883867664E+01   -0.3862129531E+00
    0.3922934399E+01   -0.3823668325E+00
    0.3962393761E+01   -0.3785590455E+00
    0.4002249696E+01   -0.3747892096E+00
    0.4042506190E+01   -0.3710569458E+00
    0.4083167268E+01   -0.3673618790E+00
    0.4124236997E+01   -0.3637036380E+00
    0.4165719484E+01   -0.3600818552E+00
    0.4207618877E+01   -0.3564961666E+00
    0.4249939365E+01   -0.3529462120E+00
    0.4292685182E+01   -0.3494316346E+00
    0.4335860601E+01   -0.3459520815E+00
    0.4379469940E+01   -0.3425072030E+00
    0.4423517561E+01   -0.3390966532E+00
    0.4468007867E+01   -0.3357200893E+00
    0.4512945309E+01   -0.3323771722E+00
    0.4558334379E+01   -0.3290675662E+00
    0.4604179617E+01   -0.3257909389E+00
    0.4650485607E+01   -0.3225469611E+00
    0.4697256980E+01   -0.3193353070E+00
    0.4744498414E+01   -0.3161556542E+00
    0.4792214631E+01   -0.3130076834E+00
    0.4840410405E+01   -0.3098910784E+00
    0.4889090554E+01   -0.3068055262E+00
    0.4938259947E+01   -0.3037507171E+00
    0.4987923500E+01   -0.3007263443E+00
    0.5038086181E+01   -0.2977321043E+00
    0.5088753004E+01   -0.2947676963E+00
    0.5139929038E+01   -0.2918328228E+00
    0.5191619399E+01   -0.2889271891E+00
    0.5243829258E+01   -0.2860505036E+00
    0.5296563834E+01   -0.2832024775E+00
    0.5349828401E+01   -0.2803828249E+00
    0.5403628286E+01   -0.2775912629E+00
    0.5457968869E+01   -0.2748275111E+00
    0.5512855584E+01   -0.2720912923E+00
    0.5568293920E+01   -0.2693823318E+00
    0.5624289420E+01   -0.2667003577E+00
    0.5680847684E+01   -0.2640451009E+00
    0.5737974368E+01   -0.2614162950E+00
    0.5795675185E+01   -0.2588136761E+00
    0.5853955905E+01   -0.2562369830E+00
    0.5912822356E+01   -0.2536859574E+00
    0.5972280424E+01   -0.2511603430E+00
    0.6032336056E+01   -0.2486598867E+00
    0.6092995257E+01   -0.2461843374E+00
    0.6154264093E+01   -0.2437334468E+00
    0.6216148692E+01   -0.2413069691E+00
    0.6278655241E+01   -0.2389046607E+00
    0.6341789991E+01   -0.2365262808E+00
    0.6405559255E+01   -0.2341715907E+00
    0.6469969412E+01   -0.2318403542E+00
    0.6535026902E+01   -0.2295323374E+00
    0.6600738230E+01   -0.2272473090E+00
    0.6667109968E+01   -0.2249850396E+00
    0.6734148753E+01   -0.2227453024E+00
    0.6801861288E+01   -0.2205278726E+00
    0.6870254347E+01   -0.2183325281E+00
    0.6939334767E+01   -0.2161590484E+00
    0.7009109456E+01   -0.2140072158E+00
    0.7079585393E+01   -0.2118768143E+00
    0.7150769625E+01   -0.2097676304E+00
    0.7222669271E+01   -0.2076794525E+00
    0.7295291519E+01   -0.2056120713E+00
    0.7368643634E+01   -0.2035652794E+00
    0.7442732949E+01   -0.2015388716E+00
    0.7517566875E+01   -0.1995326447E+00
    0.7593152894E+01   -0.1975463975E+00
    0.7669498565E+01   -0.1955799310E+00
    0.7746611523E+01   -0.1936330479E+00
    0.7824499479E+01   -0.1917055531E+00
    0.7903170222E+01   -0.1897972532E+00
    0.7982631619E+01   -0.1879079571E+00
    0.8062891616E+01   -0.1860374753E+00
    0.8143958240E+01   -0.1841856203E+00
    0.8225839597E+01   -0.1823522064E+00
    0.8308543875E+01   -0.1805370499E+00
    0.8392079345E+01   -0.1787399688E+00
    0.8476454361E+01   -0.1769607829E+00
    0.8561677359E+01   -0.1751993140E+00
    0.8647756863E+01   -0.1734553855E+00
    0.8734701480E+01   -0.1717288225E+00
    0.8822519905E+01   -0.1700194521E+00
    0.8911220920E+01   -0.1683271028E+00
    0.9000813395E+01   -0.1666516052E+00
    0.9091306289E+01   -0.1649927912E+00
    0.9182708653E+01   -0.1633504946E+00
    0.9275029625E+01   -0.1617245508E+00
    0.9368278438E+01   -0.1601147970E+00
    0.9462464417E+01   -0.1585210717E+00
    0.9557596982E+01   -0.1569432152E+00
    0.9653685644E+01   -0.1553810695E+00
    0.9750740014E+01   -0.1538344780E+00
    0.9848769796E+01   -0.1523032857E+00
    0.9947784794E+01   -0.1507873392E+00
    0.1004779491E+02   -0.1492864866E+00
    0.1014881014E+02   -0.1478005775E+00
    0.1025084060E+02   -0.1463294630E+00
    0.1035389647E+02   -0.1448729958E+00
    0.1045798808E+02   -0.1434310298E+00
    0.1056312582E+02   -0.1420034207E+00
    0.1066932022E+02   -0.1405900254E+00
    0.1077658188E+02   -0.1391907022E+00
    0.1088492155E+02   -0.1378053111E+00
    0.1099435004E+02   -0.1364337131E+00
    0.1110487831E+02   -0.1350757710E+00
    0.1121651741E+02   -0.1337313486E+00
    0.1132927850E+02   -0.1324003113E+00
    0.1144317286E+02   -0.1310825257E+00
    0.1155821188E+02   -0.1297778598E+00
    0.1167440705E+02   -0.1284861829E+00
    0.1179177001E+02   -0.1272073657E+00
    0.1191031248E+02   -0.1259412801E+00
    0.1203004633E+02   -0.1246877991E+00
    0.1215098352E+02   -0.1234467973E+00
    0.1227313615E+02   -0.1222181504E+00
    0.1239651644E+02   -0.1210017353E+00
    0.1252113671E+02   -0.1197974301E+00
    0.1264700945E+02   -0.1186051142E+00
    0.1277414722E+02   -0.1174246683E+00
    0.1290256275E+02   -0.1162559740E+00
    0.1303226888E+02   -0.1150989144E+00
    0.1316327857E+02   -0.1139533735E+00
    0.1329560494E+02   -0.1128192367E+00
    0.1342926120E+02   -0.1116963902E+00
    0.1356426074E+02   -0.1105847218E+00
    0.1370061704E+02   -0.1094841200E+00
    0.1383834375E+02   -0.1083944746E+00
    0.1397745463E+02   -0.1073156765E+00
    0.1411796360E+02   -0.1062476177E+00
    0.1425988471E+02   -0.1051901913E+00
    0.1440323215E+02   -0.1041432912E+00
    0.1454802025E+02   -0.1031068127E+00
    0.1469426350E+02   -0.1020806521E+00
    0.1484197652E+02   -0.1010647064E+00
    0.1499117408E+02   -0.1000588741E+00
    0.1514187110E+02   -0.9906305434E-01
    0.1529408265E+02   -0.9807714748E-01
    0.1544782396E+02   -0.9710105477E-01
    0.1560311038E+02   -0.9613467848E-01
    0.1575995747E+02   -0.9517792185E-01
    0.1591838089E+02   -0.9423068908E-01
    0.1607839649E+02   -0.9329288532E-01
    0.1624002028E+02   -0.9236441669E-01
    0.1640326841E+02   -0.9144519021E-01
    0.1656815722E+02   -0.9053511386E-01
    0.1673470318E+02   -0.8963409652E-01
    0.1690292296E+02   -0.8874204797E-01
    0.1707283337E+02   -0.8785887891E-01
    0.1724445142E+02   -0.8698450091E-01
    0.1741779425E+02   -0.8611882643E-01
    0.1759287921E+02   -0.8526176882E-01
    0.1776972380E+02   -0.8441324225E-01
    0.1794834571E+02   -0.8357316179E-01
    0.1812876280E+02   -0.8274144334E-01
    0.1831099311E+02   -0.8191800362E-01
    0.1849505487E+02   -0.8110276021E-01
    0.1868096647E+02   -0.8029563150E-01
    0.1886874652E+02   -0.7949653667E-01
    0.1905841380E+02   -0.7870539574E-01
    0.1924998725E+02   -0.7792212952E-01
    0.1944348606E+02   -0.7714665958E-01
    0.1963892956E+02   -0.7637890831E-01
    0.1983633730E+02   -0.7561879885E-01
    0.2003572902E+02   -0.7486625512E-01
    0.2023712466E+02   -0.7412120177E-01
    0.2044054436E+02   -0.7338356424E-01
    0.2064600846E+02   -0.7265326869E-01
    0.2085353751E+02   -0.7193024202E-01
    0.2106315226E+02   -0.7121441185E-01
    0.2127487368E+02   -0.7050570653E-01
    0.2148872293E+02   -0.6980405513E-01
    0.2170472140E+02   -0.6910938742E-01
    0.2192289069E+02   -0.6842163386E-01
    0.2214325262E+02   -0.6774072561E-01
    0.2236582923E+02   -0.6706659453E-01
    0.2259064276E+02   -0.6639917313E-01
    0.2281771571E+02   -0.6573839462E-01
    0.2304707078E+02   -0.6508419287E-01
    0.2327873091E+02   -0.6443650239E-01
    0.2351271926E+02   -0.6379525835E-01
    0.2374905924E+02   -0.6316039659E-01
    0.2398777447E+02   -0.6253185355E-01
    0.2422888882E+02   -0.6190956634E-01
    0.2447242642E+02   -0.6129347267E-01
    0.2471841161E+02   -0.6068351088E-01
    0.2496686899E+02   -0.6007961993E-01
    0.2521782341E+02   -0.5948173938E-01
    0.2547129997E+02   -0.5888980939E-01
    0.2572732400E+02   -0.5830377072E-01
    0.2598592113E+02   -0.5772356472E-01
    0.2624711719E+02   -0.5714913334E-01
    0.2651093832E+02   -0.5658041907E-01
    0.2677741089E+02   -0.5601736501E-01
    0.2704656156E+02   -0.5545991480E-01
    0.2731841724E+02   -0.5490801267E-01
    0.2759300512E+02   -0.5436160337E-01
    0.2787035264E+02   -0.5382063224E-01
    0.2815048756E+02   -0.5328504513E-01
    0.2843343788E+02   -0.5275478844E-01
    0.2871923190E+02   -0.5222980912E-01
    0.2900789819E+02   -0.5171005462E-01
    0.2929946563E+02   -0.5119547294E-01
    0.2959396337E+02   -0.5068601259E-01
    0.2989142086E+02   -0.5018162257E-01
    0.3019186785E+02   -0.4968225243E-01
    0.3049533439E+02   -0.4918785218E-01
    0.3080185081E+02   -0.4869837236E-01
    0.3111144777E+02   -0.4821376398E-01
    0.3142415624E+02   -0.4773397856E-01
    0.3174000747E+02   -0.4725896808E-01
    0.3205903307E+02   -0.4678868501E-01
    0.3238126492E+02   -0.4632308230E-01
    0.3270673526E+02   -0.4586211336E-01
    0.3303547663E+02   -0.4540573205E-01
    0.3336752191E+02   -0.4495389272E-01
    0.3370290429E+02   -0.4450655015E-01
    0.3404165733E+02   -0.4406365958E-01
    0.3438381489E+02   -0.4362517670E-01
    0.3472941119E+02   -0.4319105763E-01
    0.3507848079E+02   -0.4276125893E-01
    0.3543105860E+02   -0.4233573761E-01
    0.3578717987E+02   -0.4191445108E-01
    0.3614688022E+02   -0.4149735719E-01
    0.3651019563E+02   -0.4108441421E-01
    0.3687716241E+02   -0.4067558082E-01
    0.3724781727E+02   -0.4027081612E-01
    0.3762219727E+02   -0.3987007960E-01
    0.3800033986E+02   -0.3947333118E-01
    0.3838228284E+02   -0.3908053115E-01
    0.3876806441E+02   -0.3869164022E-01
    0.3915772315E+02   -0.3830661947E-01
    0.3955129802E+02   -0.3792543039E-01
    0.3994882839E+02   -0.3754803483E-01
    0.4035035401E+02   -0.3717439504E-01
    0.4075591503E+02   -0.3680447363E-01
    0.4116555200E+02   -0.3643823360E-01
    0.4157930589E+02   -0.3607563830E-01
    0.4199721808E+02   -0.3571665145E-01
    0.4241933035E+02   -0.3536123714E-01
    0.4284568492E+02   -0.3500935981E-01
    0.4327632443E+02   -0.3466098426E-01
    0.4371129194E+02   -0.3431607563E-01
    0.4415063094E+02   -0.3397459941E-01
    0.4459438538E+02   -0.3363652144E-01
    0.4504259962E+02   -0.3330180791E-01
    0.4549531848E+02   -0.3297042531E-01
    0.4595258725E+02   -0.3264234050E-01
    0.4641445165E+02   -0.3231752066E-01
    0.4688095786E+02   -0.3199593329E-01
    0.4735215253E+02   -0.3167754621E-01
    0.4782808279E+02   -0.3136232758E-01
    0.4830879623E+02   -0.3105024586E-01
    0.4879434092E+02   -0.3074126982E-01
    0.4928476542E+02   -0.3043536856E-01
    0.4978011876E+02   -0.3013251148E-01
    0.5028045049E+02   -0.2983266827E-01
    0.5078581063E+02   -0.2953580895E-01
    0.5129624973E+02   -0.2924190380E-01
    0.5181181883E+02   -0.2895092344E-01
    0.5233256948E+02   -0.2866283874E-01
    0.5285855376E+02   -0.2837762090E-01
    0.5338982427E+02   -0.2809524138E-01
    0.5392643414E+02   -0.2781567192E-01
    0.5446843703E+02   -0.2753888457E-01
    0.5501588714E+02   -0.2726485163E-01
    0.5556883922E+02   -0.2699354568E-01
    0.5612734855E+02   -0.2672493960E-01
    0.5669147100E+02   -0.2645900651E-01
    0.5726126297E+02   -0.2619571980E-01
    0.5783678144E+02   -0.2593505314E-01
    0.5841808398E+02   -0.2567698045E-01
    0.5900522870E+02   -0.2542147591E-01
    0.5959827432E+02   -0.2516851397E-01
    0.6019728015E+02   -0.2491806932E-01
    0.6080230609E+02   -0.2467011692E-01
    0.6141341264E+02   -0.2442463194E-01
    0.6203066092E+02   -0.2418158984E-01
    0.6265411264E+02   -0.2394096631E-01
    0.6328383016E+02   -0.2370273728E-01
    0.6391987644E+02   -0.2346687891E-01
    0.6456231509E+02   -0.2323336761E-01
    0.6521121036E+02   -0.2300218002E-01
    0.6586662714E+02   -0.2277329302E-01
    0.6652863096E+02   -0.2254668371E-01
    0.6719728803E+02   -0.2232232943E-01
    0.6787266522E+02   -0.2210020772E-01
    0.6855483006E+02   -0.2188029638E-01
    0.6924385078E+02   -0.2166257340E-01
    0.6993979626E+02   -0.2144701701E-01
    0.7064273612E+02   -0.2123360564E-01
    0.7135274063E+02   -0.2102231795E-01
    0.7206988081E+02   -0.2081313280E-01
    0.7279422837E+02   -0.2060602926E-01
    0.7352585575E+02   -0.2040098663E-01
    0.7426483610E+02   -0.2019798439E-01
    0.7501124333E+02   -0.1999700223E-01
    0.7576515207E+02   -0.1979802005E-01
    0.7652663772E+02   -0.1960101795E-01
    0.7729577644E+02   -0.1940597623E-01
    0.7807264512E+02   -0.1921287536E-01
    0.7885732146E+02   -0.1902169605E-01
    0.7964988394E+02   -0.1883241916E-01
    0.8045041179E+02   -0.1864502576E-01
    0.8125898509E+02   -0.1845949710E-01
    0.8207568468E+02   -0.1827581464E-01
    0.8290059224E+02   -0.1809396000E-01
    0.8373379026E+02   -0.1791391498E-01
    0.8457536206E+02   -0.1773566159E-01
    0.8542539180E+02   -0.1755918198E-01
    0.8628396447E+02   -0.1738445850E-01
    0.8715116595E+02   -0.1721147369E-01
    0.8802708294E+02   -0.1704021024E-01
    0.8891180305E+02   -0.1687065101E-01
    0.8980541474E+02   -0.1670277905E-01
    0.9070800738E+02   -0.1653657757E-01
    0.9161967123E+02   -0.1637202994E-01
    0.9254049745E+02   -0.1620911970E-01
    0.9347057813E+02   -0.1604783056E-01
    0.9441000627E+02   -0.1588814639E-01
    0.9535887582E+02   -0.1573005121E-01
    0.9631728167E+02   -0.1557352921E-01
    0.9728531966E+02   -0.1541856475E-01
    0.9826308660E+02   -0.1526514230E-01
    0.9925068025E+02   -0.1511324654E-01
    0.1002481994E+03   -0.1496286227E-01
    0.1012557438E+03   -0.1481397444E-01
    0.1022734141E+03   -0.1466656817E-01
    0.1033013122E+03   -0.1452062871E-01
    0.1043395409E+03   -0.1437614146E-01
    0.1053882039E+03   -0.1423309198E-01
    0.1064474062E+03   -0.1409146595E-01
    0.1075172536E+03   -0.1395124921E-01
    0.1085978532E+03   -0.1381242774E-01
    0.1096893130E+03   -0.1367498764E-01
    0.1107917421E+03   -0.1353891518E-01
    0.1119052509E+03   -0.1340419675E-01
    0.1130299506E+03   -0.1327081886E-01
    0.1141659537E+03   -0.1313876819E-01
    0.1153133738E+03   -0.1300803151E-01
    0.1164723257E+03   -0.1287859576E-01
    0.1176429252E+03   -0.1275044799E-01
    0.1188252895E+03   -0.1262357539E-01
    0.3321583138E-04    0.3326297214E-04
    0.6676548742E-04    0.6686024258E-04
    0.1006523231E-03    0.1007951709E-03
    0.1348797271E-03    0.1350711506E-03
    0.1694511223E-03    0.1696916091E-03
    0.2043699658E-03    0.2046600082E-03
    0.2396397495E-03    0.2399798448E-03
    0.2752640004E-03    0.2756546506E-03
    0.3112462810E-03    0.3116879930E-03
    0.3475901895E-03    0.3480834751E-03
    0.3842993603E-03    0.3848447363E-03
    0.4213774645E-03    0.4219754525E-03
    0.4588282098E-03    0.4594793367E-03
    0.4966553414E-03    0.4973601390E-03
    0.5348626419E-03    0.5356216473E-03
    0.5734539322E-03    0.5742676875E-03
    0.6124330714E-03    0.6133021239E-03
    0.6518039575E-03    0.6527288597E-03
    0.6915705275E-03    0.6925518374E-03
    0.7317367583E-03    0.7327750389E-03
    0.7723066663E-03    0.7734024863E-03
    0.8132843088E-03    0.8144382420E-03
    0.8546737833E-03    0.8558864092E-03
    0.8964792290E-03    0.8977511325E-03
    0.9387048265E-03    0.9400365978E-03
    0.9813547982E-03    0.9827470335E-03
    0.1024433409E-02    0.1025886710E-02
    0.1067944968E-02    0.1069459941E-02
    0.1111893824E-02    0.1113471084E-02
    0.1156284374E-02    0.1157924538E-02
    0.1201121057E-02    0.1202824749E-02
    0.1246408356E-02    0.1248176207E-02
    0.1292150799E-02    0.1293983446E-02
    0.1338352962E-02    0.1340251045E-02
    0.1385019464E-02    0.1386983633E-02
    0.1432154973E-02    0.1434185880E-02
    0.1479764201E-02    0.1481862507E-02
    0.1527851910E-02    0.1530018280E-02
    0.1576422908E-02    0.1578658015E-02
    0.1625482053E-02    0.1627786575E-02
    0.1675034251E-02    0.1677408872E-02
    0.1725084456E-02    0.1727529867E-02
    0.1775637675E-02    0.1778154572E-02
    0.1826698961E-02    0.1829288048E-02
    0.1878273422E-02    0.1880935407E-02
    0.1930366216E-02    0.1933101814E-02
    0.1982982550E-02    0.1985792485E-02
    0.2036127687E-02    0.2039012687E-02
    0.2089806942E-02    0.2092767741E-02
    0.2144025682E-02    0.2147063022E-02
    0.2198789330E-02    0.2201903958E-02
    0.2254103362E-02    0.2257296032E-02
    0.2309973308E-02    0.2313244782E-02
    0.2366404758E-02    0.2369755802E-02
    0.2423403352E-02    0.2426834741E-02
    0.2480974792E-02    0.2484487307E-02
    0.2539124835E-02    0.2542719262E-02
    0.2597859295E-02    0.2601536429E-02
    0.2657184046E-02    0.2660944687E-02
    0.2717105021E-02    0.2720949977E-02
    0.2777628212E-02    0.2781558296E-02
    0.2838759671E-02    0.2842775705E-02
    0.2900505511E-02    0.2904608323E-02
    0.2962871908E-02    0.2967062331E-02
    0.3025865097E-02    0.3030143973E-02
    0.3089491378E-02    0.3093859555E-02
    0.3153757114E-02    0.3158215446E-02
    0.3218668731E-02    0.3223218081E-02
    0.3284232721E-02    0.3288873957E-02
    0.3350455640E-02    0.3355189637E-02
    0.3417344111E-02    0.3422171751E-02
    0.3484904821E-02    0.3489826994E-02
    0.3553144528E-02    0.3558162129E-02
    0.3622070056E-02    0.3627183987E-02
    0.3691688297E-02    0.3696899468E-02
    0.3762006212E-02    0.3767315540E-02
    0.3833030835E-02    0.3838439242E-02
    0.3904769266E-02    0.3910277683E-02
    0.3977228681E-02    0.3982838044E-02
    0.4050416325E-02    0.4056127578E-02
    0.4124339518E-02    0.4130153609E-02
    0.4199005650E-02    0.4204923538E-02
    0.4274422190E-02    0.4280444837E-02
    0.4350596679E-02    0.4356725055E-02
    0.4427536734E-02    0.4433771815E-02
    0.4505250049E-02    0.4511592820E-02
    0.4583744396E-02    0.4590195845E-02
    0.4663027624E-02    0.4669588748E-02
    0.4743107663E-02    0.4749779462E-02
    0.4823992518E-02    0.4830776003E-02
    0.4905690281E-02    0.4912586465E-02
    0.4988209119E-02    0.4995219025E-02
    0.5071557286E-02    0.5078681939E-02
    0.5155743115E-02    0.5162983550E-02
    0.5240775026E-02    0.5248132281E-02
    0.5326661522E-02    0.5334136642E-02
    0.5413411192E-02    0.5421005227E-02
    0.5501032710E-02    0.5508746717E-02
    0.5589534839E-02    0.5597369879E-02
    0.5678926430E-02    0.5686883570E-02
    0.5769216421E-02    0.5777296734E-02
    0.5860413841E-02    0.5868618405E-02
    0.5952527811E-02    0.5960857707E-02
    0.6045567541E-02    0.6054023858E-02
    0.6139542337E-02    0.6148126166E-02
    0.6234461594E-02    0.6243174032E-02
    0.6330334806E-02    0.6339176954E-02
    0.6427171560E-02    0.6436144523E-02
    0.6524981540E-02    0.6534086427E-02
    0.6623774526E-02    0.6633012450E-02
    0.6723560398E-02    0.6732932476E-02
    0.6824349135E-02    0.6833856487E-02
    0.6926150815E-02    0.6935794564E-02
    0.7028975619E-02    0.7038756892E-02
    0.7132833830E-02    0.7142753754E-02
    0.7237735833E-02    0.7247795540E-02
    0.7343692119E-02    0.7353892742E-02
    0.7450713283E-02    0.7461055957E-02
    0.7558810028E-02    0.7569295889E-02
    0.7667993163E-02    0.7678623350E-02
    0.7778273607E-02    0.7789049258E-02
    0.7889662388E-02    0.7900584643E-02
    0.8002170644E-02    0.8013240642E-02
    0.8115809628E-02    0.8127028508E-02
    0.8230590702E-02    0.8241959604E-02
    0.8346525345E-02    0.8358045407E-02
    0.8463625151E-02    0.8475297509E-02
    0.8581901829E-02    0.8593727618E-02
    0.8701367208E-02    0.8713347560E-02
    0.8822033233E-02    0.8834169279E-02
    0.8943911973E-02    0.8956204839E-02
    0.9067015614E-02    0.9079466423E-02
    0.9191356467E-02    0.9203966338E-02
    0.9316946967E-02    0.9329717013E-02
    0.9443799672E-02    0.9456731003E-02
    0.9571927268E-02    0.9585020986E-02
    0.9701342568E-02    0.9714599770E-02
    0.9832058513E-02    0.9845480287E-02
    0.9964088175E-02    0.9977675603E-02
    0.1009744476E-01    0.1011119891E-01
    0.1023214160E-01    0.1024606354E-01
    0.1036819216E-01    0.1038228295E-01
    0.1050561005E-01    0.1051987073E-01
    0.1064440902E-01    0.1065884061E-01
    0.1078460294E-01    0.1079920646E-01
    0.1092620584E-01    0.1094098230E-01
    0.1106923186E-01    0.1108418225E-01
    0.1121369532E-01    0.1122882062E-01
    0.1135961067E-01    0.1137491183E-01
    0.1150699248E-01    0.1152247045E-01
    0.1165585551E-01    0.1167151122E-01
    0.1180621464E-01    0.1182204898E-01
    0.1195808490E-01    0.1197409877E-01
    0.1211148148E-01    0.1212767574E-01
    0.1226641972E-01    0.1228279521E-01
    0.1242291512E-01    0.1243947266E-01
    0.1258098333E-01    0.1259772370E-01
    0.1274064014E-01    0.1275756412E-01
    0.1290190154E-01    0.1291900985E-01
    0.1306478364E-01    0.1308207700E-01
    0.1322930273E-01    0.1324678182E-01
    0.1339547526E-01    0.1341314073E-01
    0.1356331786E-01    0.1358117031E-01
    0.1373284730E-01    0.1375088731E-01
    0.1390408054E-01    0.1392230866E-01
    0.1407703470E-01    0.1409545142E-01
    0.1425172708E-01    0.1427033286E-01
    0.1442817515E-01    0.1444697041E-01
    0.1460639656E-01    0.1462538167E-01
    0.1478640911E-01    0.1480558440E-01
    0.1496823083E-01    0.1498759657E-01
    0.1515187988E-01    0.1517143630E-01
    0.1533737464E-01    0.1535712191E-01
    0.1552473364E-01    0.1554467189E-01
    0.1571397564E-01    0.1573410493E-01
    0.1590511956E-01    0.1592543987E-01
    0.1609818450E-01    0.1611869579E-01
    0.1629318977E-01    0.1631389191E-01
    0.1649015488E-01    0.1651104768E-01
    0.1668909953E-01    0.1671018271E-01
    0.1689004360E-01    0.1691131683E-01
    0.1709300719E-01    0.1711447005E-01
    0.1729801060E-01    0.1731966260E-01
    0.1750507432E-01    0.1752691489E-01
    0.1771421908E-01    0.1773624754E-01
    0.1792546577E-01    0.1794768137E-01
    0.1813883553E-01    0.1816123743E-01
    0.1835434969E-01    0.1837693694E-01
    0.1857202980E-01    0.1859480136E-01
    0.1879189763E-01    0.1881485235E-01
    0.1901397518E-01    0.1903711180E-01
    0.1923828463E-01    0.1926160179E-01
    0.1946484844E-01    0.1948834465E-01
    0.1969368925E-01    0.1971736290E-01
    0.1992482995E-01    0.1994867931E-01
    0.2015829365E-01    0.2018231686E-01
    0.2039410370E-01    0.2041829875E-01
    0.2063228368E-01    0.2065664844E-01
    0.2087285741E-01    0.2089738959E-01
    0.2111584895E-01    0.2114054611E-01
    0.2136128259E-01    0.2138614215E-01
    0.2160918288E-01    0.2163420208E-01
    0.2185957461E-01    0.2188475052E-01
    0.2211248282E-01    0.2213781235E-01
    0.2236793280E-01    0.2239341267E-01
    0.2262595009E-01    0.2265157683E-01
    0.2288656050E-01    0.2291233046E-01
    0.2314979009E-01    0.2317569940E-01
    0.2341566518E-01    0.2344170978E-01
    0.2368421236E-01    0.2371038796E-01
    0.2395545848E-01    0.2398176058E-01
    0.2422943067E-01    0.2425585453E-01
    0.2450615633E-01    0.2453269697E-01
    0.2478566313E-01    0.2481231533E-01
    0.2506797902E-01    0.2509473730E-01
    0.2535313222E-01    0.2537999084E-01
    0.2564115127E-01    0.2566810420E-01
    0.2593206496E-01    0.2595910590E-01
    0.2622590237E-01    0.2625302473E-01
    0.2652269291E-01    0.2654988977E-01
    0.2682246623E-01    0.2684973040E-01
    0.2712525233E-01    0.2715257626E-01
    0.2743108148E-01    0.2745845729E-01
    0.2773998426E-01    0.2776740373E-01
    0.2805199157E-01    0.2807944611E-01
    0.2836713461E-01    0.2839461526E-01
    0.2868544488E-01    0.2871294231E-01
    0.2900695423E-01    0.2903445869E-01
    0.2933169479E-01    0.2935919614E-01
    0.2965969906E-01    0.2968718672E-01
    0.2999099982E-01    0.3001846278E-01
    0.3032563021E-01    0.3035305700E-01
