   1318  3  1
   1  2  3
    0.2204576349E+00   -0.1053215191E+01   -0.1673815940E+01   -0.5811892597E+01
    0.2226737794E+00   -0.1053275946E+01   -0.1673865984E+01   -0.5811845867E+01
    0.2249121965E+00   -0.1053338560E+01   -0.1673917449E+01   -0.5811796653E+01
    0.2271731101E+00   -0.1053403096E+01   -0.1673970383E+01   -0.5811744844E+01
    0.2294567462E+00   -0.1053469619E+01   -0.1674024830E+01   -0.5811690325E+01
    0.2317633332E+00   -0.1053538197E+01   -0.1674080840E+01   -0.5811632973E+01
    0.2340931018E+00   -0.1053608899E+01   -0.1674138462E+01   -0.5811572663E+01
    0.2364462850E+00   -0.1053681799E+01   -0.1674197749E+01   -0.5811509263E+01
    0.2388231181E+00   -0.1053756970E+01   -0.1674258753E+01   -0.5811442637E+01
    0.2412238388E+00   -0.1053834493E+01   -0.1674321531E+01   -0.5811372642E+01
    0.2436486871E+00   -0.1053914446E+01   -0.1674386139E+01   -0.5811299129E+01
    0.2460979055E+00   -0.1053996914E+01   -0.1674452636E+01   -0.5811221945E+01
    0.2485717389E+00   -0.1054081985E+01   -0.1674521086E+01   -0.5811140928E+01
    0.2510704349E+00   -0.1054169747E+01   -0.1674591550E+01   -0.5811055911E+01
    0.2535942431E+00   -0.1054260295E+01   -0.1674664094E+01   -0.5810966720E+01
    0.2561434160E+00   -0.1054353725E+01   -0.1674738788E+01   -0.5810873172E+01
    0.2587182085E+00   -0.1054450137E+01   -0.1674815700E+01   -0.5810775078E+01
    0.2613188782E+00   -0.1054549635E+01   -0.1674894905E+01   -0.5810672243E+01
    0.2639456850E+00   -0.1054652328E+01   -0.1674976478E+01   -0.5810564460E+01
    0.2665988916E+00   -0.1054758328E+01   -0.1675060497E+01   -0.5810451518E+01
    0.2692787634E+00   -0.1054867749E+01   -0.1675147043E+01   -0.5810333193E+01
    0.2719855684E+00   -0.1054980712E+01   -0.1675236200E+01   -0.5810209255E+01
    0.2747195772E+00   -0.1055097343E+01   -0.1675328055E+01   -0.5810079463E+01
    0.2774810633E+00   -0.1055217770E+01   -0.1675422697E+01   -0.5809943568E+01
    0.2802703027E+00   -0.1055342128E+01   -0.1675520220E+01   -0.5809801310E+01
    0.2830875745E+00   -0.1055470556E+01   -0.1675620720E+01   -0.5809652416E+01
    0.2859331603E+00   -0.1055603197E+01   -0.1675724297E+01   -0.5809496606E+01
    0.2888073448E+00   -0.1055740201E+01   -0.1675831055E+01   -0.5809333587E+01
    0.2917104152E+00   -0.1055881724E+01   -0.1675941100E+01   -0.5809163054E+01
    0.2946426621E+00   -0.1056027926E+01   -0.1676054543E+01   -0.5808984689E+01
    0.2976043784E+00   -0.1056178975E+01   -0.1676171499E+01   -0.5808798163E+01
    0.3005958606E+00   -0.1056335043E+01   -0.1676292088E+01   -0.5808603132E+01
    0.3036174076E+00   -0.1056496310E+01   -0.1676416431E+01   -0.5808399241E+01
    0.3066693217E+00   -0.1056662961E+01   -0.1676544657E+01   -0.5808186117E+01
    0.3097519080E+00   -0.1056835191E+01   -0.1676676898E+01   -0.5807963374E+01
    0.3128654749E+00   -0.1057013199E+01   -0.1676813290E+01   -0.5807730613E+01
    0.3160103336E+00   -0.1057197193E+01   -0.1676953976E+01   -0.5807487415E+01
    0.3191867986E+00   -0.1057387389E+01   -0.1677099101E+01   -0.5807233346E+01
    0.3223951877E+00   -0.1057584009E+01   -0.1677248819E+01   -0.5806967957E+01
    0.3256358216E+00   -0.1057787287E+01   -0.1677403286E+01   -0.5806690777E+01
    0.3289090244E+00   -0.1057997462E+01   -0.1677562666E+01   -0.5806401320E+01
    0.3322151235E+00   -0.1058214784E+01   -0.1677727127E+01   -0.5806099080E+01
    0.3355544494E+00   -0.1058439511E+01   -0.1677896845E+01   -0.5805783529E+01
    0.3389273361E+00   -0.1058671912E+01   -0.1678072001E+01   -0.5805454122E+01
    0.3423341208E+00   -0.1058912265E+01   -0.1678252782E+01   -0.5805110289E+01
    0.3457751443E+00   -0.1059160860E+01   -0.1678439383E+01   -0.5804751440E+01
    0.3492507507E+00   -0.1059417995E+01   -0.1678632005E+01   -0.5804376961E+01
    0.3527612875E+00   -0.1059683981E+01   -0.1678830857E+01   -0.5803986214E+01
    0.3563071058E+00   -0.1059959141E+01   -0.1679036155E+01   -0.5803578537E+01
    0.3598885602E+00   -0.1060243808E+01   -0.1679248123E+01   -0.5803153242E+01
    0.3635060087E+00   -0.1060538330E+01   -0.1679466993E+01   -0.5802709614E+01
    0.3671598133E+00   -0.1060843067E+01   -0.1679693004E+01   -0.5802246910E+01
    0.3708503391E+00   -0.1061158390E+01   -0.1679926405E+01   -0.5801764360E+01
    0.3745779554E+00   -0.1061484687E+01   -0.1680167455E+01   -0.5801261162E+01
    0.3783430348E+00   -0.1061822360E+01   -0.1680416419E+01   -0.5800736486E+01
    0.3821459540E+00   -0.1062171825E+01   -0.1680673574E+01   -0.5800189467E+01
    0.3859870931E+00   -0.1062533513E+01   -0.1680939206E+01   -0.5799619209E+01
    0.3898668362E+00   -0.1062907872E+01   -0.1681213612E+01   -0.5799024782E+01
    0.3937855715E+00   -0.1063295367E+01   -0.1681497098E+01   -0.5798405219E+01
    0.3977436907E+00   -0.1063696479E+01   -0.1681789981E+01   -0.5797759518E+01
    0.4017415896E+00   -0.1064111707E+01   -0.1682092592E+01   -0.5797086638E+01
    0.4057796682E+00   -0.1064541570E+01   -0.1682405271E+01   -0.5796385500E+01
    0.4098583300E+00   -0.1064986606E+01   -0.1682728370E+01   -0.5795654981E+01
    0.4139779831E+00   -0.1065447370E+01   -0.1683062256E+01   -0.5794893919E+01
    0.4181390394E+00   -0.1065924441E+01   -0.1683407306E+01   -0.5794101108E+01
    0.4223419150E+00   -0.1066418417E+01   -0.1683763911E+01   -0.5793275296E+01
    0.4265870303E+00   -0.1066929921E+01   -0.1684132479E+01   -0.5792415184E+01
    0.4308748096E+00   -0.1067459595E+01   -0.1684513428E+01   -0.5791519425E+01
    0.4352056818E+00   -0.1068008109E+01   -0.1684907193E+01   -0.5790586624E+01
    0.4395800801E+00   -0.1068576154E+01   -0.1685314223E+01   -0.5789615331E+01
    0.4439984417E+00   -0.1069164448E+01   -0.1685734985E+01   -0.5788604045E+01
    0.4484612086E+00   -0.1069773735E+01   -0.1686169961E+01   -0.5787551208E+01
    0.4529688271E+00   -0.1070404787E+01   -0.1686619649E+01   -0.5786455207E+01
    0.4575217479E+00   -0.1071058405E+01   -0.1687084566E+01   -0.5785314368E+01
    0.4621204263E+00   -0.1071735415E+01   -0.1687565246E+01   -0.5784126957E+01
    0.4667653223E+00   -0.1072436680E+01   -0.1688062242E+01   -0.5782891177E+01
    0.4714569001E+00   -0.1073163088E+01   -0.1688576127E+01   -0.5781605166E+01
    0.4761956292E+00   -0.1073915563E+01   -0.1689107491E+01   -0.5780266994E+01
    0.4809819832E+00   -0.1074695062E+01   -0.1689656947E+01   -0.5778874663E+01
    0.4858164409E+00   -0.1075502576E+01   -0.1690225129E+01   -0.5777426102E+01
    0.4906994857E+00   -0.1076339133E+01   -0.1690812693E+01   -0.5775919168E+01
    0.4956316059E+00   -0.1077205797E+01   -0.1691420316E+01   -0.5774351640E+01
    0.5006132948E+00   -0.1078103671E+01   -0.1692048699E+01   -0.5772721219E+01
    0.5056450505E+00   -0.1079033898E+01   -0.1692698566E+01   -0.5771025525E+01
    0.5107273761E+00   -0.1079997663E+01   -0.1693370669E+01   -0.5769262094E+01
    0.5158607800E+00   -0.1080996190E+01   -0.1694065781E+01   -0.5767428378E+01
    0.5210457754E+00   -0.1082030751E+01   -0.1694784705E+01   -0.5765521737E+01
    0.5262828809E+00   -0.1083102661E+01   -0.1695528267E+01   -0.5763539441E+01
    0.5315726202E+00   -0.1084213282E+01   -0.1696297326E+01   -0.5761478667E+01
    0.5369155223E+00   -0.1085364026E+01   -0.1697092764E+01   -0.5759336494E+01
    0.5423121214E+00   -0.1086556353E+01   -0.1697915498E+01   -0.5757109900E+01
    0.5477629572E+00   -0.1087791777E+01   -0.1698766471E+01   -0.5754795763E+01
    0.5532685749E+00   -0.1089071862E+01   -0.1699646659E+01   -0.5752390853E+01
    0.5588295249E+00   -0.1090398230E+01   -0.1700557071E+01   -0.5749891832E+01
    0.5644463634E+00   -0.1091772558E+01   -0.1701498749E+01   -0.5747295252E+01
    0.5701196521E+00   -0.1093196584E+01   -0.1702472767E+01   -0.5744597549E+01
    0.5758499582E+00   -0.1094672103E+01   -0.1703480236E+01   -0.5741795040E+01
    0.5816378549E+00   -0.1096200976E+01   -0.1704522302E+01   -0.5738883922E+01
    0.5874839210E+00   -0.1097785124E+01   -0.1705600148E+01   -0.5735860270E+01
    0.5933887409E+00   -0.1099426539E+01   -0.1706714997E+01   -0.5732720028E+01
    0.5993529053E+00   -0.1101127278E+01   -0.1707868107E+01   -0.5729459011E+01
    0.6053770106E+00   -0.1102889469E+01   -0.1709060779E+01   -0.5726072901E+01
    0.6114616591E+00   -0.1104715314E+01   -0.1710294354E+01   -0.5722557241E+01
    0.6176074593E+00   -0.1106607086E+01   -0.1711570215E+01   -0.5718907434E+01
    0.6238150259E+00   -0.1108567139E+01   -0.1712889789E+01   -0.5715118740E+01
    0.6300849795E+00   -0.1110597903E+01   -0.1714254544E+01   -0.5711186271E+01
    0.6364179473E+00   -0.1112701890E+01   -0.1715665998E+01   -0.5707104988E+01
    0.6428145624E+00   -0.1114881696E+01   -0.1717125711E+01   -0.5702869700E+01
    0.6492754645E+00   -0.1117140003E+01   -0.1718635292E+01   -0.5698475057E+01
    0.6558012998E+00   -0.1119479579E+01   -0.1720196398E+01   -0.5693915549E+01
    0.6623927209E+00   -0.1121903285E+01   -0.1721810736E+01   -0.5689185503E+01
    0.6690503868E+00   -0.1124414074E+01   -0.1723480062E+01   -0.5684279079E+01
    0.6757749634E+00   -0.1127014994E+01   -0.1725206185E+01   -0.5679190266E+01
    0.6825671231E+00   -0.1129709191E+01   -0.1726990966E+01   -0.5673912881E+01
    0.6894275451E+00   -0.1132499911E+01   -0.1728836317E+01   -0.5668440565E+01
    0.6963569156E+00   -0.1135390501E+01   -0.1730744208E+01   -0.5662766780E+01
    0.7033559273E+00   -0.1138384417E+01   -0.1732716662E+01   -0.5656884806E+01
    0.7104252803E+00   -0.1141485219E+01   -0.1734755760E+01   -0.5650787738E+01
    0.7175656815E+00   -0.1144696578E+01   -0.1736863637E+01   -0.5644468486E+01
    0.7247778449E+00   -0.1148022276E+01   -0.1739042489E+01   -0.5637919768E+01
    0.7320624917E+00   -0.1151466212E+01   -0.1741294569E+01   -0.5631134113E+01
    0.7394203505E+00   -0.1155032401E+01   -0.1743622190E+01   -0.5624103856E+01
    0.7468521570E+00   -0.1158724975E+01   -0.1746027725E+01   -0.5616821133E+01
    0.7543586543E+00   -0.1162548192E+01   -0.1748513608E+01   -0.5609277888E+01
    0.7619405933E+00   -0.1166506428E+01   -0.1751082333E+01   -0.5601465864E+01
    0.7695987319E+00   -0.1170604190E+01   -0.1753736458E+01   -0.5593376605E+01
    0.7773338362E+00   -0.1174846110E+01   -0.1756478601E+01   -0.5585001453E+01
    0.7851466795E+00   -0.1179236949E+01   -0.1759311443E+01   -0.5576331553E+01
    0.7930380432E+00   -0.1183781600E+01   -0.1762237727E+01   -0.5567357845E+01
    0.8010087165E+00   -0.1188485091E+01   -0.1765260259E+01   -0.5558071070E+01
    0.8090594963E+00   -0.1193352580E+01   -0.1768381907E+01   -0.5548461770E+01
    0.8171911879E+00   -0.1198389365E+01   -0.1771605601E+01   -0.5538520286E+01
    0.8254046042E+00   -0.1203600878E+01   -0.1774934335E+01   -0.5528236763E+01
    0.8337005668E+00   -0.1208992689E+01   -0.1778371160E+01   -0.5517601150E+01
    0.8420799052E+00   -0.1214570508E+01   -0.1781919190E+01   -0.5506603204E+01
    0.8505434574E+00   -0.1220340181E+01   -0.1785581599E+01   -0.5495232490E+01
    0.8590920696E+00   -0.1226307694E+01   -0.1789361617E+01   -0.5483478390E+01
    0.8677265969E+00   -0.1232479171E+01   -0.1793262533E+01   -0.5471330102E+01
    0.8764479026E+00   -0.1238860874E+01   -0.1797287691E+01   -0.5458776648E+01
    0.8852568589E+00   -0.1245459200E+01   -0.1801440487E+01   -0.5445806880E+01
    0.8941543466E+00   -0.1252280683E+01   -0.1805724370E+01   -0.5432409485E+01
    0.9031412556E+00   -0.1259331990E+01   -0.1810142835E+01   -0.5418572993E+01
    0.9122184845E+00   -0.1266619917E+01   -0.1814699427E+01   -0.5404285786E+01
    0.9213869411E+00   -0.1274151389E+01   -0.1819397729E+01   -0.5389536107E+01
    0.9306475422E+00   -0.1281933455E+01   -0.1824241367E+01   -0.5374312067E+01
    0.9400012139E+00   -0.1289973284E+01   -0.1829233999E+01   -0.5358601661E+01
    0.9494488916E+00   -0.1298278158E+01   -0.1834379318E+01   -0.5342392776E+01
    0.9589915200E+00   -0.1306855471E+01   -0.1839681038E+01   -0.5325673206E+01
    0.9686300534E+00   -0.1315712717E+01   -0.1845142899E+01   -0.5308430668E+01
    0.9783654557E+00   -0.1324857486E+01   -0.1850768651E+01   -0.5290652812E+01
    0.9881987004E+00   -0.1334297455E+01   -0.1856562055E+01   -0.5272327245E+01
    0.9981307708E+00   -0.1344040379E+01   -0.1862526875E+01   -0.5253441542E+01
    0.1008162660E+01   -0.1354094077E+01   -0.1868666867E+01   -0.5233983271E+01
    0.1018295372E+01   -0.1364466428E+01   -0.1874985774E+01   -0.5213940010E+01
    0.1028529919E+01   -0.1375165349E+01   -0.1881487316E+01   -0.5193299370E+01
    0.1038867325E+01   -0.1386198789E+01   -0.1888175181E+01   -0.5172049021E+01
    0.1049308623E+01   -0.1397574706E+01   -0.1895053014E+01   -0.5150176713E+01
    0.1059854859E+01   -0.1409301057E+01   -0.1902124406E+01   -0.5127670307E+01
    0.1070507086E+01   -0.1421385774E+01   -0.1909392883E+01   -0.5104517799E+01
    0.1081266369E+01   -0.1433836747E+01   -0.1916861894E+01   -0.5080707353E+01
    0.1092133785E+01   -0.1446661800E+01   -0.1924534793E+01   -0.5056227333E+01
    0.1103110421E+01   -0.1459868669E+01   -0.1932414831E+01   -0.5031066334E+01
    0.1114197373E+01   -0.1473464972E+01   -0.1940505135E+01   -0.5005213216E+01
    0.1125395751E+01   -0.1487458188E+01   -0.1948808693E+01   -0.4978657147E+01
    0.1136706675E+01   -0.1501855619E+01   -0.1957328337E+01   -0.4951387634E+01
    0.1148131275E+01   -0.1516664362E+01   -0.1966066726E+01   -0.4923394569E+01
    0.1159670695E+01   -0.1531891275E+01   -0.1975026321E+01   -0.4894668267E+01
    0.1171326088E+01   -0.1547542937E+01   -0.1984209368E+01   -0.4865199513E+01
    0.1183098619E+01   -0.1563625608E+01   -0.1993617876E+01   -0.4834979608E+01
    0.1194989466E+01   -0.1580145189E+01   -0.2003253591E+01   -0.4804000412E+01
    0.1206999818E+01   -0.1597107172E+01   -0.2013117973E+01   -0.4772254401E+01
    0.1219130877E+01   -0.1614516598E+01   -0.2023212169E+01   -0.4739734709E+01
    0.1231383854E+01   -0.1632377998E+01   -0.2033536984E+01   -0.4706435189E+01
    0.1243759976E+01   -0.1650695344E+01   -0.2044092858E+01   -0.4672350463E+01
    0.1256260480E+01   -0.1669471989E+01   -0.2054879829E+01   -0.4637475978E+01
    0.1268886616E+01   -0.1688710607E+01   -0.2065897504E+01   -0.4601808065E+01
    0.1281639647E+01   -0.1708413127E+01   -0.2077145028E+01   -0.4565343997E+01
    0.1294520848E+01   -0.1728580667E+01   -0.2088621048E+01   -0.4528082053E+01
    0.1307531507E+01   -0.1749213462E+01   -0.2100323677E+01   -0.4490021574E+01
    0.1320672926E+01   -0.1770310790E+01   -0.2112250458E+01   -0.4451163029E+01
    0.1333946418E+01   -0.1791870894E+01   -0.2124398325E+01   -0.4411508080E+01
    0.1347353310E+01   -0.1813890901E+01   -0.2136763563E+01   -0.4371059647E+01
    0.1360894945E+01   -0.1836366739E+01   -0.2149341771E+01   -0.4329821969E+01
    0.1374572675E+01   -0.1859293047E+01   -0.2162127814E+01   -0.4287800680E+01
    0.1388387868E+01   -0.1882663085E+01   -0.2175115787E+01   -0.4245002866E+01
    0.1402341907E+01   -0.1906468643E+01   -0.2188298966E+01   -0.4201437140E+01
    0.1416436185E+01   -0.1930699944E+01   -0.2201669766E+01   -0.4157113705E+01
    0.1430672114E+01   -0.1955345543E+01   -0.2215219696E+01   -0.4112044425E+01
    0.1445051116E+01   -0.1980392233E+01   -0.2228939314E+01   -0.4066242891E+01
    0.1459574630E+01   -0.2005824937E+01   -0.2242818181E+01   -0.4019724490E+01
    0.1474244107E+01   -0.2031626608E+01   -0.2256844814E+01   -0.3972506469E+01
    0.1489061015E+01   -0.2057778128E+01   -0.2271006643E+01   -0.3924608005E+01
    0.1504026836E+01   -0.2084258199E+01   -0.2285289966E+01   -0.3876050267E+01
    0.1519143065E+01   -0.2111043246E+01   -0.2299679906E+01   -0.3826856484E+01
    0.1534411215E+01   -0.2138107313E+01   -0.2314160367E+01   -0.3777052005E+01
    0.1549832813E+01   -0.2165421965E+01   -0.2328713996E+01   -0.3726664364E+01
    0.1565409400E+01   -0.2192956192E+01   -0.2343322142E+01   -0.3675723336E+01
    0.1581142534E+01   -0.2220676322E+01   -0.2357964825E+01   -0.3624261001E+01
    0.1597033789E+01   -0.2248545930E+01   -0.2372620700E+01   -0.3572311799E+01
    0.1613084754E+01   -0.2276525765E+01   -0.2387267032E+01   -0.3519912583E+01
    0.1629297034E+01   -0.2304573680E+01   -0.2401879672E+01   -0.3467102675E+01
    0.1645672250E+01   -0.2332644571E+01   -0.2416433037E+01   -0.3413923915E+01
    0.1662212039E+01   -0.2360690330E+01   -0.2430900105E+01   -0.3360420709E+01
    0.1678918056E+01   -0.2388659813E+01   -0.2445252401E+01   -0.3306640080E+01
    0.1695791972E+01   -0.2416498821E+01   -0.2459460009E+01   -0.3252631703E+01
    0.1712835473E+01   -0.2444150097E+01   -0.2473491579E+01   -0.3198447957E+01
    0.1730050264E+01   -0.2471553350E+01   -0.2487314354E+01   -0.3144143955E+01
    0.1747438066E+01   -0.2498645297E+01   -0.2500894199E+01   -0.3089777583E+01
    0.1765000619E+01   -0.2525359724E+01   -0.2514195649E+01   -0.3035409536E+01
    0.1782739679E+01   -0.2551627588E+01   -0.2527181970E+01   -0.2981103345E+01
    0.1800657019E+01   -0.2577377137E+01   -0.2539815228E+01   -0.2926925403E+01
    0.1818754431E+01   -0.2602534068E+01   -0.2552056386E+01   -0.2872944994E+01
    0.1837033725E+01   -0.2627021722E+01   -0.2563865407E+01   -0.2819234307E+01
    0.1855496730E+01   -0.2650761313E+01   -0.2575201382E+01   -0.2765868456E+01
    0.1874145290E+01   -0.2673672205E+01   -0.2586022676E+01   -0.2712925489E+01
    0.1892981272E+01   -0.2695672224E+01   -0.2596287101E+01   -0.2660486396E+01
    0.1912006559E+01   -0.2716678028E+01   -0.2605952104E+01   -0.2608635104E+01
    0.1931223052E+01   -0.2736605521E+01   -0.2614974988E+01   -0.2557458475E+01
    0.1950632675E+01   -0.2755370316E+01   -0.2623313156E+01   -0.2507046286E+01
    0.1970237368E+01   -0.2772888260E+01   -0.2630924385E+01   -0.2457491201E+01
    0.1990039091E+01   -0.2789076016E+01   -0.2637767129E+01   -0.2408888737E+01
    0.2010039825E+01   -0.2803851696E+01   -0.2643800853E+01   -0.2361337208E+01
    0.2030241569E+01   -0.2817135563E+01   -0.2648986407E+01   -0.2314937658E+01
    0.2050646345E+01   -0.2828850795E+01   -0.2653286426E+01   -0.2269793771E+01
    0.2071256191E+01   -0.2838924307E+01   -0.2656665777E+01   -0.2226011764E+01
    0.2092073171E+01   -0.2847287643E+01   -0.2659092037E+01   -0.2183700249E+01
    0.2113099364E+01   -0.2853877933E+01   -0.2660536022E+01   -0.2142970071E+01
    0.2134336874E+01   -0.2858638910E+01   -0.2660972358E+01   -0.2103934113E+01
    0.2155787825E+01   -0.2861521998E+01   -0.2660380094E+01   -0.2066707068E+01
    0.2177454361E+01   -0.2862487467E+01   -0.2658743376E+01   -0.2031405170E+01
    0.2199338649E+01   -0.2861505647E+01   -0.2656052177E+01   -0.1998145894E+01
    0.2221442879E+01   -0.2858439029E+01   -0.2652183891E+01   -0.1966928414E+01
    0.2243769259E+01   -0.2852802143E+01   -0.2646662727E+01   -0.1937391757E+01
    0.2266320024E+01   -0.2844589363E+01   -0.2639487025E+01   -0.1909640757E+01
    0.2289097427E+01   -0.2833807536E+01   -0.2630661413E+01   -0.1883776740E+01
    0.2312103747E+01   -0.2820476913E+01   -0.2620197291E+01   -0.1859896409E+01
    0.2335341284E+01   -0.2804632040E+01   -0.2608113311E+01   -0.1838090600E+01
    0.2358812363E+01   -0.2786322603E+01   -0.2594435848E+01   -0.1818442902E+01
    0.2382519330E+01   -0.2765614195E+01   -0.2579199445E+01   -0.1801028138E+01
    0.2406464555E+01   -0.2742588997E+01   -0.2562447239E+01   -0.1785910701E+01
    0.2430650435E+01   -0.2717346348E+01   -0.2544231345E+01   -0.1773142754E+01
    0.2455079386E+01   -0.2690003178E+01   -0.2524613198E+01   -0.1762762288E+01
    0.2479753852E+01   -0.2660694290E+01   -0.2503663824E+01   -0.1754791062E+01
    0.2504676301E+01   -0.2629572443E+01   -0.2481464048E+01   -0.1749232430E+01
    0.2529849225E+01   -0.2596808236E+01   -0.2458104599E+01   -0.1746069083E+01
    0.2555275141E+01   -0.2562589730E+01   -0.2433686116E+01   -0.1745260747E+01
    0.2580956591E+01   -0.2527121800E+01   -0.2408319013E+01   -0.1746741863E+01
    0.2606896145E+01   -0.2490625161E+01   -0.2382123193E+01   -0.1750419325E+01
    0.2633096395E+01   -0.2453335030E+01   -0.2355227583E+01   -0.1756170322E+01
    0.2659559962E+01   -0.2415499383E+01   -0.2327769449E+01   -0.1763840388E+01
    0.2686289493E+01   -0.2377376745E+01   -0.2299893467E+01   -0.1773241740E+01
    0.2713287659E+01   -0.2339233454E+01   -0.2271750500E+01   -0.1784152034E+01
    0.2740557162E+01   -0.2301340326E+01   -0.2243496044E+01   -0.1796313665E+01
    0.2768100728E+01   -0.2263968648E+01   -0.2215288274E+01   -0.1809433769E+01
    0.2795921111E+01   -0.2227385393E+01   -0.2187285641E+01   -0.1823185102E+01
    0.2824021094E+01   -0.2191847546E+01   -0.2159643943E+01   -0.1837207992E+01
    0.2852403486E+01   -0.2157595423E+01   -0.2132512781E+01   -0.1851113574E+01
    0.2881071126E+01   -0.2124844820E+01   -0.2106031310E+01   -0.1864488568E+01
    0.2910026881E+01   -0.2093777825E+01   -0.2080323174E+01   -0.1876901830E+01
    0.2939273645E+01   -0.2064532096E+01   -0.2055490492E+01   -0.1887913002E+01
    0.2968814345E+01   -0.2037188374E+01   -0.2031606761E+01   -0.1897083528E+01
    0.2998651934E+01   -0.2011755983E+01   -0.2008708506E+01   -0.1903990413E+01
    0.3028789395E+01   -0.1988156043E+01   -0.1986785493E+01   -0.1908243070E+01
    0.3059229743E+01   -0.1966202076E+01   -0.1965769306E+01   -0.1909503668E+01
    0.3089976021E+01   -0.1945577691E+01   -0.1945520058E+01   -0.1907511445E+01
    0.3121031305E+01   -0.1925810986E+01   -0.1925810986E+01   -0.1902111492E+01
    0.3152398699E+01   -0.1906380130E+01   -0.1906380130E+01   -0.1893288618E+01
    0.3184081342E+01   -0.1887164513E+01   -0.1887164513E+01   -0.1881207022E+01
    0.3216082399E+01   -0.1868160381E+01   -0.1868160381E+01   -0.1866256700E+01
    0.3248405073E+01   -0.1849364122E+01   -0.1849364122E+01   -0.1849107537E+01
    0.3281052595E+01   -0.1830772258E+01   -0.1830772258E+01   -0.1830772257E+01
    0.3314028231E+01   -0.1812381440E+01   -0.1812381440E+01   -0.1812381440E+01
    0.3347335276E+01   -0.1794188440E+01   -0.1794188440E+01   -0.1794188440E+01
    0.3380977064E+01   -0.1776190145E+01   -0.1776190145E+01   -0.1776190145E+01
    0.3414956957E+01   -0.1758383552E+01   -0.1758383552E+01   -0.1758383552E+01
    0.3449278353E+01   -0.1740765761E+01   -0.1740765761E+01   -0.1740765761E+01
    0.3483944685E+01   -0.1723333970E+01   -0.1723333970E+01   -0.1723333970E+01
    0.3518959420E+01   -0.1706085470E+01   -0.1706085470E+01   -0.1706085470E+01
    0.3554326058E+01   -0.1689017642E+01   -0.1689017642E+01   -0.1689017642E+01
    0.3590048137E+01   -0.1672127949E+01   -0.1672127949E+01   -0.1672127949E+01
    0.3626129229E+01   -0.1655413932E+01   -0.1655413932E+01   -0.1655413932E+01
    0.3662572942E+01   -0.1638873210E+01   -0.1638873210E+01   -0.1638873210E+01
    0.3699382921E+01   -0.1622503470E+01   -0.1622503470E+01   -0.1622503470E+01
    0.3736562846E+01   -0.1606302469E+01   -0.1606302469E+01   -0.1606302469E+01
    0.3774116435E+01   -0.1590268024E+01   -0.1590268024E+01   -0.1590268024E+01
    0.3812047444E+01   -0.1574398017E+01   -0.1574398017E+01   -0.1574398017E+01
    0.3850359666E+01   -0.1558690383E+01   -0.1558690383E+01   -0.1558690383E+01
    0.3889056933E+01   -0.1543143113E+01   -0.1543143113E+01   -0.1543143113E+01
    0.3928143113E+01   -0.1527754250E+01   -0.1527754250E+01   -0.1527754250E+01
    0.3967622116E+01   -0.1512521884E+01   -0.1512521884E+01   -0.1512521884E+01
    0.4007497890E+01   -0.1497444151E+01   -0.1497444151E+01   -0.1497444151E+01
    0.4047774422E+01   -0.1482478521E+01   -0.1482478521E+01   -0.1482478521E+01
    0.4088455739E+01   -0.1467679243E+01   -0.1467679243E+01   -0.1467679243E+01
    0.4129545911E+01   -0.1453040135E+01   -0.1453040135E+01   -0.1453040135E+01
    0.4171049046E+01   -0.1438556224E+01   -0.1438556224E+01   -0.1438556224E+01
    0.4212969294E+01   -0.1424223446E+01   -0.1424223446E+01   -0.1424223446E+01
    0.4255310848E+01   -0.1410038432E+01   -0.1410038432E+01   -0.1410038432E+01
    0.4298077941E+01   -0.1395998327E+01   -0.1395998327E+01   -0.1395998327E+01
    0.4341274851E+01   -0.1382100670E+01   -0.1382100670E+01   -0.1382100670E+01
    0.4384905897E+01   -0.1368343295E+01   -0.1368343295E+01   -0.1368343295E+01
    0.4428975442E+01   -0.1354724254E+01   -0.1354724254E+01   -0.1354724254E+01
    0.4473487894E+01   -0.1341241771E+01   -0.1341241771E+01   -0.1341241771E+01
    0.4518447703E+01   -0.1327894194E+01   -0.1327894194E+01   -0.1327894194E+01
    0.4563859366E+01   -0.1314679969E+01   -0.1314679969E+01   -0.1314679969E+01
    0.4609727423E+01   -0.1301597615E+01   -0.1301597615E+01   -0.1301597615E+01
    0.4656056463E+01   -0.1288645710E+01   -0.1288645710E+01   -0.1288645710E+01
    0.4702851116E+01   -0.1275822875E+01   -0.1275822875E+01   -0.1275822875E+01
    0.4750116064E+01   -0.1263127771E+01   -0.1263127771E+01   -0.1263127771E+01
    0.4797856033E+01   -0.1250559084E+01   -0.1250559084E+01   -0.1250559084E+01
    0.4846075796E+01   -0.1238115528E+01   -0.1238115528E+01   -0.1238115528E+01
    0.4894780176E+01   -0.1225795839E+01   -0.1225795839E+01   -0.1225795839E+01
    0.4943974043E+01   -0.1213598768E+01   -0.1213598768E+01   -0.1213598768E+01
    0.4993662317E+01   -0.1201523085E+01   -0.1201523085E+01   -0.1201523085E+01
    0.5043849966E+01   -0.1189567576E+01   -0.1189567576E+01   -0.1189567576E+01
    0.5094542009E+01   -0.1177731040E+01   -0.1177731040E+01   -0.1177731040E+01
    0.5145743516E+01   -0.1166012289E+01   -0.1166012289E+01   -0.1166012289E+01
    0.5197459606E+01   -0.1154410149E+01   -0.1154410149E+01   -0.1154410149E+01
