   1318  3  0
   1  2  3
    0.6076349554E-01   -0.4116438151E+01   -0.7905849646E+01   -0.1594556088E+02
    0.6137583961E-01   -0.4116381582E+01   -0.7905791336E+01   -0.1594549770E+02
    0.6199433785E-01   -0.4116323920E+01   -0.7905731863E+01   -0.1594543315E+02
    0.6261905209E-01   -0.4116265145E+01   -0.7905671202E+01   -0.1594536720E+02
    0.6325004482E-01   -0.4116205237E+01   -0.7905609330E+01   -0.1594529983E+02
    0.6388737913E-01   -0.4116144174E+01   -0.7905546225E+01   -0.1594523100E+02
    0.6453111876E-01   -0.4116081937E+01   -0.7905481860E+01   -0.1594516068E+02
    0.6518132808E-01   -0.4116018503E+01   -0.7905416213E+01   -0.1594508883E+02
    0.6583807210E-01   -0.4115953851E+01   -0.7905349256E+01   -0.1594501542E+02
    0.6650141652E-01   -0.4115887959E+01   -0.7905280966E+01   -0.1594494041E+02
    0.6717142766E-01   -0.4115820804E+01   -0.7905211316E+01   -0.1594486377E+02
    0.6784817252E-01   -0.4115752365E+01   -0.7905140278E+01   -0.1594478546E+02
    0.6853171879E-01   -0.4115682617E+01   -0.7905067827E+01   -0.1594470543E+02
    0.6922213480E-01   -0.4115611539E+01   -0.7904993933E+01   -0.1594462366E+02
    0.6991948961E-01   -0.4115539105E+01   -0.7904918570E+01   -0.1594454009E+02
    0.7062385296E-01   -0.4115465292E+01   -0.7904841708E+01   -0.1594445469E+02
    0.7133529527E-01   -0.4115390076E+01   -0.7904763318E+01   -0.1594436741E+02
    0.7205388770E-01   -0.4115313431E+01   -0.7904683371E+01   -0.1594427822E+02
    0.7277970210E-01   -0.4115235334E+01   -0.7904601835E+01   -0.1594418706E+02
    0.7351281106E-01   -0.4115155757E+01   -0.7904518680E+01   -0.1594409388E+02
    0.7425328789E-01   -0.4115074676E+01   -0.7904433875E+01   -0.1594399865E+02
    0.7500120663E-01   -0.4114992065E+01   -0.7904347387E+01   -0.1594390131E+02
    0.7575664208E-01   -0.4114907896E+01   -0.7904259184E+01   -0.1594380182E+02
    0.7651966978E-01   -0.4114822144E+01   -0.7904169232E+01   -0.1594370011E+02
    0.7729036604E-01   -0.4114734780E+01   -0.7904077497E+01   -0.1594359614E+02
    0.7806880792E-01   -0.4114645777E+01   -0.7903983946E+01   -0.1594348986E+02
    0.7885507328E-01   -0.4114555108E+01   -0.7903888542E+01   -0.1594338121E+02
    0.7964924073E-01   -0.4114462744E+01   -0.7903791249E+01   -0.1594327012E+02
    0.8045138970E-01   -0.4114368656E+01   -0.7903692032E+01   -0.1594315655E+02
    0.8126160040E-01   -0.4114272815E+01   -0.7903590853E+01   -0.1594304044E+02
    0.8207995385E-01   -0.4114175192E+01   -0.7903487675E+01   -0.1594292171E+02
    0.8290653189E-01   -0.4114075758E+01   -0.7903382458E+01   -0.1594280032E+02
    0.8374141718E-01   -0.4113974482E+01   -0.7903275163E+01   -0.1594267619E+02
    0.8458469321E-01   -0.4113871335E+01   -0.7903165751E+01   -0.1594254925E+02
    0.8543644430E-01   -0.4113766284E+01   -0.7903054180E+01   -0.1594241945E+02
    0.8629675563E-01   -0.4113659300E+01   -0.7902940410E+01   -0.1594228670E+02
    0.8716571324E-01   -0.4113550350E+01   -0.7902824398E+01   -0.1594215093E+02
    0.8804340401E-01   -0.4113439404E+01   -0.7902706101E+01   -0.1594201208E+02
    0.8892991572E-01   -0.4113326428E+01   -0.7902585475E+01   -0.1594187006E+02
    0.8982533703E-01   -0.4113211392E+01   -0.7902462476E+01   -0.1594172480E+02
    0.9072975746E-01   -0.4113094262E+01   -0.7902337059E+01   -0.1594157622E+02
    0.9164326748E-01   -0.4112975005E+01   -0.7902209177E+01   -0.1594142422E+02
    0.9256595842E-01   -0.4112853588E+01   -0.7902078783E+01   -0.1594126874E+02
    0.9349792256E-01   -0.4112729978E+01   -0.7901945830E+01   -0.1594110967E+02
    0.9443925309E-01   -0.4112604141E+01   -0.7901810269E+01   -0.1594094693E+02
    0.9539004416E-01   -0.4112476043E+01   -0.7901672050E+01   -0.1594078044E+02
    0.9635039083E-01   -0.4112345649E+01   -0.7901531124E+01   -0.1594061008E+02
    0.9732038915E-01   -0.4112212925E+01   -0.7901387439E+01   -0.1594043576E+02
    0.9830013611E-01   -0.4112077837E+01   -0.7901240942E+01   -0.1594025739E+02
    0.9928972970E-01   -0.4111940350E+01   -0.7901091580E+01   -0.1594007486E+02
    0.1002892689E+00   -0.4111800428E+01   -0.7900939301E+01   -0.1593988807E+02
    0.1012988536E+00   -0.4111658037E+01   -0.7900784048E+01   -0.1593969689E+02
    0.1023185848E+00   -0.4111513140E+01   -0.7900625765E+01   -0.1593950123E+02
    0.1033485644E+00   -0.4111365702E+01   -0.7900464397E+01   -0.1593930096E+02
    0.1043888956E+00   -0.4111215689E+01   -0.7900299885E+01   -0.1593909597E+02
    0.1054396822E+00   -0.4111063063E+01   -0.7900132170E+01   -0.1593888613E+02
    0.1065010294E+00   -0.4110907789E+01   -0.7899961192E+01   -0.1593867132E+02
    0.1075730433E+00   -0.4110749832E+01   -0.7899786891E+01   -0.1593845140E+02
    0.1086558312E+00   -0.4110589155E+01   -0.7899609205E+01   -0.1593822624E+02
    0.1097495012E+00   -0.4110425723E+01   -0.7899428071E+01   -0.1593799571E+02
    0.1108541629E+00   -0.4110259499E+01   -0.7899243424E+01   -0.1593775966E+02
    0.1119699265E+00   -0.4110090449E+01   -0.7899055200E+01   -0.1593751795E+02
    0.1130969038E+00   -0.4109918536E+01   -0.7898863333E+01   -0.1593727042E+02
    0.1142352073E+00   -0.4109743724E+01   -0.7898667755E+01   -0.1593701693E+02
    0.1153849510E+00   -0.4109565980E+01   -0.7898468399E+01   -0.1593675730E+02
    0.1165462499E+00   -0.4109385266E+01   -0.7898265194E+01   -0.1593649138E+02
    0.1177192200E+00   -0.4109201550E+01   -0.7898058070E+01   -0.1593621900E+02
    0.1189039786E+00   -0.4109014795E+01   -0.7897846955E+01   -0.1593593998E+02
    0.1201006442E+00   -0.4108824968E+01   -0.7897631777E+01   -0.1593565415E+02
    0.1213093365E+00   -0.4108632036E+01   -0.7897412461E+01   -0.1593536131E+02
    0.1225301764E+00   -0.4108435964E+01   -0.7897188932E+01   -0.1593506128E+02
    0.1237632860E+00   -0.4108236720E+01   -0.7896961114E+01   -0.1593475385E+02
    0.1250087885E+00   -0.4108034271E+01   -0.7896728929E+01   -0.1593443884E+02
    0.1262668085E+00   -0.4107828586E+01   -0.7896492298E+01   -0.1593411602E+02
    0.1275374718E+00   -0.4107619634E+01   -0.7896251141E+01   -0.1593378519E+02
    0.1288209055E+00   -0.4107407385E+01   -0.7896005377E+01   -0.1593344611E+02
    0.1301172379E+00   -0.4107191808E+01   -0.7895754922E+01   -0.1593309857E+02
    0.1314265987E+00   -0.4106972876E+01   -0.7895499694E+01   -0.1593274232E+02
    0.1327491187E+00   -0.4106750560E+01   -0.7895239607E+01   -0.1593237713E+02
    0.1340849304E+00   -0.4106524835E+01   -0.7894974574E+01   -0.1593200273E+02
    0.1354341671E+00   -0.4106295675E+01   -0.7894704508E+01   -0.1593161888E+02
    0.1367969639E+00   -0.4106063054E+01   -0.7894429320E+01   -0.1593122530E+02
    0.1381734570E+00   -0.4105826951E+01   -0.7894148918E+01   -0.1593082172E+02
    0.1395637842E+00   -0.4105587344E+01   -0.7893863213E+01   -0.1593040785E+02
    0.1409680843E+00   -0.4105344213E+01   -0.7893572110E+01   -0.1592998340E+02
    0.1423864979E+00   -0.4105097539E+01   -0.7893275515E+01   -0.1592954808E+02
    0.1438191668E+00   -0.4104847305E+01   -0.7892973333E+01   -0.1592910156E+02
    0.1452662342E+00   -0.4104593497E+01   -0.7892665466E+01   -0.1592864352E+02
    0.1467278449E+00   -0.4104336101E+01   -0.7892351816E+01   -0.1592817363E+02
    0.1482041451E+00   -0.4104075107E+01   -0.7892032283E+01   -0.1592769155E+02
    0.1496952823E+00   -0.4103810505E+01   -0.7891706766E+01   -0.1592719693E+02
    0.1512014057E+00   -0.4103542290E+01   -0.7891375162E+01   -0.1592668939E+02
    0.1527226659E+00   -0.4103270457E+01   -0.7891037367E+01   -0.1592616856E+02
    0.1542592150E+00   -0.4102995005E+01   -0.7890693276E+01   -0.1592563405E+02
    0.1558112066E+00   -0.4102715936E+01   -0.7890342783E+01   -0.1592508546E+02
    0.1573787961E+00   -0.4102433255E+01   -0.7889985778E+01   -0.1592452237E+02
    0.1589621401E+00   -0.4102146968E+01   -0.7889622153E+01   -0.1592394435E+02
    0.1605613969E+00   -0.4101857086E+01   -0.7889251797E+01   -0.1592335096E+02
    0.1621767266E+00   -0.4101563625E+01   -0.7888874597E+01   -0.1592274174E+02
    0.1638082906E+00   -0.4101266603E+01   -0.7888490439E+01   -0.1592211622E+02
    0.1654562521E+00   -0.4100966040E+01   -0.7888099209E+01   -0.1592147391E+02
    0.1671207759E+00   -0.4100661964E+01   -0.7887700790E+01   -0.1592081430E+02
    0.1688020284E+00   -0.4100354405E+01   -0.7887295063E+01   -0.1592013687E+02
    0.1705001777E+00   -0.4100043399E+01   -0.7886881911E+01   -0.1591944109E+02
    0.1722153938E+00   -0.4099728984E+01   -0.7886461211E+01   -0.1591872639E+02
    0.1739478481E+00   -0.4099411206E+01   -0.7886032843E+01   -0.1591799221E+02
    0.1756977138E+00   -0.4099090116E+01   -0.7885596682E+01   -0.1591723794E+02
    0.1774651660E+00   -0.4098765769E+01   -0.7885152605E+01   -0.1591646298E+02
    0.1792503813E+00   -0.4098438227E+01   -0.7884700485E+01   -0.1591566669E+02
    0.1810535384E+00   -0.4098107558E+01   -0.7884240194E+01   -0.1591484840E+02
    0.1828748175E+00   -0.4097773837E+01   -0.7883771605E+01   -0.1591400746E+02
    0.1847144008E+00   -0.4097437145E+01   -0.7883294587E+01   -0.1591314314E+02
    0.1865724722E+00   -0.4097097571E+01   -0.7882809009E+01   -0.1591225474E+02
    0.1884492175E+00   -0.4096755210E+01   -0.7882314738E+01   -0.1591134149E+02
    0.1903448244E+00   -0.4096410167E+01   -0.7881811641E+01   -0.1591040263E+02
    0.1922594825E+00   -0.4096062554E+01   -0.7881299584E+01   -0.1590943735E+02
    0.1941933832E+00   -0.4095712492E+01   -0.7880778429E+01   -0.1590844483E+02
    0.1961467199E+00   -0.4095360111E+01   -0.7880248040E+01   -0.1590742421E+02
    0.1981196880E+00   -0.4095005551E+01   -0.7879708279E+01   -0.1590637461E+02
    0.2001124848E+00   -0.4094648961E+01   -0.7879159005E+01   -0.1590529510E+02
    0.2021253095E+00   -0.4094290501E+01   -0.7878600080E+01   -0.1590418475E+02
    0.2041583634E+00   -0.4093930341E+01   -0.7878031360E+01   -0.1590304258E+02
    0.2062118499E+00   -0.4093568666E+01   -0.7877452703E+01   -0.1590186757E+02
    0.2082859742E+00   -0.4093205667E+01   -0.7876863967E+01   -0.1590065867E+02
    0.2103809438E+00   -0.4092841554E+01   -0.7876265006E+01   -0.1589941481E+02
    0.2124969683E+00   -0.4092476544E+01   -0.7875655676E+01   -0.1589813487E+02
    0.2146342591E+00   -0.4092110873E+01   -0.7875035829E+01   -0.1589681768E+02
    0.2167930300E+00   -0.4091744787E+01   -0.7874405321E+01   -0.1589546205E+02
    0.2189734970E+00   -0.4091378550E+01   -0.7873764002E+01   -0.1589406673E+02
    0.2211758780E+00   -0.4091012439E+01   -0.7873111724E+01   -0.1589263046E+02
    0.2234003934E+00   -0.4090646750E+01   -0.7872448339E+01   -0.1589115190E+02
    0.2256472654E+00   -0.4090281793E+01   -0.7871773698E+01   -0.1588962968E+02
    0.2279167189E+00   -0.4089917898E+01   -0.7871087650E+01   -0.1588806238E+02
    0.2302089808E+00   -0.4089555413E+01   -0.7870390044E+01   -0.1588644853E+02
    0.2325242804E+00   -0.4089194705E+01   -0.7869680731E+01   -0.1588478662E+02
    0.2348628490E+00   -0.4088836160E+01   -0.7868959559E+01   -0.1588307507E+02
    0.2372249207E+00   -0.4088480188E+01   -0.7868226377E+01   -0.1588131227E+02
    0.2396107316E+00   -0.4088127217E+01   -0.7867481034E+01   -0.1587949652E+02
    0.2420205202E+00   -0.4087777701E+01   -0.7866723377E+01   -0.1587762609E+02
    0.2444545277E+00   -0.4087432116E+01   -0.7865953255E+01   -0.1587569919E+02
    0.2469129973E+00   -0.4087090964E+01   -0.7865170518E+01   -0.1587371394E+02
    0.2493961750E+00   -0.4086754771E+01   -0.7864375014E+01   -0.1587166842E+02
    0.2519043090E+00   -0.4086424091E+01   -0.7863566591E+01   -0.1586956065E+02
    0.2544376502E+00   -0.4086099506E+01   -0.7862745099E+01   -0.1586738855E+02
    0.2569964519E+00   -0.4085781628E+01   -0.7861910389E+01   -0.1586515000E+02
    0.2595809700E+00   -0.4085471097E+01   -0.7861062310E+01   -0.1586284279E+02
    0.2621914629E+00   -0.4085168585E+01   -0.7860200713E+01   -0.1586046464E+02
    0.2648281917E+00   -0.4084874800E+01   -0.7859325451E+01   -0.1585801318E+02
    0.2674914201E+00   -0.4084590480E+01   -0.7858436376E+01   -0.1585548598E+02
    0.2701814143E+00   -0.4084316400E+01   -0.7857533341E+01   -0.1585288050E+02
    0.2728984435E+00   -0.4084053374E+01   -0.7856616203E+01   -0.1585019414E+02
    0.2756427792E+00   -0.4083802251E+01   -0.7855684815E+01   -0.1584742418E+02
    0.2784146960E+00   -0.4083563921E+01   -0.7854739036E+01   -0.1584456783E+02
    0.2812144710E+00   -0.4083339318E+01   -0.7853778725E+01   -0.1584162220E+02
    0.2840423842E+00   -0.4083129415E+01   -0.7852803742E+01   -0.1583858429E+02
    0.2868987184E+00   -0.4082935233E+01   -0.7851813949E+01   -0.1583545101E+02
    0.2897837593E+00   -0.4082757838E+01   -0.7850809210E+01   -0.1583221916E+02
    0.2926977952E+00   -0.4082598344E+01   -0.7849789390E+01   -0.1582888541E+02
    0.2956411178E+00   -0.4082457917E+01   -0.7848754359E+01   -0.1582544635E+02
    0.2986140212E+00   -0.4082337774E+01   -0.7847703985E+01   -0.1582189844E+02
    0.3016168028E+00   -0.4082239185E+01   -0.7846638142E+01   -0.1581823801E+02
    0.3046497629E+00   -0.4082163478E+01   -0.7845556705E+01   -0.1581446127E+02
    0.3077132047E+00   -0.4082112038E+01   -0.7844459551E+01   -0.1581056431E+02
    0.3108074346E+00   -0.4082086311E+01   -0.7843346561E+01   -0.1580654307E+02
    0.3139327620E+00   -0.4082087805E+01   -0.7842217620E+01   -0.1580239337E+02
    0.3170894995E+00   -0.4082118093E+01   -0.7841072612E+01   -0.1579811087E+02
    0.3202779628E+00   -0.4082178817E+01   -0.7839911429E+01   -0.1579369111E+02
    0.3234984706E+00   -0.4082271686E+01   -0.7838733963E+01   -0.1578912946E+02
    0.3267513451E+00   -0.4082398484E+01   -0.7837540111E+01   -0.1578442112E+02
    0.3300369115E+00   -0.4082561069E+01   -0.7836329774E+01   -0.1577956117E+02
    0.3333554984E+00   -0.4082761376E+01   -0.7835102855E+01   -0.1577454449E+02
    0.3367074376E+00   -0.4083001421E+01   -0.7833859264E+01   -0.1576936580E+02
    0.3400930644E+00   -0.4083283304E+01   -0.7832598912E+01   -0.1576401965E+02
    0.3435127173E+00   -0.4083609209E+01   -0.7831321715E+01   -0.1575850041E+02
    0.3469667383E+00   -0.4083981412E+01   -0.7830027595E+01   -0.1575280224E+02
    0.3504554728E+00   -0.4084402280E+01   -0.7828716476E+01   -0.1574691915E+02
    0.3539792697E+00   -0.4084874275E+01   -0.7827388289E+01   -0.1574084491E+02
    0.3575384813E+00   -0.4085399959E+01   -0.7826042967E+01   -0.1573457311E+02
    0.3611334635E+00   -0.4085981995E+01   -0.7824680449E+01   -0.1572809712E+02
    0.3647645760E+00   -0.4086623152E+01   -0.7823300681E+01   -0.1572141011E+02
    0.3684321817E+00   -0.4087326310E+01   -0.7821903610E+01   -0.1571450501E+02
    0.3721366475E+00   -0.4088094459E+01   -0.7820489192E+01   -0.1570737453E+02
    0.3758783438E+00   -0.4088930706E+01   -0.7819057383E+01   -0.1570001115E+02
    0.3796576447E+00   -0.4089838281E+01   -0.7817608150E+01   -0.1569240710E+02
    0.3834749283E+00   -0.4090820534E+01   -0.7816141461E+01   -0.1568455437E+02
    0.3873305761E+00   -0.4091880946E+01   -0.7814657291E+01   -0.1567644469E+02
    0.3912249739E+00   -0.4093023130E+01   -0.7813155620E+01   -0.1566806954E+02
    0.3951585111E+00   -0.4094250835E+01   -0.7811636432E+01   -0.1565942012E+02
    0.3991315809E+00   -0.4095567949E+01   -0.7810099717E+01   -0.1565048736E+02
    0.4031445808E+00   -0.4096978509E+01   -0.7808545470E+01   -0.1564126191E+02
    0.4071979120E+00   -0.4098486697E+01   -0.7806973691E+01   -0.1563173413E+02
    0.4112919798E+00   -0.4100096851E+01   -0.7805384386E+01   -0.1562189408E+02
    0.4154271938E+00   -0.4101813468E+01   -0.7803777563E+01   -0.1561173154E+02
    0.4196039673E+00   -0.4103641206E+01   -0.7802153236E+01   -0.1560123595E+02
    0.4238227180E+00   -0.4105584892E+01   -0.7800511425E+01   -0.1559039646E+02
    0.4280838680E+00   -0.4107649526E+01   -0.7798852151E+01   -0.1557920186E+02
    0.4323878431E+00   -0.4109840284E+01   -0.7797175440E+01   -0.1556764065E+02
    0.4367350740E+00   -0.4112162524E+01   -0.7795481323E+01   -0.1555570098E+02
    0.4411259953E+00   -0.4114621793E+01   -0.7793769832E+01   -0.1554337063E+02
    0.4455610460E+00   -0.4117223827E+01   -0.7792041002E+01   -0.1553063705E+02
    0.4500406698E+00   -0.4119974563E+01   -0.7790294871E+01   -0.1551748734E+02
    0.4545653145E+00   -0.4122880137E+01   -0.7788531479E+01   -0.1550390821E+02
    0.4591354326E+00   -0.4125946893E+01   -0.7786750865E+01   -0.1548988602E+02
    0.4637514812E+00   -0.4129181387E+01   -0.7784953072E+01   -0.1547540674E+02
    0.4684139219E+00   -0.4132590391E+01   -0.7783138138E+01   -0.1546045594E+02
    0.4731232209E+00   -0.4136180902E+01   -0.7781306103E+01   -0.1544501884E+02
    0.4778798491E+00   -0.4139960141E+01   -0.7779457006E+01   -0.1542908022E+02
    0.4826842822E+00   -0.4143935563E+01   -0.7777590880E+01   -0.1541262448E+02
    0.4875370007E+00   -0.4148114858E+01   -0.7775707756E+01   -0.1539563561E+02
    0.4924384898E+00   -0.4152505959E+01   -0.7773807658E+01   -0.1537809719E+02
    0.4973892397E+00   -0.4157117044E+01   -0.7771890608E+01   -0.1535999237E+02
    0.5023897454E+00   -0.4161956542E+01   -0.7769956614E+01   -0.1534130388E+02
    0.5074405071E+00   -0.4167033137E+01   -0.7768005681E+01   -0.1532201405E+02
    0.5125420298E+00   -0.4172355772E+01   -0.7766037798E+01   -0.1530210475E+02
    0.5176948236E+00   -0.4177933653E+01   -0.7764052946E+01   -0.1528155744E+02
    0.5228994039E+00   -0.4183776253E+01   -0.7762051088E+01   -0.1526035314E+02
    0.5281562910E+00   -0.4189893313E+01   -0.7760032173E+01   -0.1523847244E+02
    0.5334660108E+00   -0.4196294850E+01   -0.7757996131E+01   -0.1521589548E+02
    0.5388290941E+00   -0.4202991155E+01   -0.7755942871E+01   -0.1519260200E+02
    0.5442460774E+00   -0.4209992798E+01   -0.7753872279E+01   -0.1516857128E+02
    0.5497175022E+00   -0.4217310629E+01   -0.7751784217E+01   -0.1514378216E+02
    0.5552439157E+00   -0.4224955778E+01   -0.7749678514E+01   -0.1511821309E+02
    0.5608258706E+00   -0.4232939658E+01   -0.7747554972E+01   -0.1509184206E+02
    0.5664639251E+00   -0.4241273967E+01   -0.7745413355E+01   -0.1506464667E+02
    0.5721586430E+00   -0.4249970682E+01   -0.7743253390E+01   -0.1503660408E+02
    0.5779105938E+00   -0.4259042062E+01   -0.7741074763E+01   -0.1500769107E+02
    0.5837203526E+00   -0.4268500646E+01   -0.7738877112E+01   -0.1497788401E+02
    0.5895885004E+00   -0.4278359249E+01   -0.7736660025E+01   -0.1494715889E+02
    0.5955156242E+00   -0.4288630957E+01   -0.7734423039E+01   -0.1491549133E+02
    0.6015023165E+00   -0.4299329126E+01   -0.7732165627E+01   -0.1488285658E+02
    0.6075491761E+00   -0.4310467375E+01   -0.7729887202E+01   -0.1484922957E+02
    0.6136568076E+00   -0.4322059574E+01   -0.7727587103E+01   -0.1481458487E+02
    0.6198258218E+00   -0.4334119844E+01   -0.7725264599E+01   -0.1477889677E+02
    0.6260568357E+00   -0.4346662541E+01   -0.7722918874E+01   -0.1474213926E+02
    0.6323504723E+00   -0.4359702247E+01   -0.7720549026E+01   -0.1470428608E+02
    0.6387073610E+00   -0.4373253758E+01   -0.7718154060E+01   -0.1466531071E+02
    0.6451281375E+00   -0.4387332067E+01   -0.7715732878E+01   -0.1462518645E+02
    0.6516134438E+00   -0.4401952350E+01   -0.7713284276E+01   -0.1458388639E+02
    0.6581639286E+00   -0.4417129944E+01   -0.7710806931E+01   -0.1454138350E+02
    0.6647802468E+00   -0.4432880333E+01   -0.7708299397E+01   -0.1449765063E+02
    0.6714630602E+00   -0.4449219116E+01   -0.7705760095E+01   -0.1445266054E+02
    0.6782130369E+00   -0.4466161990E+01   -0.7703187304E+01   -0.1440638599E+02
    0.6850308521E+00   -0.4483724716E+01   -0.7700579149E+01   -0.1435879973E+02
    0.6919171874E+00   -0.4501923092E+01   -0.7697933596E+01   -0.1430987458E+02
    0.6988727315E+00   -0.4520772916E+01   -0.7695248437E+01   -0.1425958346E+02
    0.7058981800E+00   -0.4540289953E+01   -0.7692521280E+01   -0.1420789947E+02
    0.7129942355E+00   -0.4560489889E+01   -0.7689749539E+01   -0.1415479591E+02
    0.7201616075E+00   -0.4581388294E+01   -0.7686930419E+01   -0.1410024639E+02
    0.7274010127E+00   -0.4603000569E+01   -0.7684060908E+01   -0.1404422483E+02
    0.7347131752E+00   -0.4625341897E+01   -0.7681137759E+01   -0.1398670558E+02
    0.7420988262E+00   -0.4648427186E+01   -0.7678157477E+01   -0.1392766350E+02
    0.7495587042E+00   -0.4672271010E+01   -0.7675116310E+01   -0.1386707396E+02
    0.7570935552E+00   -0.4696887544E+01   -0.7672010225E+01   -0.1380491300E+02
    0.7647041327E+00   -0.4722290496E+01   -0.7668834901E+01   -0.1374115738E+02
    0.7723911978E+00   -0.4748493029E+01   -0.7665585709E+01   -0.1367578466E+02
    0.7801555192E+00   -0.4775507683E+01   -0.7662257694E+01   -0.1360877329E+02
    0.7879978733E+00   -0.4803346292E+01   -0.7658845562E+01   -0.1354010273E+02
    0.7959190444E+00   -0.4832019889E+01   -0.7655343658E+01   -0.1346975352E+02
    0.8039198246E+00   -0.4861538614E+01   -0.7651745951E+01   -0.1339770739E+02
    0.8120010139E+00   -0.4891911607E+01   -0.7648046013E+01   -0.1332394737E+02
    0.8201634206E+00   -0.4923146899E+01   -0.7644237001E+01   -0.1324845790E+02
    0.8284078608E+00   -0.4955251301E+01   -0.7640311635E+01   -0.1317122494E+02
    0.8367351590E+00   -0.4988230276E+01   -0.7636262182E+01   -0.1309223607E+02
    0.8451461479E+00   -0.5022087814E+01   -0.7632080431E+01   -0.1301148064E+02
    0.8536416687E+00   -0.5056826296E+01   -0.7627757672E+01   -0.1292894988E+02
    0.8622225709E+00   -0.5092446349E+01   -0.7623284679E+01   -0.1284463700E+02
    0.8708897126E+00   -0.5128946699E+01   -0.7618651682E+01   -0.1275853737E+02
    0.8796439605E+00   -0.5166324015E+01   -0.7613848351E+01   -0.1267064859E+02
    0.8884861901E+00   -0.5204572742E+01   -0.7608863771E+01   -0.1258097068E+02
    0.8974172855E+00   -0.5243684935E+01   -0.7603686417E+01   -0.1248950616E+02
    0.9064381400E+00   -0.5283650082E+01   -0.7598304139E+01   -0.1239626023E+02
    0.9155496555E+00   -0.5324454918E+01   -0.7592704135E+01   -0.1230124087E+02
    0.9247527433E+00   -0.5366083240E+01   -0.7586872928E+01   -0.1220445900E+02
    0.9340483237E+00   -0.5408515710E+01   -0.7580796351E+01   -0.1210592860E+02
    0.9434373262E+00   -0.5451729655E+01   -0.7574459519E+01   -0.1200566687E+02
    0.9529206898E+00   -0.5495698865E+01   -0.7567846816E+01   -0.1190369432E+02
    0.9624993627E+00   -0.5540393383E+01   -0.7560941871E+01   -0.1180003495E+02
    0.9721743029E+00   -0.5585779298E+01   -0.7553727540E+01   -0.1169471634E+02
    0.9819464779E+00   -0.5631818524E+01   -0.7546185895E+01   -0.1158776981E+02
    0.9918168648E+00   -0.5678468597E+01   -0.7538298201E+01   -0.1147923050E+02
    0.1001786451E+01   -0.5725682451E+01   -0.7530044908E+01   -0.1136913753E+02
    0.1011856233E+01   -0.5773408217E+01   -0.7521405638E+01   -0.1125753408E+02
    0.1022027218E+01   -0.5821589006E+01   -0.7512359178E+01   -0.1114446751E+02
    0.1032300423E+01   -0.5870162715E+01   -0.7502883469E+01   -0.1102998945E+02
    0.1042676875E+01   -0.5919061824E+01   -0.7492955609E+01   -0.1091415591E+02
    0.1053157613E+01   -0.5968213218E+01   -0.7482551849E+01   -0.1079702730E+02
    0.1063743684E+01   -0.6017538009E+01   -0.7471647598E+01   -0.1067866858E+02
    0.1074436146E+01   -0.6066951382E+01   -0.7460217431E+01   -0.1055914924E+02
    0.1085236070E+01   -0.6116362450E+01   -0.7448235102E+01   -0.1043854342E+02
    0.1096144535E+01   -0.6165674141E+01   -0.7435673564E+01   -0.1031692987E+02
    0.1107162631E+01   -0.6214783097E+01   -0.7422504988E+01   -0.1019439202E+02
    0.1118291461E+01   -0.6263579612E+01   -0.7408700796E+01   -0.1007101795E+02
    0.1129532138E+01   -0.6311947595E+01   -0.7394231696E+01   -0.9946900374E+01
    0.1140885786E+01   -0.6359764575E+01   -0.7379067726E+01   -0.9822136645E+01
    0.1152353539E+01   -0.6406901740E+01   -0.7363178303E+01   -0.9696828653E+01
    0.1163936546E+01   -0.6453224029E+01   -0.7346532288E+01   -0.9571082780E+01
    0.1175635963E+01   -0.6498590265E+01   -0.7329098048E+01   -0.9445009795E+01
    0.1187452962E+01   -0.6542853353E+01   -0.7310843536E+01   -0.9318724740E+01
    0.1199388723E+01   -0.6585860530E+01   -0.7291736383E+01   -0.9192346785E+01
    0.1211444441E+01   -0.6627453684E+01   -0.7271743994E+01   -0.9065999065E+01
    0.1223621321E+01   -0.6667469744E+01   -0.7250833658E+01   -0.8939808477E+01
    0.1235920581E+01   -0.6705741140E+01   -0.7228972674E+01   -0.8813905467E+01
    0.1248343450E+01   -0.6742096353E+01   -0.7206128485E+01   -0.8688423765E+01
    0.1260891171E+01   -0.6776360541E+01   -0.7182268828E+01   -0.8563500111E+01
    0.1273564998E+01   -0.6808356258E+01   -0.7157361896E+01   -0.8439273926E+01
    0.1286366200E+01   -0.6837904272E+01   -0.7131376518E+01   -0.8315886963E+01
    0.1299296056E+01   -0.6864824473E+01   -0.7104282348E+01   -0.8193482915E+01
    0.1312355860E+01   -0.6888936884E+01   -0.7076050077E+01   -0.8072206978E+01
    0.1325546916E+01   -0.6910062782E+01   -0.7046651653E+01   -0.7952205379E+01
    0.1338870545E+01   -0.6928025911E+01   -0.7016060525E+01   -0.7833624855E+01
    0.1352328078E+01   -0.6942653811E+01   -0.6984251893E+01   -0.7716612082E+01
    0.1365920862E+01   -0.6953779244E+01   -0.6951202984E+01   -0.7601313058E+01
    0.1379650256E+01   -0.6961241730E+01   -0.6916893337E+01   -0.7487872428E+01
    0.1393517632E+01   -0.6964889168E+01   -0.6881305105E+01   -0.7376432747E+01
    0.1407524378E+01   -0.6964579563E+01   -0.6844423375E+01   -0.7267133689E+01
    0.1421671894E+01   -0.6960182829E+01   -0.6806236493E+01   -0.7160111183E+01
    0.1435961595E+01   -0.6951582672E+01   -0.6766736413E+01   -0.7055496486E+01
