   1101  1  0
   1
    0.1144680530E+01   -0.1834919716E+01
    0.1156204690E+01   -0.1818747513E+01
    0.1167844670E+01   -0.1805022818E+01
    0.1179601633E+01   -0.1793654660E+01
    0.1191476756E+01   -0.1784529309E+01
    0.1203471226E+01   -0.1777509275E+01
    0.1215586243E+01   -0.1772432532E+01
    0.1227823017E+01   -0.1769112007E+01
    0.1240182773E+01   -0.1767335424E+01
    0.1252666747E+01   -0.1766865598E+01
    0.1265276186E+01   -0.1767441272E+01
    0.1278012353E+01   -0.1768778633E+01
    0.1290876520E+01   -0.1770573644E+01
    0.1303869974E+01   -0.1772505344E+01
    0.1316994015E+01   -0.1774240322E+01
    0.1330249954E+01   -0.1775438557E+01
    0.1343639118E+01   -0.1775760862E+01
    0.1357162845E+01   -0.1774878220E+01
    0.1370822488E+01   -0.1772483285E+01
    0.1384619413E+01   -0.1768304420E+01
    0.1398554998E+01   -0.1762122626E+01
    0.1412630639E+01   -0.1753791823E+01
    0.1426847743E+01   -0.1743262941E+01
    0.1441207731E+01   -0.1730612402E+01
    0.1455712039E+01   -0.1716075582E+01
    0.1470362117E+01   -0.1700098386E+01
    0.1485159432E+01   -0.1683320960E+01
    0.1500105462E+01   -0.1666549496E+01
    0.1515201702E+01   -0.1649945349E+01
    0.1530449661E+01   -0.1633506847E+01
    0.1545850866E+01   -0.1617232332E+01
    0.1561406855E+01   -0.1601120165E+01
    0.1577119184E+01   -0.1585168721E+01
    0.1592989425E+01   -0.1569376395E+01
    0.1609019164E+01   -0.1553741594E+01
    0.1625210005E+01   -0.1538262743E+01
    0.1641563567E+01   -0.1522938283E+01
    0.1658081484E+01   -0.1507766671E+01
    0.1674765410E+01   -0.1492746379E+01
    0.1691617012E+01   -0.1477875892E+01
    0.1708637975E+01   -0.1463153715E+01
    0.1725830001E+01   -0.1448578364E+01
    0.1743194811E+01   -0.1434148372E+01
    0.1760734139E+01   -0.1419862286E+01
    0.1778449741E+01   -0.1405718668E+01
    0.1796343388E+01   -0.1391716093E+01
    0.1814416868E+01   -0.1377853152E+01
    0.1832671990E+01   -0.1364128449E+01
    0.1851110580E+01   -0.1350540604E+01
    0.1869734480E+01   -0.1337088248E+01
    0.1888545553E+01   -0.1323770028E+01
    0.1907545681E+01   -0.1310584604E+01
    0.1926736763E+01   -0.1297530648E+01
    0.1946120719E+01   -0.1284606847E+01
    0.1965699487E+01   -0.1271811900E+01
    0.1985475025E+01   -0.1259144521E+01
    0.2005449310E+01   -0.1246603436E+01
    0.2025624340E+01   -0.1234187381E+01
    0.2046002133E+01   -0.1221895109E+01
    0.2066584726E+01   -0.1209725384E+01
    0.2087374177E+01   -0.1197676980E+01
    0.2108372566E+01   -0.1185748686E+01
    0.2129581992E+01   -0.1173939303E+01
    0.2151004576E+01   -0.1162247644E+01
    0.2172642461E+01   -0.1150672531E+01
    0.2194497810E+01   -0.1139212802E+01
    0.2216572809E+01   -0.1127867305E+01
    0.2238869666E+01   -0.1116634898E+01
    0.2261390610E+01   -0.1105514452E+01
    0.2284137893E+01   -0.1094504849E+01
    0.2307113790E+01   -0.1083604984E+01
    0.2330320598E+01   -0.1072813759E+01
    0.2353760639E+01   -0.1062130090E+01
    0.2377436256E+01   -0.1051552904E+01
    0.2401349817E+01   -0.1041081138E+01
    0.2425503714E+01   -0.1030713738E+01
    0.2449900361E+01   -0.1020449664E+01
    0.2474542198E+01   -0.1010287883E+01
    0.2499431690E+01   -0.1000227376E+01
    0.2524571326E+01   -0.9902671294E+00
    0.2549963619E+01   -0.9804061443E+00
    0.2575611109E+01   -0.9706434295E+00
    0.2601516361E+01   -0.9609780042E+00
    0.2627681964E+01   -0.9514088973E+00
    0.2654110536E+01   -0.9419351476E+00
    0.2680804720E+01   -0.9325558035E+00
    0.2707767185E+01   -0.9232699228E+00
    0.2735000627E+01   -0.9140765728E+00
    0.2762507770E+01   -0.9049748301E+00
    0.2790291364E+01   -0.8959637807E+00
    0.2818354188E+01   -0.8870425195E+00
    0.2846699048E+01   -0.8782101507E+00
    0.2875328779E+01   -0.8694657872E+00
    0.2904246243E+01   -0.8608085510E+00
    0.2933454332E+01   -0.8522375728E+00
    0.2962955968E+01   -0.8437519919E+00
    0.2992754100E+01   -0.8353509565E+00
    0.3022851708E+01   -0.8270336230E+00
    0.3053251803E+01   -0.8187991563E+00
    0.3083957423E+01   -0.8106467299E+00
    0.3114971640E+01   -0.8025755253E+00
    0.3146297555E+01   -0.7945847322E+00
    0.3177938300E+01   -0.7866735486E+00
    0.3209897041E+01   -0.7788411804E+00
    0.3242176972E+01   -0.7710868413E+00
    0.3274781322E+01   -0.7634097531E+00
    0.3307713350E+01   -0.7558091452E+00
    0.3340976352E+01   -0.7482842549E+00
    0.3374573652E+01   -0.7408343269E+00
    0.3408508610E+01   -0.7334586137E+00
    0.3442784621E+01   -0.7261563749E+00
    0.3477405111E+01   -0.7189268780E+00
    0.3512373543E+01   -0.7117693974E+00
    0.3547693413E+01   -0.7046832149E+00
    0.3583368255E+01   -0.6976676195E+00
    0.3619401634E+01   -0.6907219074E+00
    0.3655797154E+01   -0.6838453816E+00
    0.3692558456E+01   -0.6770373522E+00
    0.3729689215E+01   -0.6702971363E+00
    0.3767193144E+01   -0.6636240575E+00
    0.3805073994E+01   -0.6570174466E+00
    0.3843335553E+01   -0.6504766408E+00
    0.3881981647E+01   -0.6440009838E+00
    0.3921016141E+01   -0.6375898262E+00
    0.3960442938E+01   -0.6312425250E+00
    0.4000265981E+01   -0.6249584433E+00
    0.4040489252E+01   -0.6187369510E+00
    0.4081116773E+01   -0.6125774240E+00
    0.4122152608E+01   -0.6064792446E+00
    0.4163600860E+01   -0.6004418012E+00
    0.4205465674E+01   -0.5944644883E+00
    0.4247751236E+01   -0.5885467065E+00
    0.4290461775E+01   -0.5826878623E+00
    0.4333601562E+01   -0.5768873682E+00
    0.4377174912E+01   -0.5711446425E+00
    0.4421186180E+01   -0.5654591094E+00
    0.4465639770E+01   -0.5598301988E+00
    0.4510540125E+01   -0.5542573463E+00
    0.4555891736E+01   -0.5487399931E+00
    0.4601699139E+01   -0.5432775861E+00
    0.4647966914E+01   -0.5378695775E+00
    0.4694699687E+01   -0.5325154252E+00
    0.4741902133E+01   -0.5272145923E+00
    0.4789578971E+01   -0.5219665476E+00
    0.4837734970E+01   -0.5167707648E+00
    0.4886374944E+01   -0.5116267230E+00
    0.4935503758E+01   -0.5065339067E+00
    0.4985126325E+01   -0.5014918052E+00
    0.5035247607E+01   -0.4964999132E+00
    0.5085872616E+01   -0.4915577303E+00
    0.5137006415E+01   -0.4866647611E+00
    0.5188654118E+01   -0.4818205152E+00
    0.5240820888E+01   -0.4770245069E+00
    0.5293511943E+01   -0.4722762557E+00
    0.5346732552E+01   -0.4675752856E+00
    0.5400488037E+01   -0.4629211254E+00
    0.5454783774E+01   -0.4583133088E+00
    0.5509625192E+01   -0.4537513738E+00
    0.5565017775E+01   -0.4492348634E+00
    0.5620967063E+01   -0.4447633249E+00
    0.5677478650E+01   -0.4403363102E+00
    0.5734558189E+01   -0.4359533756E+00
    0.5792211386E+01   -0.4316140820E+00
    0.5850444008E+01   -0.4273179944E+00
    0.5909261877E+01   -0.4230646825E+00
    0.5968670876E+01   -0.4188537200E+00
    0.6028676945E+01   -0.4146846850E+00
    0.6089286085E+01   -0.4105571597E+00
    0.6150504357E+01   -0.4064707306E+00
    0.6212337883E+01   -0.4024249883E+00
    0.6274792847E+01   -0.3984195273E+00
    0.6337875493E+01   -0.3944539464E+00
    0.6401592130E+01   -0.3905278483E+00
    0.6465949130E+01   -0.3866408396E+00
    0.6530952928E+01   -0.3827925308E+00
    0.6596610026E+01   -0.3789825365E+00
    0.6662926988E+01   -0.3752104750E+00
    0.6729910447E+01   -0.3714759683E+00
    0.6797567101E+01   -0.3677786424E+00
    0.6865903716E+01   -0.3641181268E+00
    0.6934927125E+01   -0.3604940549E+00
    0.7004644231E+01   -0.3569060637E+00
    0.7075062005E+01   -0.3533537937E+00
    0.7146187490E+01   -0.3498368890E+00
    0.7218027798E+01   -0.3463549975E+00
    0.7290590113E+01   -0.3429077703E+00
    0.7363881691E+01   -0.3394948622E+00
    0.7437909862E+01   -0.3361159313E+00
    0.7512682028E+01   -0.3327706391E+00
    0.7588205667E+01   -0.3294586506E+00
    0.7664488332E+01   -0.3261796342E+00
    0.7741537650E+01   -0.3229332612E+00
    0.7819361326E+01   -0.3197192067E+00
    0.7897967143E+01   -0.3165371487E+00
    0.7977362962E+01   -0.3133867685E+00
    0.8057556722E+01   -0.3102677507E+00
    0.8138556443E+01   -0.3071797827E+00
    0.8220370225E+01   -0.3041225555E+00
    0.8303006248E+01   -0.3010957628E+00
    0.8386472778E+01   -0.2980991015E+00
    0.8470778160E+01   -0.2951322715E+00
    0.8555930826E+01   -0.2921949757E+00
    0.8641939289E+01   -0.2892869200E+00
    0.8728812153E+01   -0.2864078131E+00
    0.8816558103E+01   -0.2835573668E+00
    0.8905185914E+01   -0.2807352956E+00
    0.8994704450E+01   -0.2779413169E+00
    0.9085122662E+01   -0.2751751510E+00
    0.9176449592E+01   -0.2724365208E+00
    0.9268694374E+01   -0.2697251521E+00
    0.9361866230E+01   -0.2670407736E+00
    0.9455974480E+01   -0.2643831162E+00
    0.9551028533E+01   -0.2617519141E+00
    0.9647037895E+01   -0.2591469037E+00
    0.9744012167E+01   -0.2565678241E+00
    0.9841961047E+01   -0.2540144173E+00
    0.9940894329E+01   -0.2514864274E+00
    0.1004082191E+02   -0.2489836014E+00
    0.1014175377E+02   -0.2465056888E+00
    0.1024370002E+02   -0.2440524414E+00
    0.1034667085E+02   -0.2416236136E+00
    0.1045067655E+02   -0.2392189623E+00
    0.1055572753E+02   -0.2368382467E+00
    0.1066183428E+02   -0.2344812285E+00
    0.1076900743E+02   -0.2321476717E+00
    0.1087725768E+02   -0.2298373426E+00
    0.1098659587E+02   -0.2275500101E+00
    0.1109703292E+02   -0.2252854450E+00
    0.1120857988E+02   -0.2230434208E+00
    0.1132124791E+02   -0.2208237130E+00
    0.1143504828E+02   -0.2186260993E+00
    0.1154999235E+02   -0.2164503598E+00
    0.1166609163E+02   -0.2142962766E+00
    0.1178335773E+02   -0.2121636342E+00
    0.1190180238E+02   -0.2100522190E+00
    0.1202143741E+02   -0.2079618198E+00
    0.1214227479E+02   -0.2058922271E+00
    0.1226432661E+02   -0.2038432340E+00
    0.1238760508E+02   -0.2018146353E+00
    0.1251212251E+02   -0.1998062278E+00
    0.1263789136E+02   -0.1978178107E+00
    0.1276492421E+02   -0.1958491848E+00
    0.1289323376E+02   -0.1939001531E+00
    0.1302283284E+02   -0.1919705206E+00
    0.1315373442E+02   -0.1900600940E+00
    0.1328595157E+02   -0.1881686823E+00
    0.1341949754E+02   -0.1862960959E+00
    0.1355438566E+02   -0.1844421476E+00
    0.1369062943E+02   -0.1826066517E+00
    0.1382824247E+02   -0.1807894246E+00
    0.1396723855E+02   -0.1789902844E+00
    0.1410763156E+02   -0.1772090510E+00
    0.1424943554E+02   -0.1754455461E+00
    0.1439266468E+02   -0.1736995932E+00
    0.1453733329E+02   -0.1719710176E+00
    0.1468345585E+02   -0.1702596463E+00
    0.1483104697E+02   -0.1685653080E+00
    0.1498012140E+02   -0.1668878331E+00
    0.1513069405E+02   -0.1652270538E+00
    0.1528277998E+02   -0.1635828039E+00
    0.1543639440E+02   -0.1619549187E+00
    0.1559155268E+02   -0.1603432353E+00
    0.1574827031E+02   -0.1587475926E+00
    0.1590656299E+02   -0.1571678307E+00
    0.1606644654E+02   -0.1556037917E+00
    0.1622793694E+02   -0.1540553189E+00
    0.1639105035E+02   -0.1525222574E+00
    0.1655580307E+02   -0.1510044538E+00
    0.1672221159E+02   -0.1495017562E+00
    0.1689029254E+02   -0.1480140142E+00
    0.1706006273E+02   -0.1465410790E+00
    0.1723153914E+02   -0.1450828031E+00
    0.1740473892E+02   -0.1436390406E+00
    0.1757967938E+02   -0.1422096471E+00
    0.1775637802E+02   -0.1407944794E+00
    0.1793485252E+02   -0.1393933960E+00
    0.1811512071E+02   -0.1380062567E+00
    0.1829720063E+02   -0.1366329227E+00
    0.1848111049E+02   -0.1352732566E+00
    0.1866686866E+02   -0.1339271222E+00
    0.1885449374E+02   -0.1325943849E+00
    0.1904400448E+02   -0.1312749113E+00
    0.1923541984E+02   -0.1299685695E+00
    0.1942875895E+02   -0.1286752286E+00
    0.1962404116E+02   -0.1273947593E+00
    0.1982128598E+02   -0.1261270335E+00
    0.2002051314E+02   -0.1248719242E+00
    0.2022174258E+02   -0.1236293060E+00
    0.2042499440E+02   -0.1223990544E+00
    0.2063028893E+02   -0.1211810464E+00
    0.2083764671E+02   -0.1199751601E+00
    0.2104708847E+02   -0.1187812748E+00
    0.2125863516E+02   -0.1175992711E+00
    0.2147230792E+02   -0.1164290308E+00
    0.2168812813E+02   -0.1152704366E+00
    0.2190611738E+02   -0.1141233728E+00
    0.2212629745E+02   -0.1129877245E+00
    0.2234869036E+02   -0.1118633781E+00
    0.2257331836E+02   -0.1107502211E+00
    0.2280020391E+02   -0.1096481422E+00
    0.2302936970E+02   -0.1085570310E+00
    0.2326083864E+02   -0.1074767784E+00
    0.2349463389E+02   -0.1064072763E+00
    0.2373077881E+02   -0.1053484177E+00
    0.2396929704E+02   -0.1043000968E+00
    0.2421021241E+02   -0.1032622084E+00
    0.2445354902E+02   -0.1022346490E+00
    0.2469933120E+02   -0.1012173156E+00
    0.2494758353E+02   -0.1002101064E+00
    0.2519833085E+02   -0.9921292070E-01
    0.2545159821E+02   -0.9822565873E-01
    0.2570741095E+02   -0.9724822171E-01
    0.2596579466E+02   -0.9628051184E-01
    0.2622677516E+02   -0.9532243230E-01
    0.2649037857E+02   -0.9437388725E-01
    0.2675663123E+02   -0.9343478179E-01
    0.2702555977E+02   -0.9250502196E-01
    0.2729719109E+02   -0.9158451475E-01
    0.2757155235E+02   -0.9067316806E-01
    0.2784867099E+02   -0.8977089072E-01
    0.2812857471E+02   -0.8887759246E-01
    0.2841129152E+02   -0.8799318392E-01
    0.2869684968E+02   -0.8711757661E-01
    0.2898527774E+02   -0.8625068293E-01
    0.2927660455E+02   -0.8539241617E-01
    0.2957085925E+02   -0.8454269045E-01
    0.2986807126E+02   -0.8370142078E-01
    0.3016827029E+02   -0.8286852298E-01
    0.3047148638E+02   -0.8204391374E-01
    0.3077774984E+02   -0.8122751056E-01
    0.3108709130E+02   -0.8041923177E-01
    0.3139954169E+02   -0.7961899651E-01
    0.3171513226E+02   -0.7882672473E-01
    0.3203389456E+02   -0.7804233716E-01
    0.3235586049E+02   -0.7726575534E-01
    0.3268106222E+02   -0.7649690158E-01
    0.3300953229E+02   -0.7573569896E-01
    0.3334130353E+02   -0.7498207135E-01
    0.3367640913E+02   -0.7423594334E-01
    0.3401488260E+02   -0.7349724030E-01
    0.3435675778E+02   -0.7276588833E-01
    0.3470206887E+02   -0.7204181427E-01
    0.3505085039E+02   -0.7132494568E-01
    0.3540313722E+02   -0.7061521086E-01
    0.3575896459E+02   -0.6991253881E-01
    0.3611836809E+02   -0.6921685924E-01
    0.3648138365E+02   -0.6852810254E-01
    0.3684804759E+02   -0.6784619983E-01
    0.3721839655E+02   -0.6717108290E-01
    0.3759246758E+02   -0.6650268420E-01
    0.3797029809E+02   -0.6584093688E-01
    0.3835192586E+02   -0.6518577474E-01
    0.3873738906E+02   -0.6453713224E-01
    0.3912672622E+02   -0.6389494450E-01
    0.3951997628E+02   -0.6325914728E-01
    0.3991717858E+02   -0.6262967697E-01
    0.4031837282E+02   -0.6200647063E-01
    0.4072359913E+02   -0.6138946589E-01
    0.4113289804E+02   -0.6077860105E-01
    0.4154631047E+02   -0.6017381500E-01
    0.4196387776E+02   -0.5957504725E-01
    0.4238564167E+02   -0.5898223789E-01
    0.4281164438E+02   -0.5839532763E-01
    0.4324192849E+02   -0.5781425777E-01
    0.4367653702E+02   -0.5723897017E-01
    0.4411551345E+02   -0.5666940730E-01
    0.4455890166E+02   -0.5610551218E-01
    0.4500674600E+02   -0.5554722841E-01
    0.4545909124E+02   -0.5499450015E-01
    0.4591598263E+02   -0.5444727209E-01
    0.4637746586E+02   -0.5390548952E-01
    0.4684358707E+02   -0.5336909823E-01
    0.4731439288E+02   -0.5283804458E-01
    0.4778993036E+02   -0.5231227543E-01
    0.4827024708E+02   -0.5179173821E-01
    0.4875539105E+02   -0.5127638085E-01
    0.4924541081E+02   -0.5076615179E-01
    0.4974035535E+02   -0.5026100000E-01
    0.5024027416E+02   -0.4976087495E-01
    0.5074521724E+02   -0.4926572663E-01
    0.5125523508E+02   -0.4877550549E-01
    0.5177037868E+02   -0.4829016251E-01
    0.5229069957E+02   -0.4780964915E-01
    0.5281624977E+02   -0.4733391733E-01
    0.5334708183E+02   -0.4686291947E-01
    0.5388324885E+02   -0.4639660847E-01
    0.5442480443E+02   -0.4593493768E-01
    0.5497180274E+02   -0.4547786093E-01
    0.5552429847E+02   -0.4502533249E-01
    0.5608234688E+02   -0.4457730711E-01
    0.5664600376E+02   -0.4413373996E-01
    0.5721532549E+02   -0.4369458669E-01
    0.5779036900E+02   -0.4325980337E-01
    0.5837119180E+02   -0.4282934651E-01
    0.5895785196E+02   -0.4240317306E-01
    0.5955040815E+02   -0.4198124039E-01
    0.6014891963E+02   -0.4156350630E-01
    0.6075344625E+02   -0.4114992900E-01
    0.6136404847E+02   -0.4074046714E-01
    0.6198078734E+02   -0.4033507975E-01
    0.6260372454E+02   -0.3993372628E-01
    0.6323292236E+02   -0.3953636661E-01
    0.6386844372E+02   -0.3914296097E-01
    0.6451035218E+02   -0.3875347003E-01
    0.6515871193E+02   -0.3836785483E-01
    0.6581358780E+02   -0.3798607679E-01
    0.6647504528E+02   -0.3760809773E-01
    0.6714315053E+02   -0.3723387986E-01
    0.6781797034E+02   -0.3686338573E-01
    0.6849957220E+02   -0.3649657830E-01
    0.6918802428E+02   -0.3613342087E-01
    0.6988339541E+02   -0.3577387712E-01
    0.7058575514E+02   -0.3541791109E-01
    0.7129517370E+02   -0.3506548719E-01
    0.7201172204E+02   -0.3471657015E-01
    0.7273547181E+02   -0.3437112509E-01
    0.7346649538E+02   -0.3402911745E-01
    0.7420486586E+02   -0.3369051303E-01
    0.7495065709E+02   -0.3335527795E-01
    0.7570394365E+02   -0.3302337870E-01
    0.7646480086E+02   -0.3269478207E-01
    0.7723330482E+02   -0.3236945520E-01
    0.7800953236E+02   -0.3204736555E-01
    0.7879356113E+02   -0.3172848091E-01
    0.7958546951E+02   -0.3141276938E-01
    0.8038533671E+02   -0.3110019939E-01
    0.8119324270E+02   -0.3079073968E-01
    0.8200926829E+02   -0.3048435930E-01
    0.8283349506E+02   -0.3018102759E-01
    0.8366600546E+02   -0.2988071423E-01
    0.8450688272E+02   -0.2958338918E-01
    0.8535621094E+02   -0.2928902270E-01
    0.8621407506E+02   -0.2899758535E-01
    0.8708056084E+02   -0.2870904799E-01
    0.8795575496E+02   -0.2842338175E-01
    0.8883974492E+02   -0.2814055806E-01
    0.8973261913E+02   -0.2786054864E-01
    0.9063446688E+02   -0.2758332548E-01
    0.9154537834E+02   -0.2730886087E-01
    0.9246544462E+02   -0.2703712733E-01
    0.9339475772E+02   -0.2676809771E-01
    0.9433341057E+02   -0.2650174509E-01
    0.9528149703E+02   -0.2623804283E-01
    0.9623911193E+02   -0.2597696456E-01
    0.9720635101E+02   -0.2571848417E-01
    0.9818331101E+02   -0.2546257581E-01
    0.9917008962E+02   -0.2520921388E-01
    0.1001667855E+03   -0.2495837305E-01
    0.1011734984E+03   -0.2471002822E-01
    0.1021903289E+03   -0.2446415456E-01
    0.1032173787E+03   -0.2422072748E-01
    0.1042547505E+03   -0.2397972263E-01
    0.1053025481E+03   -0.2374111591E-01
    0.1063608762E+03   -0.2350488345E-01
    0.1074298407E+03   -0.2327100164E-01
    0.1085095485E+03   -0.2303944707E-01
    0.1096001075E+03   -0.2281019660E-01
    0.1107016269E+03   -0.2258322728E-01
    0.1118142166E+03   -0.2235851643E-01
    0.1129379881E+03   -0.2213604157E-01
    0.1140730537E+03   -0.2191578045E-01
    0.1152195269E+03   -0.2169771103E-01
    0.1163775223E+03   -0.2148181152E-01
    0.1175471558E+03   -0.2126806032E-01
    0.1187285443E+03   -0.2105643605E-01
    0.1199218059E+03   -0.2084691755E-01
    0.1992949883E-04    0.3328335052E-04
    0.4005929245E-04    0.6690120421E-04
    0.6039139386E-04    0.1008569228E-03
    0.8092783629E-04    0.1351539018E-03
    0.1016706734E-03    0.1697955709E-03
    0.1226219795E-03    0.2047853942E-03
    0.1437838497E-03    0.2401268705E-03
    0.1651584002E-03    0.2758235341E-03
    0.1867477686E-03    0.3118789544E-03
    0.2085541137E-03    0.3482967369E-03
    0.2305796162E-03    0.3850805234E-03
    0.2528264787E-03    0.4222339921E-03
    0.2752969259E-03    0.4597608582E-03
    0.2979932048E-03    0.4976648744E-03
    0.3209175851E-03    0.5359498310E-03
    0.3440723593E-03    0.5746195563E-03
    0.3674598428E-03    0.6136779171E-03
    0.3910823745E-03    0.6531288193E-03
    0.4149423165E-03    0.6929762077E-03
    0.4390420550E-03    0.7332240669E-03
    0.4633839998E-03    0.7738764216E-03
    0.4879705853E-03    0.8149373368E-03
    0.5128042700E-03    0.8564109185E-03
    0.5378875374E-03    0.8983013138E-03
    0.5632228959E-03    0.9406127117E-03
    0.5888128789E-03    0.9833493430E-03
    0.6146600456E-03    0.1026515481E-02
    0.6407669805E-03    0.1070115443E-02
    0.6671362946E-03    0.1114153587E-02
    0.6937706246E-03    0.1158634318E-02
    0.7206726342E-03    0.1203562084E-02
    0.7478450134E-03    0.1248941377E-02
    0.7752904795E-03    0.1294776734E-02
    0.8030117772E-03    0.1341072739E-02
    0.8310116786E-03    0.1387834021E-02
    0.8592929836E-03    0.1435065256E-02
    0.8878585205E-03    0.1482771167E-02
    0.9167111458E-03    0.1530956524E-02
    0.9458537449E-03    0.1579626145E-02
    0.9752892319E-03    0.1628784897E-02
    0.1005020550E-02    0.1678437695E-02
    0.1035050674E-02    0.1728589505E-02
    0.1065382605E-02    0.1779245340E-02
    0.1096019377E-02    0.1830410266E-02
    0.1126964053E-02    0.1882089399E-02
    0.1158219729E-02    0.1934287907E-02
    0.1189789530E-02    0.1987011008E-02
    0.1221676612E-02    0.2040263975E-02
    0.1253884165E-02    0.2094052132E-02
    0.1286415409E-02    0.2148380858E-02
    0.1319273598E-02    0.2203255584E-02
    0.1352462017E-02    0.2258681799E-02
    0.1385983985E-02    0.2314665042E-02
    0.1419842855E-02    0.2371210914E-02
    0.1454042011E-02    0.2428325066E-02
    0.1488584875E-02    0.2486013210E-02
    0.1523474901E-02    0.2544281114E-02
    0.1558715577E-02    0.2603134604E-02
    0.1594310428E-02    0.2662579564E-02
    0.1630263013E-02    0.2722621938E-02
    0.1666576927E-02    0.2783267730E-02
    0.1703255803E-02    0.2844523002E-02
    0.1740303307E-02    0.2906393881E-02
    0.1777723145E-02    0.2968886550E-02
    0.1815519058E-02    0.3032007260E-02
    0.1853694827E-02    0.3095762321E-02
    0.1892254268E-02    0.3160158107E-02
    0.1931201239E-02    0.3225201056E-02
    0.1970539633E-02    0.3290897673E-02
    0.2010273384E-02    0.3357254524E-02
    0.2050406466E-02    0.3424278245E-02
    0.2090942893E-02    0.3491975537E-02
    0.2131886717E-02    0.3560353168E-02
    0.2173242034E-02    0.3629417973E-02
    0.2215012978E-02    0.3699176859E-02
    0.2257203727E-02    0.3769636800E-02
    0.2299818501E-02    0.3840804839E-02
    0.2342861560E-02    0.3912688092E-02
    0.2386337209E-02    0.3985293746E-02
    0.2430249795E-02    0.4058629059E-02
    0.2474603711E-02    0.4132701364E-02
    0.2519403390E-02    0.4207518064E-02
    0.2564653314E-02    0.4283086640E-02
    0.2610358007E-02    0.4359414647E-02
    0.2656522040E-02    0.4436509715E-02
    0.2703150029E-02    0.4514379552E-02
    0.2750246638E-02    0.4593031942E-02
    0.2797816575E-02    0.4672474748E-02
    0.2845864598E-02    0.4752715912E-02
    0.2894395511E-02    0.4833763455E-02
    0.2943414168E-02    0.4915625480E-02
    0.2992925471E-02    0.4998310170E-02
    0.3042934371E-02    0.5081825790E-02
    0.3093445869E-02    0.5166180689E-02
    0.3144465016E-02    0.5251383299E-02
    0.3195996913E-02    0.5337442138E-02
    0.3248046715E-02    0.5424365808E-02
    0.3300619626E-02    0.5512162999E-02
    0.3353720904E-02    0.5600842485E-02
    0.3407355858E-02    0.5690413132E-02
    0.3461529852E-02    0.5780883893E-02
    0.3516248305E-02    0.5872263811E-02
    0.3571516686E-02    0.5964562020E-02
    0.3627340525E-02    0.6057787745E-02
    0.3683725402E-02    0.6151950305E-02
    0.3740676957E-02    0.6247059112E-02
    0.3798200884E-02    0.6343123671E-02
    0.3856302936E-02    0.6440153585E-02
    0.3914988924E-02    0.6538158551E-02
    0.3974264715E-02    0.6637148366E-02
    0.4034136239E-02    0.6737132921E-02
    0.4094609481E-02    0.6838122211E-02
    0.4155690489E-02    0.6940126328E-02
    0.4217385372E-02    0.7043155468E-02
    0.4279700298E-02    0.7147219927E-02
    0.4342641500E-02    0.7252330105E-02
    0.4406215271E-02    0.7358496506E-02
    0.4470427970E-02    0.7465729741E-02
    0.4535286017E-02    0.7574040526E-02
    0.4600795898E-02    0.7683439685E-02
    0.4666964164E-02    0.7793938150E-02
    0.4733797433E-02    0.7905546964E-02
    0.4801302387E-02    0.8018277279E-02
    0.4869485777E-02    0.8132140360E-02
    0.4938354421E-02    0.8247147585E-02
    0.5007915207E-02    0.8363310446E-02
    0.5078175090E-02    0.8480640551E-02
    0.5149141097E-02    0.8599149622E-02
    0.5220820325E-02    0.8718849501E-02
    0.5293219940E-02    0.8839752149E-02
    0.5366347184E-02    0.8961869644E-02
    0.5440209368E-02    0.9085214188E-02
    0.5514813880E-02    0.9209798105E-02
    0.5590168180E-02    0.9335633841E-02
    0.5666279803E-02    0.9462733969E-02
    0.5743156361E-02    0.9591111185E-02
    0.5820805541E-02    0.9720778316E-02
    0.5899235108E-02    0.9851748315E-02
    0.5978452905E-02    0.9984034265E-02
    0.6058466854E-02    0.1011764938E-01
    0.6139284957E-02    0.1025260701E-01
    0.6220915296E-02    0.1038892063E-01
    0.6303366033E-02    0.1052660387E-01
    0.6386645413E-02    0.1066567047E-01
    0.6470761766E-02    0.1080613432E-01
    0.6555723501E-02    0.1094800945E-01
    0.6641539117E-02    0.1109131004E-01
    0.6728217194E-02    0.1123605039E-01
    0.6815766399E-02    0.1138224496E-01
    0.6904195489E-02    0.1152990835E-01
    0.6993513306E-02    0.1167905531E-01
    0.7083728782E-02    0.1182970073E-01
    0.7174850939E-02    0.1198185966E-01
    0.7266888889E-02    0.1213554728E-01
    0.7359851835E-02    0.1229077895E-01
    0.7453749074E-02    0.1244757017E-01
    0.7548589997E-02    0.1260593659E-01
    0.7644384086E-02    0.1276589402E-01
    0.7741140923E-02    0.1292745843E-01
    0.7838870181E-02    0.1309064595E-01
    0.7937581635E-02    0.1325547288E-01
    0.8037285156E-02    0.1342195566E-01
    0.8137990713E-02    0.1359011093E-01
    0.8239708378E-02    0.1375995545E-01
    0.8342448323E-02    0.1393150620E-01
    0.8446220821E-02    0.1410478028E-01
    0.8551036251E-02    0.1427979500E-01
    0.8656905093E-02    0.1445656782E-01
    0.8763837934E-02    0.1463511638E-01
    0.8871845468E-02    0.1481545850E-01
    0.8980938497E-02    0.1499761219E-01
    0.9091127928E-02    0.1518159561E-01
    0.9202424781E-02    0.1536742712E-01
    0.9314840187E-02    0.1555512527E-01
    0.9428385386E-02    0.1574470878E-01
    0.9543071733E-02    0.1593619657E-01
    0.9658910697E-02    0.1612960774E-01
